system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	2	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	3	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	4	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	5	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	6	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	7	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	8	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	9	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	10	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	11	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
	12	43918000	1478000	1134000	1100000	4880000	50.00	0	50.00	50.00	0	0	0	0	50000	0	50000	50000	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42440000	22680000	-25600000	50000000
