system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	198144000	6624000	5022000	4950000	21690000	50.00	0	50.00	50.00	0	0	0	0	225000	0	225000	225000	33480	100440	0	334800	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	191520000	100440000	-109800000	225000000
	2	FEB	175672000	5912000	4536000	4400000	19520000	50.00	0	50.00	50.00	0	0	0	0	200000	0	200000	200000	30240	90720	0	302400	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	169760000	90720000	-102400000	200000000
	3	MAR	198144000	6624000	5022000	4950000	21690000	50.00	0	50.00	50.00	0	0	0	0	225000	0	225000	225000	33480	100440	0	334800	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	191520000	100440000	-109800000	225000000
	4	APR	182136667	6203333	4860000	4583333	20783333	50.00	0	50.00	50.00	0	0	0	0	208333	0	208333	208333	32400	97200	0	324000	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175933333	97200000	-115666667	208333333
	5	MAY	198144000	6624000	5022000	4950000	21690000	50.00	0	50.00	50.00	0	0	0	0	225000	0	225000	225000	33480	100440	0	334800	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	191520000	100440000	-109800000	225000000
	6	JUN	190653333	6386667	4860000	4766667	20966667	50.00	0	50.00	50.00	0	0	0	0	216667	0	216667	216667	32400	97200	0	324000	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	184266667	97200000	-107333333	216666667
	7	JUL	189627333	6440667	5022000	4766667	21506667	50.00	0	50.00	50.00	0	0	0	0	216667	0	216667	216667	33480	100440	0	334800	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	183186667	100440000	-118133333	216666667
	8	AUG	198144000	6624000	5022000	4950000	21690000	50.00	0	50.00	50.00	0	0	0	0	225000	0	225000	225000	33480	100440	0	334800	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	191520000	100440000	-109800000	225000000
	9	SEP	182136667	6203333	4860000	4583333	20783333	50.00	0	50.00	50.00	0	0	0	0	208333	0	208333	208333	32400	97200	0	324000	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175933333	97200000	-115666667	208333333
	10	OCT	198144000	6624000	5022000	4950000	21690000	50.00	0	50.00	50.00	0	0	0	0	225000	0	225000	225000	33480	100440	0	334800	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	191520000	100440000	-109800000	225000000
	11	NOV	205587333	5600667	2502000	4766667	13106667	50.00	0	50.00	50.00	0	0	0	0	216667	0	216667	216667	16680	50040	0	166800	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	199986667	50040000	49866667	216666667
	12	DEC	212916667	4583333	0	4583333	4583333	50.00	0	50.00	50.00	0	0	0	0	208333	0	208333	208333	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208333333	0	208333333	208333333
