A-2	link	va	daily
C-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	10188	0	10188	10188	24792	0	24792	24792	0	10188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	666	0	666	666	16750	0	16750	16750	0	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-5322	0	-5322	-5322	25833	0	25833	25833	0	-5322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	13144	0	13144	13144	27504	0	27504	27504	0	13144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1701	0	1701	1701	30200	0	30200	30200	0	1701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	4466	0	4466	4466	24638	0	24638	24638	0	4466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	1490	0	1490	1490	22201	0	22201	22201	0	1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-7560	0	-7560	-7560	22324	0	22324	22324	0	-7560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-180	0	-180	-180	21510	0	21510	21510	0	-180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-17815	0	-17815	-17815	24068	0	24068	24068	0	-17815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-859	0	-859	-859	22930	0	22930	22930	0	-859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1129	0	1129	1129	28345	0	28345	28345	0	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1584	0	-1584	-1584	19341	0	19341	19341	0	-1584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-10854	0	-10854	-10854	28176	0	28176	28176	0	-10854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-13229	0	-13229	-13229	21072	0	21072	21072	0	-13229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2031	0	2031	2031	20893	0	20893	20893	0	2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-8996	0	-8996	-8996	25976	0	25976	25976	0	-8996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-17938	0	-17938	-17938	34804	0	34804	34804	0	-17938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1944	0	-1944	-1944	16216	0	16216	16216	0	-1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	759	0	759	759	17641	0	17641	17641	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	8912	0	8912	8912	29860	0	29860	29860	0	8912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7712	0	7712	7712	23393	0	23393	23393	0	7712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-9528	0	-9528	-9528	25126	0	25126	25126	0	-9528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-9690	0	-9690	-9690	19349	0	19349	19349	0	-9690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4	0	-4	-4	18718	0	18718	18718	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5012	0	-5012	-5012	23462	0	23462	23462	0	-5012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-13322	0	-13322	-13322	25855	0	25855	25855	0	-13322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-17626	0	-17626	-17626	27502	0	27502	27502	0	-17626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	269	0	269	269	21729	0	21729	21729	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-18723	0	-18723	-18723	24512	0	24512	24512	0	-18723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6575	0	6575	6575	23981	0	23981	23981	0	6575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	845	0	845	845	19816	0	19816	19816	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	14179	0	14179	14179	19232	0	19232	19232	0	14179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-14034	0	-14034	-14034	27803	0	27803	27803	0	-14034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3602	0	-3602	-3602	23146	0	23146	23146	0	-3602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2523	0	2523	2523	27590	0	27590	27590	0	2523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2498	0	-2498	-2498	26460	0	26460	26460	0	-2498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7581	0	7581	7581	22192	0	22192	22192	0	7581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-7412	0	-7412	-7412	21260	0	21260	21260	0	-7412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-2075	0	-2075	-2075	24806	0	24806	24806	0	-2075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1057	0	-1057	-1057	21321	0	21321	21321	0	-1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-1901	0	-1901	-1901	27375	0	27375	27375	0	-1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
