east	link	va	daily
west	VARIABLES	BEGIN	END
	14	1	21

east	daily			UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	65831	0	65831	65831	0	0	0	0	0	100.00	0	0	0	0
	2	02	JAN	59344	0	59344	59344	0	0	0	0	0	100.00	0	0	0	0
	3	03	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	4	04	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	5	05	JAN	66557	0	66557	66557	0	0	0	0	0	100.00	0	0	0	0
	6	06	JAN	68720	0	68720	68720	0	0	0	0	0	100.00	0	0	0	0
	7	07	JAN	71808	0	71808	71808	0	0	0	0	0	100.00	0	0	0	0
	8	08	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	9	09	JAN	64873	0	64873	64873	0	0	0	0	0	100.00	0	0	0	0
	10	10	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	11	11	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	12	12	JAN	71065	0	71065	71065	0	0	0	0	0	100.00	0	0	0	0
	13	13	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	14	14	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	15	15	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	16	16	JAN	71284	0	71284	71284	0	0	0	0	0	100.00	0	0	0	0
	17	17	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
	18	18	JAN	71107	0	71107	71107	0	0	0	0	0	100.00	0	0	0	0
	19	19	JAN	70213	0	70213	70213	0	0	0	0	0	100.00	0	0	0	0
	20	20	JAN	62996	0	62996	62996	0	0	0	0	0	100.00	0	0	0	0
	21	21	JAN	72000	0	72000	72000	0	0	0	0	0	100.00	0	0	0	0
