N	link	va	daily
O	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-65	0	-65	-65	65	0	65	65	0	-577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-703	0	-703	-703	703	0	703	703	0	-1260	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-1023	0	-1023	-1023	1023	0	1023	1023	0	-1913	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	-993	0	-993	-993	993	0	993	993	0	-2030	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	2249	0	2249	2249	5244	0	5244	5244	0	2775	-1052	0	-1052	-1052	1071	0	1071	1071	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	4239	0	4239	4239	4239	0	4239	4239	0	5569	7	0	7	7	7	0	7	7	0	0	0	0	0	0	21	0	21	21
	8	08	JAN	-14	0	-14	-14	344	0	344	344	0	388	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-18	0	-18	-18	18	0	18	18	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-512	0	-512	-512	512	0	512	512	0	87	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	1099	0	1099	1099	1099	0	1099	1099	0	1719	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	327	0	327	327	327	0	327	327	0	1115	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-1416	0	-1416	-1416	1416	0	1416	1416	0	-1416	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	14	14	JAN	-14656	0	-14656	-14656	14656	0	14656	14656	0	-14279	3281	0	3281	3281	3281	0	3281	3281	0	0	0	0	0	0	73	0	73	73
	15	15	JAN	-1129	0	-1129	-1129	1497	0	1497	1497	0	-841	-2070	0	-2070	-2070	2096	0	2096	2096	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-3935	0	-3935	-3935	3935	0	3935	3935	0	-2973	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	-553	0	-553	-553	699	0	699	699	0	827	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-272	0	-272	-272	499	0	499	499	0	827	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	11510	0	11510	11510	11510	0	11510	11510	0	11884	-2266	0	-2266	-2266	2404	0	2404	2404	0	0	0	0	0	0	58	0	58	58
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	12105	0	12105	12105	12105	0	12105	12105	0	11652	111604	0	111604	111604	111604	0	111604	111604	0	0	0	0	0	0	61	0	61	61
	23	23	JAN	6665	0	6665	6665	6665	0	6665	6665	0	6033	190	0	190	190	190	0	190	190	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	12541	0	12541	12541	12541	0	12541	12541	0	12037	7582	0	7582	7582	7582	0	7582	7582	0	0	0	0	0	0	63	0	63	63
	25	25	JAN	12100	0	12100	12100	12100	0	12100	12100	0	11600	59	0	59	59	59	0	59	59	0	0	0	0	0	0	60	0	60	60
	26	26	JAN	2376	0	2376	2376	2376	0	2376	2376	0	1758	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	43079	0	43079	43079	43079	0	43079	43079	0	43099	-13976	0	-13976	-13976	13976	0	13976	13976	0	0	0	0	0	0	215	0	215	215
	28	28	JAN	42022	0	42022	42022	42022	0	42022	42022	0	41313	245	0	245	245	245	0	245	245	0.00	0	0.00	0.00	100.00	0	210	0	210	210
	29	29	JAN	19440	0	19440	19440	19440	0	19440	19440	0	19254	-201	0	-201	-201	423	0	423	423	0	0	0	0	0	0	97	0	97	97
	30	30	JAN	19770	0	19770	19770	19770	0	19770	19770	0	19423	109	0	109	109	109	0	109	109	0	0	0	0	0	0	99	0	99	99
	31	31	JAN	17516	0	17516	17516	17516	0	17516	17516	0	17938	92	0	92	92	92	0	92	92	0	0	0	0	0	0	88	0	88	88
	32	01	FEB	18741	0	18741	18741	18741	0	18741	18741	0	18855	94	0	94	94	94	0	94	94	0	0	0	0	0	0	94	0	94	94
	33	02	FEB	23771	0	23771	23771	23771	0	23771	23771	0	23786	72	0	72	72	72	0	72	72	0	0	0	0	0	0	119	0	119	119
	34	03	FEB	0	0	0	0	0	0	0	0	0	-1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	12245	0	12245	12245	12245	0	12245	12245	0	12537	15107	0	15107	15107	15107	0	15107	15107	0	0	0	0	0	0	61	0	61	61
	37	06	FEB	9539	0	9539	9539	9539	0	9539	9539	0	9771	43	0	43	43	43	0	43	43	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	11528	0	11528	11528	11528	0	11528	11528	0	12328	756	0	756	756	756	0	756	756	0	0	0	0	0	0	58	0	58	58
	39	08	FEB	8584	0	8584	8584	8584	0	8584	8584	0	9205	4185	0	4185	4185	4185	0	4185	4185	0	0	0	0	0	0	43	0	43	43
	40	09	FEB	2763	0	2763	2763	4108	0	4108	4108	0	3250	-389	0	-389	-389	2347	0	2347	2347	0	0	0	0	0	0	21	0	21	21
	41	10	FEB	-2049	0	-2049	-2049	2049	0	2049	2049	0	-3464	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
