U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	808530	808530	108329	700201	916858	0.19	0.07	0.13	0.26	18468	2220	16248	20688	16842	3743	13099	20584	86	23	63	109	0	0	0	0	0	0	0	0	1315899	102697	1213202	1418597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64284	11057	53227	75341	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	751577	751577	52678	698899	804255	0.19	0.07	0.13	0.26	18468	2220	16248	20688	21599	1049	20550	22648	108	46	62	154	0	0	0	0	0	0	0	0	1310195	99596	1210599	1409791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64108	10364	53744	74472	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	781227	781227	43603	737624	824830	0.19	0.07	0.13	0.26	18468	2220	16248	20688	23597	4431	19166	28027	108	3	105	110	0	0	0	0	0	0	0	0	1359373	71326	1288047	1430700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67893	8581	59312	76473	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	786934	786934	19104	767830	806038	0.19	0.07	0.13	0.26	18463	2225	16238	20688	23572	3477	20095	27049	137	32	105	168	0	0	0	0	0	0	0	0	1380908	32448	1348459	1413356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69738	5071	64668	74809	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	801338	801338	11337	790001	812675	0.19	0.07	0.13	0.26	18462	2226	16236	20688	22890	158	22732	23048	136	5	131	141	0	0	0	0	0	0	0	0	1387676	6394	1381282	1394069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70416	1346	69070	71762	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	746578	746578	8212	738366	754790	0.19	0.07	0.13	0.26	18462	2226	16236	20688	17889	361	17528	18250	94	14	80	107	0	0	0	0	0	0	0	0	1297316	19304	1278012	1316621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61992	235	61757	62227	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	751326	751326	34208	717118	785534	0.19	0.07	0.13	0.26	18462	2226	16236	20688	16212	2211	14001	18423	98	22	76	120	0	0	0	0	0	0	0	0	1306811	71296	1235515	1378107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62775	4347	58428	67123	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	833070	833070	65078	767993	898148	0.19	0.07	0.13	0.26	18462	2226	16236	20688	17332	2660	14672	19992	118	31	87	148	0	0	0	0	0	0	0	0	1414480	77215	1337265	1491696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72638	4754	67884	77391	0	0	0	0	0	0	0	0	0	0	0	0
