R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46804003	46804003	0	46804003	46804003	79.58	0	79.58	79.58	22656	0	22656	22656	4243	0	4243	4243	64	0	64	64	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	141098	0	141098	141098	0	0	0	0	0	0	0	0	103325	0	103325	103325	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	47094495	47094495	0	47094495	47094495	80.00	0	80.00	80.00	22656	0	22656	22656	8095	0	8095	8095	127	0	127	127	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	144195	0	144195	144195	0	0	0	0	0	0	0	0	105093	0	105093	105093	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	44657822	44657822	0	44657822	44657822	80.00	0	80.00	80.00	22656	0	22656	22656	7920	0	7920	7920	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	87919	0	87919	87919	0	0	0	0	0	0	0	0	103817	0	103817	103817	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	41227927	41227927	0	41227927	41227927	80.00	0	80.00	80.00	22656	0	22656	22656	9047	0	9047	9047	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	53295	0	53295	53295	0	0	0	0	0	0	0	0	101367	0	101367	101367	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41613250	41613250	0	41613250	41613250	79.58	0	79.58	79.58	22656	0	22656	22656	11908	0	11908	11908	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	57044	0	57044	57044	0	0	0	0	0	0	0	0	101846	0	101846	101846	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38455200	38455200	0	38455200	38455200	69.80	0	69.80	69.80	22656	0	22656	22656	12532	0	12532	12532	124	0	124	124	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	90526	0	90526	90526	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33150872	33150872	0	33150872	33150872	50.00	0	50.00	50.00	22656	0	22656	22656	15802	0	15802	15802	45	0	45	45	0	0	0	0	0	0	0	0	796416	0	796416	796416	168334	0	168334	168334	0	0	0	0	0	0	0	0	0	0	0	0	84561	0	84561	84561	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37167887	37167887	0	37167887	37167887	59.83	0	59.83	59.83	22656	0	22656	22656	19318	0	19318	19318	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	237991	0	237991	237991	2324	0	2324	2324	0	0	0	0	0	0	0	0	95419	0	95419	95419	0	0	0	0	0	0	0	0	0	0	0	0
