II	link	va	daily
MM	VARIABLES	BEGIN	END
	28	1	42

II	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	647	0	647	647	647	0	647	647	0	1034	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	121	0	121	121	866	0	866	866	0	334	-114	0	-114	-114	118	0	118	118	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	1518	0	1518	1518	1518	0	1518	1518	0	1382	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-1041	0	-1041	-1041	1677	0	1677	1677	0	-1298	-121	0	-121	-121	124	0	124	124	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-1157	0	-1157	-1157	2571	0	2571	2571	0	1278	-609	0	-609	-609	617	0	617	617	0	0	0	0	0	0	13	0	13	13
	7	07	JAN	340	0	340	340	488	0	488	488	0	166	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	8	08	JAN	460	0	460	460	460	0	460	460	0	429	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-190	0	-190	-190	190	0	190	190	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-4219	0	-4219	-4219	4219	0	4219	4219	0	-4135	3	0	3	3	5	0	5	5	0	0	0	0	0	0	21	0	21	21
	11	11	JAN	-5931	0	-5931	-5931	5931	0	5931	5931	0	-5635	4	0	4	4	4	0	4	4	0	0	0	0	0	0	30	0	30	30
	12	12	JAN	-6209	0	-6209	-6209	6209	0	6209	6209	0	-5552	15	0	15	15	15	0	15	15	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-5453	0	-5453	-5453	5453	0	5453	5453	0	-5453	53	0	53	53	53	0	53	53	0	0	0	0	0	0	27	0	27	27
	14	14	JAN	-19581	0	-19581	-19581	19581	0	19581	19581	0	-20088	-1774	0	-1774	-1774	1941	0	1941	1941	0	0	0	0	0	0	98	0	98	98
	15	15	JAN	-5784	0	-5784	-5784	7447	0	7447	7447	0	-5410	-284	0	-284	-284	373	0	373	373	0	0	0	0	0	0	37	0	37	37
	16	16	JAN	-22	0	-22	-22	22	0	22	22	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3693	0	3693	3693	3693	0	3693	3693	0	3239	71	0	71	71	72	0	72	72	0	0	0	0	0	0	18	0	18	18
	18	18	JAN	6689	0	6689	6689	6689	0	6689	6689	0	6410	17	0	17	17	17	0	17	17	0	0	0	0	0	0	33	0	33	33
	19	19	JAN	1050	0	1050	1050	3020	0	3020	3020	0	726	-12	0	-12	-12	23	0	23	23	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	3410	0	3410	3410	3410	0	3410	3410	0	2876	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	21	21	JAN	2545	0	2545	2545	2545	0	2545	2545	0	2113	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	22	22	JAN	-17720	0	-17720	-17720	25136	0	25136	25136	0	-17699	6517	0	6517	6517	6666	0	6666	6666	0	0	0	0	0	0	126	0	126	126
	23	23	JAN	4177	0	4177	4177	4382	0	4382	4382	0	4165	19892	0	19892	19892	19892	0	19892	19892	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	1269	0	1269	1269	1524	0	1524	1524	0	1559	1	0	1	1	1	0	1	1	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	549	0	549	549	549	0	549	549	0	627	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	3969	0	3969	3969	3969	0	3969	3969	0	4167	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	27	27	JAN	38240	0	38240	38240	38240	0	38240	38240	0	41020	104063	0	104063	104063	104063	0	104063	104063	0	0	0	0	0	0	191	0	191	191
	28	28	JAN	63267	0	63267	63267	63267	0	63267	63267	0	65849	490905	0	490905	490905	490905	0	490905	490905	5.57	0	5.57	5.57	100.00	0	316	0	316	316
	29	29	JAN	5166	0	5166	5166	5166	0	5166	5166	0	6198	44259	0	44259	44259	44259	0	44259	44259	0	0	0	0	0	0	26	0	26	26
	30	30	JAN	1472	0	1472	1472	1472	0	1472	1472	0	1618	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	29956	0	29956	29956	29956	0	29956	29956	0	30675	15291786	0	15291786	15291786	15291786	0	15291786	15291786	0	0	0	0	0	0	150	0	150	150
	32	01	FEB	1249	0	1249	1249	1249	0	1249	1249	0	2134	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	292	0	292	292	292	0	292	292	0	2688	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	59010	0	59010	59010	59010	0	59010	59010	0	60531	616	0	616	616	616	0	616	616	0.01	0	0.01	0.01	100.00	0	295	0	295	295
	35	04	FEB	23115	0	23115	23115	23115	0	23115	23115	0	24650	159	0	159	159	159	0	159	159	0	0	0	0	0	0	116	0	116	116
	36	05	FEB	9598	0	9598	9598	9598	0	9598	9598	0	9772	48	0	48	48	53	0	53	53	0.18	0	0.18	0.18	100.00	0	48	0	48	48
	37	06	FEB	1048	0	1048	1048	1048	0	1048	1048	0	1351	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	5481	0	5481	5481	5481	0	5481	5481	0	6825	1826	0	1826	1826	1826	0	1826	1826	0.38	0	0.38	0.38	100.00	0	27	0	27	27
	39	08	FEB	1788	0	1788	1788	2085	0	2085	2085	0	5498	3131	0	3131	3131	3131	0	3131	3131	0	0	0	0	0	0	10	0	10	10
	40	09	FEB	5053	0	5053	5053	5053	0	5053	5053	0	6457	-2113	0	-2113	-2113	2116	0	2116	2116	0	0	0	0	0	0	25	0	25	25
	41	10	FEB	2178	0	2178	2178	2178	0	2178	2178	0	517	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	42	11	FEB	-2661	0	-2661	-2661	2661	0	2661	2661	0	-3483	8	0	8	8	8	0	8	8	0	0	0	0	0	0	13	0	13	13
