A-2	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-54520	0	-54520	-54520	121497	0	121497	121497	0	-54520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9029	0	-9029	-9029	95948	0	95948	95948	0	-9029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	34367	0	34367	34367	113671	0	113671	113671	0	34367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-45332	0	-45332	-45332	121428	0	121428	121428	0	-45332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6163	0	-6163	-6163	106803	0	106803	106803	0	-6163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	22104	0	22104	22104	122456	0	122456	122456	0	22104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	27829	0	27829	27829	113656	0	113656	113656	0	27829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-6517	0	-6517	-6517	111792	0	111792	111792	0	-6517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3328	0	-3328	-3328	76400	0	76400	76400	0	-3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	15255	0	15255	15255	128221	0	128221	128221	0	15255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	11377	0	11377	11377	92717	0	92717	92717	0	11377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-56332	0	-56332	-56332	135581	0	135581	135581	0	-56332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	48127	0	48127	48127	98687	0	98687	98687	0	48127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	31515	0	31515	31515	100754	0	100754	100754	0	31515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	11371	0	11371	11371	77018	0	77018	77018	0	11371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-15735	0	-15735	-15735	124071	0	124071	124071	0	-15735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	4068	0	4068	4068	104919	0	104919	104919	0	4068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	78423	0	78423	78423	129287	0	129287	129287	0	78423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-42551	0	-42551	-42551	114189	0	114189	114189	0	-42551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	30567	0	30567	30567	83826	0	83826	83826	0	30567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-38668	0	-38668	-38668	112249	0	112249	112249	0	-38668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-15397	0	-15397	-15397	67970	0	67970	67970	0	-15397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-4289	0	-4289	-4289	106609	0	106609	106609	0	-4289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	36166	0	36166	36166	88162	0	88162	88162	0	36166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	74947	0	74947	74947	106371	0	106371	106371	0	74947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	27016	0	27016	27016	117327	0	117327	117327	0	27016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	53483	0	53483	53483	110894	0	110894	110894	0	53483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	97122	0	97122	97122	133131	0	133131	133131	0	97122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	68264	0	68264	68264	100007	0	100007	100007	0	68264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5522	0	5522	5522	72727	0	72727	72727	0	5522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-64604	0	-64604	-64604	102181	0	102181	102181	0	-64604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	59293	0	59293	59293	109017	0	109017	109017	0	59293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-59964	0	-59964	-59964	123414	0	123414	123414	0	-59964	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	12585	0	12585	12585	65958	0	65958	65958	0	12585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	48129	0	48129	48129	106108	0	106108	106108	0	48129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-38025	0	-38025	-38025	114223	0	114223	114223	0	-38025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	50365	0	50365	50365	91413	0	91413	91413	0	50365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	55496	0	55496	55496	116353	0	116353	116353	0	55496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	26823	0	26823	26823	84351	0	84351	84351	0	26823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9402	0	9402	9402	121381	0	121381	121381	0	9402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	14569	0	14569	14569	77603	0	77603	77603	0	14569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	50239	0	50239	50239	121537	0	121537	121537	0	50239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
