NN-2	link	va	daily
PP-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-104	0	-104	-104	104	0	104	104	0	1944	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	3487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-947	0	-947	-947	976	0	976	976	0	204	5000	0	5000	5000	5000	0	5000	5000	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	1387	0	1387	1387	3460	0	3460	3460	0	859	10	0	10	10	10	0	10	10	0	0	0	0	0	0	17	0	17	17
	5	05	JAN	8933	0	8933	8933	9676	0	9676	9676	0	8124	3043	0	3043	3043	3048	0	3048	3048	0	0	0	0	0	0	48	0	48	48
	6	06	JAN	-24981	0	-24981	-24981	24981	0	24981	24981	0	-28177	-20055	0	-20055	-20055	20055	0	20055	20055	0	0	0	0	0	0	125	0	125	125
	7	07	JAN	6845	0	6845	6845	6845	0	6845	6845	0	7413	14	0	14	14	14	0	14	14	0	0	0	0	0	0	34	0	34	34
	8	08	JAN	2519	0	2519	2519	2519	0	2519	2519	0	3623	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	9	09	JAN	4484	0	4484	4484	4484	0	4484	4484	0	6276	25	0	25	25	25	0	25	25	0	0	0	0	0	0	22	0	22	22
	10	10	JAN	5177	0	5177	5177	5177	0	5177	5177	0	7020	35	0	35	35	35	0	35	35	0	0	0	0	0	0	26	0	26	26
	11	11	JAN	1272	0	1272	1272	1272	0	1272	1272	0	3375	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	-238	0	-238	-238	238	0	238	238	0	3870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-8863	0	-8863	-8863	8863	0	8863	8863	0	-8863	56	0	56	56	56	0	56	56	0	0	0	0	0	0	44	0	44	44
	14	14	JAN	3465	0	3465	3465	3465	0	3465	3465	0	3146	-1666	0	-1666	-1666	1710	0	1710	1710	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	885	0	885	885	885	0	885	885	0	3661	-0	0	-0	-0	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	361	0	361	361	1393	0	1393	1393	0	1310	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-2892	0	-2892	-2892	2953	0	2953	2953	0	-1788	7471	0	7471	7471	7471	0	7471	7471	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	-376	0	-376	-376	376	0	376	376	0	1773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-3754	0	-3754	-3754	3754	0	3754	3754	0	-2927	2641	0	2641	2641	2641	0	2641	2641	0	0	0	0	0	0	19	0	19	19
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1768	0	-1768	-1768	2912	0	2912	2912	0	-2462	-579	0	-579	-579	580	0	580	580	0	0	0	0	0	0	15	0	15	15
	23	23	JAN	-2018	0	-2018	-2018	2092	0	2092	2092	0	-2826	-68	0	-68	-68	70	0	70	70	0	0	0	0	0	0	10	0	10	10
	24	24	JAN	-518	0	-518	-518	518	0	518	518	0	-1236	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-660	0	-660	-660	660	0	660	660	0	-911	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-93	0	-93	-93	93	0	93	93	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-22344	0	-22344	-22344	22344	0	22344	22344	0	-22873	1647	0	1647	1647	1647	0	1647	1647	0	0	0	0	0	0	112	0	112	112
	28	28	JAN	20539	0	20539	20539	20539	0	20539	20539	0	19142	24	0	24	24	28	0	28	28	0	0	0	0	0	0	103	0	103	103
	29	29	JAN	1108	0	1108	1108	1139	0	1139	1139	0	2515	-1519	0	-1519	-1519	1653	0	1653	1653	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	633	0	633	633	633	0	633	633	0	837	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1545	0	1545	1545	1545	0	1545	1545	0	-217	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1008	0	-1008	-1008	1008	0	1008	1008	0	-1140	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-750	0	-750	-750	750	0	750	750	0	-1962	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-2707	0	-2707	-2707	2707	0	2707	2707	0	-4185	-58	0	-58	-58	69	0	69	69	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-3009	0	-3009	-3009	3009	0	3009	3009	0	-6783	3	0	3	3	5	0	5	5	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	-4935	0	-4935	-4935	4935	0	4935	4935	0	-6250	-1037	0	-1037	-1037	1041	0	1041	1041	0	0	0	0	0	0	25	0	25	25
	41	10	FEB	-10033	0	-10033	-10033	10033	0	10033	10033	0	-8286	46	0	46	46	46	0	46	46	0	0	0	0	0	0	50	0	50	50
	42	11	FEB	-4826	0	-4826	-4826	4826	0	4826	4826	0	-3989	25	0	25	25	25	0	25	25	0	0	0	0	0	0	24	0	24	24
