system	set of areas	va	daily
	VARIABLES	BEGIN	END
	19	1	21

system	daily			OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
				Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	MWh	%	MWh	Euro
	index	day	month																			
	1	01	JAN	4286206	21.05	141442	0	334873	1656	0	0	141442	0	7238	7684	6769	N/A	N/A	16559	100.00	379860	0
	2	02	JAN	4908071	25.16	169475	0	345679	1656	0	0	169475	0	6544	6483	6769	N/A	N/A	3370	100.00	379860	0
	3	03	JAN	8252253	34.98	248667	0	351678	1656	0	0	242267	0	21803	2035	6769	N/A	N/A	0	100.00	403260	0
	4	04	JAN	4933558	28.24	165298	0	356444	1656	0	0	165298	0	5550	2514	6769	N/A	N/A	0	100.00	403260	0
	5	05	JAN	4055921	22.34	141117	0	357244	1656	0	0	141117	0	4492	10405	6769	N/A	N/A	4011	100.00	384660	0
	6	06	JAN	6048223	32.18	193284	0	331674	1658	0	0	192750	0	13472	2830	6769	N/A	N/A	0	100.00	372720	0
	7	07	JAN	5940372	31.99	207451	0	316124	1668	0	0	207151	0	11059	10113	6769	N/A	N/A	0	100.00	377520	0
	8	08	JAN	9700178	46.88	255445	0	345918	1668	0	0	234000	0	19414	3178	6769	N/A	N/A	0	100.00	365580	0
	9	09	JAN	7549095	41.83	234738	0	346366	1668	0	0	224566	0	7496	8482	6769	N/A	N/A	0	100.00	365580	0
	10	10	JAN	10927197	49.87	266764	0	346339	1668	0	0	234000	0	20345	0	6769	N/A	N/A	0	100.00	365580	0
	11	11	JAN	8241476	43.40	225503	0	347666	1668	0	0	205216	0	9738	6943	6769	N/A	N/A	0	100.00	342180	0
	12	12	JAN	8284770	42.30	235381	0	349720	1668	0	0	222371	0	14257	5613	6769	N/A	N/A	0	100.00	365580	0
	13	13	JAN	5116828	17.48	170186	0	319314	1668	0	0	169786	0	6624	9724	6769	N/A	N/A	17798	100.00	377520	0
	14	14	JAN	4029456	11.72	140122	0	309088	1668	0	0	138722	0	4465	13372	6769	N/A	N/A	41100	100.00	377520	0
	15	15	JAN	9379450	44.04	247723	0	349596	1668	0	0	225614	0	17801	0	6770	N/A	N/A	0	100.00	389460	0
	16	16	JAN	8808709	38.95	238720	0	353676	1668	0	0	220168	0	18040	2464	6769	N/A	N/A	0	100.00	389460	0
	17	17	JAN	5229737	25.97	176053	0	355628	1668	0	0	176053	0	4270	1877	6770	N/A	N/A	3624	100.00	384660	0
	18	18	JAN	3700280	1.25	132113	0	352249	1668	0	0	132113	0	7511	17076	6769	N/A	N/A	28595	100.00	408060	0
	19	19	JAN	6559205	30.86	202980	0	352556	1668	0	0	201292	0	11702	0	6770	N/A	N/A	0	100.00	408060	0
	20	20	JAN	4570310	24.80	157089	0	321983	1668	0	0	157089	0	3357	7132	6769	N/A	N/A	5093	100.00	408060	0
	21	21	JAN	6678169	28.81	217693	0	310612	1668	0	0	213693	0	9291	7892	6770	N/A	N/A	1540	100.00	408060	0
