ch	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	951913	951913	87612	889962	1075814	-9.99	0	-9.99	-9.99	9028	317	8580	9276	78559	6539	70997	86950	0	0	0	0	51147	1814	48590	52611	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	951913	951913	87612	889962	1075814	-9.99	0	-9.99	-9.99	9028	317	8580	9276	80308	5596	73788	87453	0	0	0	0	51147	1815	48589	52610	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	951913	951913	87612	889962	1075814	-9.99	0	-9.99	-9.99	9028	317	8580	9276	75625	5452	69284	82594	0	0	0	0	51147	1814	48590	52611	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	951913	951913	87612	889962	1075814	-9.99	0	-9.99	-9.99	15200	2578	12000	18312	76106	6361	69138	84517	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	951913	951913	87612	889962	1075814	-9.99	0	-9.99	-9.99	15199	2576	12000	18309	67229	2402	64446	70308	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	942143	942143	95275	860651	1075814	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	42369	8863	30261	51227	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	942143	942143	95275	860651	1075814	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	46113	8080	35853	55599	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	942143	942143	95275	860651	1075814	-9.99	0	-9.99	-9.99	15196	2573	12000	18300	63060	14950	44152	80706	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
