X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41440068	41440068	5264949	34816892	49030582	72.20	10.09	52.81	82.43	20573	3925	15744	25080	12161	8082	4136	26148	138	32	106	178	0	0	0	0	0	0	0	0	716774	38059	679296	772992	263934	26452	224179	300000	67756	71269	0	184896	0	0	0	0	0	0	0	0	83108	17455	59244	105783	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	43808430	43808430	7300432	36891337	52797885	74.45	12.99	50.00	88.53	20573	3925	15744	25080	11517	8418	3914	26764	68	20	44	89	0	0	0	0	0	0	0	0	735514	23888	702720	772992	274438	17660	252000	300000	83112	96636	0	211966	0	0	0	0	0	0	0	0	85945	17728	60666	103963	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	43871530	43871530	7516688	35785952	53032320	73.85	17.50	50.00	100.49	20573	3925	15744	25080	13555	8726	4043	27026	107	24	60	124	0	0	0	0	0	0	0	0	735514	23888	702720	772992	268951	21989	240000	300000	87672	98399	0	225600	0	0	0	0	0	0	0	0	85749	20373	61850	112916	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	44087155	44087155	7768634	35423581	54097964	73.61	16.89	50.68	99.82	20574	3925	15744	25080	13853	7004	5717	23037	107	36	71	150	0	0	0	0	0	0	0	0	726144	29629	702720	772992	269221	21066	240000	300000	93696	100946	0	225600	0	0	0	0	0	0	0	0	84856	19378	60880	108425	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	43763036	43763036	6759725	36482786	52372320	71.19	9.91	55.88	80.00	20575	3925	15744	25080	12616	6151	6715	23423	96	15	78	111	0	0	0	0	0	0	0	0	740198	18739	726144	772992	265656	23474	228000	300000	86825	89846	0	225600	0	0	0	0	0	0	0	0	83779	19261	60393	107701	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34843449	34843449	5362121	27370617	42255008	61.98	14.67	50.00	80.00	20575	3925	15744	25080	13623	5460	8724	22623	68	27	41	113	0	0	0	0	0	0	0	0	744883	27317	726144	796416	200682	70420	101569	300000	18243	36320	0	90884	0	0	0	0	0	0	0	0	74246	15881	53292	93039	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32723178	32723178	4763304	26180143	38657116	56.00	12.00	50.00	80.00	20574	3924	15744	25076	13864	4240	11127	22128	92	16	76	111	0	0	0	0	0	0	0	0	754253	27317	726144	796416	167801	74141	79924	269872	10832	21664	0	54160	0	0	0	0	0	0	0	0	69594	14498	49068	87114	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38594440	38594440	3225461	35136751	42497234	68.05	11.73	50.55	79.78	20573	3923	15744	25068	14670	5922	9227	25605	63	15	55	94	0	0	0	0	0	0	0	0	763622	18739	749568	796416	249407	22733	220944	283798	24605	29429	0	65769	0	0	0	0	0	0	0	0	77994	16693	57816	97382	0	0	0	0	0	0	0	0	0	0	0	0
