B	link	va	daily
E	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	26291	0	26291	26291	31107	0	31107	31107	0	26291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1458	0	-1458	-1458	22561	0	22561	22561	0	-1458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-18111	0	-18111	-18111	27908	0	27908	27908	0	-18111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-9999	0	-9999	-9999	25215	0	25215	25215	0	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4334	0	4334	4334	21008	0	21008	21008	0	4334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-509	0	-509	-509	31688	0	31688	31688	0	-509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-17329	0	-17329	-17329	26495	0	26495	26495	0	-17329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	515	0	515	515	19928	0	19928	19928	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3816	0	3816	3816	18717	0	18717	18717	0	3816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2376	0	2376	2376	24554	0	24554	24554	0	2376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-2366	0	-2366	-2366	21103	0	21103	21103	0	-2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	12151	0	12151	12151	24242	0	24242	24242	0	12151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2631	0	-2631	-2631	18042	0	18042	18042	0	-2631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-5301	0	-5301	-5301	30268	0	30268	30268	0	-5301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4103	0	-4103	-4103	17310	0	17310	17310	0	-4103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8321	0	8321	8321	21123	0	21123	21123	0	8321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3464	0	-3464	-3464	23272	0	23272	23272	0	-3464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-12758	0	-12758	-12758	24763	0	24763	24763	0	-12758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1360	0	1360	1360	24116	0	24116	24116	0	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-11228	0	-11228	-11228	23238	0	23238	23238	0	-11228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5088	0	5088	5088	26025	0	26025	26025	0	5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	14731	0	14731	14731	26693	0	26693	26693	0	14731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-13953	0	-13953	-13953	25561	0	25561	25561	0	-13953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	5421	0	5421	5421	22513	0	22513	22513	0	5421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-16394	0	-16394	-16394	24239	0	24239	24239	0	-16394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-19428	0	-19428	-19428	27151	0	27151	27151	0	-19428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1482	0	-1482	-1482	22248	0	22248	22248	0	-1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-18516	0	-18516	-18516	29947	0	29947	29947	0	-18516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-6897	0	-6897	-6897	21805	0	21805	21805	0	-6897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4540	0	-4540	-4540	20888	0	20888	20888	0	-4540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4332	0	4332	4332	25683	0	25683	25683	0	4332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-9925	0	-9925	-9925	21533	0	21533	21533	0	-9925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1685	0	-1685	-1685	26932	0	26932	26932	0	-1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1674	0	1674	1674	18419	0	18419	18419	0	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6425	0	-6425	-6425	23750	0	23750	23750	0	-6425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	11499	0	11499	11499	22324	0	22324	22324	0	11499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	5816	0	5816	5816	21763	0	21763	21763	0	5816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4970	0	4970	4970	17469	0	17469	17469	0	4970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6198	0	-6198	-6198	18651	0	18651	18651	0	-6198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1970	0	1970	1970	22640	0	22640	22640	0	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	9861	0	9861	9861	25775	0	25775	25775	0	9861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	529	0	529	529	26271	0	26271	26271	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
