F-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

F-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	220800	270000
	26	26	JAN	784704	223200	270000
	27	27	JAN	772992	228000	258000
	28	28	JAN	772992	230400	264000
	29	29	JAN	796416	228000	276000
	30	30	JAN	808128	223200	282000
	31	31	JAN	784704	223200	282000
	32	01	FEB	772992	228000	276000
	33	02	FEB	749568	225600	258000
	34	03	FEB	726144	223200	270000
	35	04	FEB	726144	223200	270000
	36	05	FEB	714432	218400	270000
	37	06	FEB	691008	223200	264000
	38	07	FEB	714432	223200	264000
