F-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

F-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56055120	56055120	362640	55692480	56417760	0.00	0	-0.00	0.00	1326974	9974	9974	0	19948	-9600	0	0	1319126	45031	1274095	1364157	20598	1758	18840	22356	22545	1136	21409	23681	73	32	41	105	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	131992	39148	92844	171140	0	0	0	0	N/A	N/A	N/A	N/A	82402	7039	75363	89441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	112012	5593	106419	117605	0	0	0	0	0	1275504	912	1274592	1276416	0	0	0	0	149401	12828	136573	162230
	26	26	JAN	56247120	56247120	554640	55692480	56801760	38.39	38.39	-0.00	76.78	1329374	3149	3149	0	6298	-9600	0	0	1348528	2635	1345893	1351163	20598	1758	18840	22356	21101	5393	15708	26493	84	27	57	111	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	109924	567	109357	110491	0	0	0	0	N/A	N/A	N/A	N/A	82402	7038	75364	89440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68334	10852	57481	79186	0	0	0	0	0	1277904	1488	1276416	1279392	0	0	0	0	139704	31289	108415	170993
	27	27	JAN	55619760	55619760	180720	55439040	55800480	0.00	0	-0.00	0.00	1310491	0	0	0	0	-9600	0	0	1198327	27511	1170816	1225837	20598	1758	18840	22356	18525	5344	13181	23868	82	39	43	120	0	0	0	0	0	0	0	0	772992	23424	749568	796416	258000	6000	252000	264000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	68136	7846	60290	75981	0	0	0	0	N/A	N/A	N/A	N/A	82402	7039	75363	89441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	158405	57443	100962	215848	0	0	0	0	0	1258992	15024	1243968	1274016	0	0	0	0	174382	42359	132023	216742
	28	28	JAN	56141760	56141760	702720	55439040	56844480	0	0	-0.00	0.00	1318291	0	0	0	0	-9600	0	0	1078671	39186	1039485	1117856	20598	1758	18840	22356	16042	1524	14518	17566	61	2	59	63	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	0	264000	264000	230400	0	230400	230400	0	0	0	0	0	0	0	0	65285	25040	40245	90325	0	0	0	0	N/A	N/A	N/A	N/A	82402	7038	75364	89440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	281107	90930	190178	372037	0	0	0	0	0	1267392	23424	1243968	1290816	0	0	0	0	220330	62138	158192	282468
	29	29	JAN	57312480	57312480	234720	57077760	57547200	0.00	0	-0.00	0.00	1352458	986	986	0	1972	-9600	0	0	1210334	27846	1182488	1238180	20599	1757	18842	22356	19133	3729	15404	22862	111	8	103	118	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	80431	5226	75205	85657	0	0	0	0	N/A	N/A	N/A	N/A	82402	7039	75363	89441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199769	45917	153852	245687	0	0	0	0	0	1300416	13824	1286592	1314240	0	0	0	0	194741	41411	153330	236152
	30	30	JAN	57609840	57609840	170640	57439200	57780480	0.00	0	-0.00	0.00	1365941	3770	3770	0	7539	-9600	0	0	1190438	32171	1158267	1222609	20604	1752	18852	22356	21323	7280	14043	28603	76	17	59	92	0	0	0	0	0	0	0	0	808128	11712	796416	819840	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	77918	24911	53007	102829	0	0	0	0	N/A	N/A	N/A	N/A	82402	7038	75364	89440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	229441	8797	220644	238238	0	0	0	0	0	1313328	3312	1310016	1316640	0	0	0	0	198571	31861	166710	230432
	31	31	JAN	56907120	56907120	170640	56736480	57077760	0	0	-0.00	0.00	1340174	986	986	0	1973	-9600	0	0	1172815	29474	1143341	1202289	20604	1752	18852	22356	19264	6459	12805	25723	87	7	80	94	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	76078	5808	70269	81886	0	0	0	0	N/A	N/A	N/A	N/A	82402	7039	75363	89441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	222535	34881	187654	257416	0	0	0	0	0	1289904	3312	1286592	1293216	0	0	0	0	194473	32527	161946	227000
	32	01	FEB	56609760	56609760	852000	55757760	57461760	0.00	0	-0.00	0.00	1326691	0	0	0	0	-9600	0	0	1181737	46480	1135257	1228217	25812	1716	24096	27528	20898	5689	15209	26587	271	63	208	333	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	57269	12678	44591	69947	0	0	0	0	N/A	N/A	N/A	N/A	103266	6850	96416	110116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189905	40847	149057	230752	0	0	0	0	0	1276992	14400	1262592	1291392	0	0	0	0	169957	46440	123517	216397
