40_CZ	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

40_CZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1993471	1993471	237128	1756344	2230599	140.36	0.64	139.72	141.00	3304	-12633	18501	-31134	5868	19200	19200	0	38400	0	0	0	0	0	0	0	0	10104	225	9879	10329	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	13896	225	13671	14121	0	0	0	0	107	11	96	118
	26	26	JAN	602050	602050	302050	300000	904100	107.00	6.66	100.34	113.66	82	-22227	19736	-41963	-2490	19200	19200	0	38400	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	17900	100	17800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	23850	150	23700	24000	0	0	0	0	84	12	72	97
	27	27	JAN	685125	685125	152475	532650	837600	129.84	3.99	125.85	133.82	270	-10790	18346	-29136	7556	19200	19200	0	38400	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	23175	825	22350	24000	0	0	0	0	86	10	76	96
	28	28	JAN	502240	502240	249849	252391	752088	52.49	1.13	51.35	53.62	0	-14752	18559	-33312	3807	18986	18986	0	37973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14772	748	14024	15520	0	0	0	0	0	0	0	0	320	320	0	640	0	0	0	0	0	61200	19200	42000	80400	27442	962	26480	28404	0	0	0	0	74	8	66	82
	29	29	JAN	1086764	1086764	91372	995392	1178136	100.11	10.21	89.90	110.32	1234	-14252	16542	-30794	2289	19011	19011	0	38022	0	0	0	0	0	0	0	0	3773	2490	1283	6263	0	0	0	0	17405	295	17109	17700	0	0	0	0	0	0	0	0	129	129	0	258	0	0	0	0	0	61200	19200	42000	80400	21011	2974	18037	23986	0	0	0	0	95	5	90	100
	30	30	JAN	1367434	1367434	104666	1262769	1472100	140.99	0.01	140.98	141.00	1852	-20443	17076	-37519	-3367	19200	19200	0	38400	0	0	0	0	0	0	0	0	5664	1164	4500	6828	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	18336	1164	17172	19500	0	0	0	0	97	8	89	105
	31	31	JAN	1110947	1110947	97065	1013881	1208012	134.41	6.45	127.96	140.86	1257	-20700	17248	-37948	-3452	19200	19200	0	38400	0	0	0	0	0	0	0	0	3845	2595	1250	6440	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	20155	2595	17560	22750	0	0	0	0	94	6	87	100
	32	01	FEB	837600	837600	0	837600	837600	127.08	7.97	119.11	135.04	0	-5240	107	-5347	-5134	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	24000	0	24000	24000	0	0	0	0	96	0	96	96
	33	02	FEB	867572	867572	33972	833600	901543	99.58	0.39	99.19	99.96	83	-9484	332	-9816	-9152	38400	0	38400	38400	0	0	0	0	0	0	0	0	255	255	0	510	0	0	0	0	17700	100	17600	17800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	24045	155	23890	24200	0	0	0	0	98	2	96	99
	34	03	FEB	732600	732600	45000	687600	777600	105.42	0.01	105.40	105.43	0	-1363	1946	-3309	584	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12750	2250	10500	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77400	3000	74400	80400	26250	750	25500	27000	0	0	0	0	75	9	66	84
	35	04	FEB	685900	685900	48100	637800	734000	94.99	1.29	93.69	96.28	0	-11622	2526	-14147	-9096	35600	400	35200	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12375	2125	10250	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77400	3000	74400	80400	29425	475	28950	29900	0	0	0	0	74	8	65	82
	36	05	FEB	821972	821972	15628	806343	837600	121.65	12.69	108.96	134.35	105	-9209	2574	-11783	-6634	38400	0	38400	38400	0	0	0	0	0	0	0	0	322	322	0	644	0	0	0	0	14950	3050	11900	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77400	3000	74400	80400	23728	272	23456	24000	0	0	0	0	86	10	75	96
	37	06	FEB	1130944	1130944	221156	909789	1352100	140.92	0.03	140.89	140.95	819	-13735	2536	-16271	-11200	38400	0	38400	38400	0	0	0	0	0	0	0	0	2506	1994	512	4500	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77400	3000	74400	80400	21494	1994	19500	23488	0	0	0	0	90	9	81	99
	38	07	FEB	1010250	1010250	172650	837600	1182900	140.21	0.74	139.47	140.94	540	-11872	1276	-13148	-10596	38400	0	38400	38400	0	0	0	0	0	0	0	0	1650	1650	0	3300	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77400	3000	74400	80400	22350	1650	20700	24000	0	0	0	0	88	8	80	96
