KK	link	va	daily
LL	VARIABLES	BEGIN	END
	28	1	42

KK	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2191	0	2191	2191	2191	0	2191	2191	0	1977	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	0	0	0	0	0	0	0	0	0	-351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	671	0	671	671	671	0	671	671	0	464	38	0	38	38	38	0	38	38	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1251	0	-1251	-1251	1251	0	1251	1251	0	-1238	-33	0	-33	-33	33	0	33	33	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	2412	0	2412	2412	3753	0	3753	3753	0	5460	-66	0	-66	-66	99	0	99	99	0	0	0	0	0	0	19	0	19	19
	7	07	JAN	-9671	0	-9671	-9671	9671	0	9671	9671	0	-10944	35	0	35	35	35	0	35	35	0	0	0	0	0	0	48	0	48	48
	8	08	JAN	-242	0	-242	-242	242	0	242	242	0	-779	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-657	0	-657	-657	657	0	657	657	0	-837	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-16035	0	-16035	-16035	16035	0	16035	16035	0	-16279	71	0	71	71	71	0	71	71	0	0	0	0	0	100.00	80	0	80	80
	11	11	JAN	-27213	0	-27213	-27213	27213	0	27213	27213	0	-27484	171	0	171	171	171	0	171	171	0.00	0	0.00	0.00	0	100.00	136	0	136	136
	12	12	JAN	-36305	0	-36305	-36305	36305	0	36305	36305	0	-36613	226	0	226	226	226	0	226	226	0.00	0	0.00	0.00	0	100.00	182	0	182	182
	13	13	JAN	-18508	0	-18508	-18508	18508	0	18508	18508	0	-18508	105	0	105	105	105	0	105	105	0	0	0	0	0	0	93	0	93	93
	14	14	JAN	-33945	0	-33945	-33945	33945	0	33945	33945	0	-34482	410	0	410	410	3538	0	3538	3538	0	0	0	0	0	0	170	0	170	170
	15	15	JAN	-2382	0	-2382	-2382	4249	0	4249	4249	0	-2863	-250	0	-250	-250	273	0	273	273	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	0	0	0	0	0	0	0	0	0	-298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1399	0	1399	1399	1399	0	1399	1399	0	-222	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1063	0	-1063	-1063	1063	0	1063	1063	0	-1941	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4755	0	-4755	-4755	9553	0	9553	9553	0	-4466	3126	0	3126	3126	3169	0	3169	3169	0	0	0	0	0	0	48	0	48	48
	23	23	JAN	8207	0	8207	8207	8207	0	8207	8207	0	8453	-4087	0	-4087	-4087	4152	0	4152	4152	0	0	0	0	0	0	41	0	41	41
	24	24	JAN	3171	0	3171	3171	3171	0	3171	3171	0	3612	9	0	9	9	9	0	9	9	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	30	0	30	30	30	0	30	30	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	126	0	126	126	126	0	126	126	0	36	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	9296	0	9296	9296	11299	0	11299	11299	0	10147	-3180	0	-3180	-3180	3918	0	3918	3918	0	0	0	0	0	0	56	0	56	56
	28	28	JAN	70964	0	70964	70964	70964	0	70964	70964	0	71645	-4163	0	-4163	-4163	4181	0	4181	4181	43.90	0	43.90	43.90	100.00	0	355	0	355	355
	29	29	JAN	2749	0	2749	2749	2998	0	2998	2998	0	3058	-4953	0	-4953	-4953	4954	0	4954	4954	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	-208	0	-208	-208	208	0	208	208	0	-237	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	16833	0	16833	16833	16833	0	16833	16833	0	16977	-3028457	0	-3028457	-3028457	3028502	0	3028502	3028502	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	-236	0	-236	-236	236	0	236	236	0	640	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	2961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	31973	0	31973	31973	31973	0	31973	31973	0	33407	114	0	114	114	114	0	114	114	0	0	0	0	0	0	160	0	160	160
	35	04	FEB	9011	0	9011	9011	9011	0	9011	9011	0	9884	41	0	41	41	41	0	41	41	0	0	0	0	0	0	45	0	45	45
	36	05	FEB	11418	0	11418	11418	11418	0	11418	11418	0	11424	22939	0	22939	22939	22939	0	22939	22939	14.51	0	14.51	14.51	100.00	0	57	0	57	57
	37	06	FEB	999	0	999	999	999	0	999	999	0	1375	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	5957	0	5957	5957	5957	0	5957	5957	0	7514	3095	0	3095	3095	3095	0	3095	3095	0.65	0	0.65	0.65	100.00	0	30	0	30	30
	39	08	FEB	906	0	906	906	906	0	906	906	0	5563	-226	0	-226	-226	226	0	226	226	0	0	0	0	0	0	5	0	5	5
	40	09	FEB	-13641	0	-13641	-13641	13641	0	13641	13641	0	-12034	-215	0	-215	-215	1086	0	1086	1086	0	0	0	0	0	0	68	0	68	68
	41	10	FEB	-7064	0	-7064	-7064	7064	0	7064	7064	0	-9163	14	0	14	14	14	0	14	14	0	0	0	0	0	0	35	0	35	35
	42	11	FEB	-1474	0	-1474	-1474	1474	0	1474	1474	0	-2484	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
