H	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45237251	45237251	0	45237251	45237251	75.00	0	75.00	75.00	1128488	-9224	0	-9224	-9224	0	0	0	1203607	0	1203607	1203607	19464	0	19464	19464	14115	0	14115	14115	117	0	117	117	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	128696	0	128696	128696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77271	0	77271	77271	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	92104	0	92104	92104	135643	0	135643	135643	0	0	0	0	2130	0	2130	2130
	2	02	JAN	45767184	45767184	0	45767184	45767184	80.00	0	80.00	80.00	1152094	0	0	0	0	0	0	0	1216733	0	1216733	1216733	19464	0	19464	19464	13986	0	13986	13986	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	126536	0	126536	126536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78501	0	78501	78501	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	99064	0	99064	99064	121575	0	121575	121575	0	0	0	0	2151	0	2151	2151
	3	03	JAN	44725588	44725588	0	44725588	44725588	80.00	0	80.00	80.00	1136524	-1123	0	-1123	-1123	0	0	0	1199140	0	1199140	1199140	19464	0	19464	19464	13636	0	13636	13636	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	121766	0	121766	121766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76904	0	76904	76904	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191744	0	1191744	1191744	103834	0	103834	103834	122092	0	122092	122092	0	0	0	0	2038	0	2038	2038
	4	04	JAN	46261249	46261249	0	46261249	46261249	80.00	0	80.00	80.00	1158270	0	0	0	0	0	0	0	1225535	0	1225535	1225535	19464	0	19464	19464	16016	0	16016	16016	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	132712	0	132712	132712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79134	0	79134	79134	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	92888	0	92888	92888	122956	0	122956	122956	0	0	0	0	2090	0	2090	2090
	5	05	JAN	44373199	44373199	0	44373199	44373199	80.00	0	80.00	80.00	1171184	-1279	0	-1279	-1279	0	0	0	1238194	0	1238194	1238194	19464	0	19464	19464	16869	0	16869	16869	61	0	61	61	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	83293	0	83293	83293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80236	0	80236	80236	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	142307	0	142307	142307	132696	0	132696	132696	0	0	0	0	1823	0	1823	1823
	6	06	JAN	40016722	40016722	0	40016722	40016722	80.00	0	80.00	80.00	1097196	-27948	0	-27948	-27948	0	0	0	1192125	0	1192125	1192125	19464	0	19464	19464	21706	0	21706	21706	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	45871	0	45871	45871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75520	0	75520	75520	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	179729	0	179729	179729	134221	0	134221	134221	0	0	0	0	1516	0	1516	1516
	7	07	JAN	37230219	37230219	0	37230219	37230219	52.66	0	52.66	52.66	1079347	-9183	0	-9183	-9183	0	0	0	1147129	0	1147129	1147129	19464	0	19464	19464	19545	0	19545	19545	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	2256	0	2256	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71612	0	71612	71612	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	228144	0	228144	228144	168890	0	168890	168890	0	0	0	0	1309	0	1309	1309
	8	08	JAN	49334674	49334674	0	49334674	49334674	80.00	0	80.00	80.00	1233203	68	0	68	68	0	0	0	1308299	0	1308299	1308299	19464	0	19464	19464	19924	0	19924	19924	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	145311	0	145311	145311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86568	0	86568	86568	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	89889	0	89889	89889	163566	0	163566	163566	0	0	0	0	2186	0	2186	2186
	9	09	JAN	46643725	46643725	0	46643725	46643725	80.00	0	80.00	80.00	1202116	2687	0	2687	2687	0	0	0	1266765	0	1266765	1266765	19464	0	19464	19464	14361	0	14361	14361	54	0	54	54	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	103425	0	103425	103425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83157	0	83157	83157	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	131775	0	131775	131775	169604	0	169604	169604	0	0	0	0	2107	0	2107	2107
	10	10	JAN	43623282	43623282	0	43623282	43623282	80.00	0	80.00	80.00	1166910	10197	0	10197	10197	0	0	0	1216728	0	1216728	1216728	19464	0	19464	19464	10045	0	10045	10045	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	57419	0	57419	57419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78863	0	78863	78863	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	172981	0	172981	172981	180001	0	180001	180001	0	0	0	0	1738	0	1738	1738
	11	11	JAN	40460865	40460865	0	40460865	40460865	80.00	0	80.00	80.00	1144362	6260	0	6260	6260	0	0	0	1192845	0	1192845	1192845	19464	0	19464	19464	9265	0	9265	9265	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	9105	0	9105	9105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76724	0	76724	76724	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	216495	0	216495	216495	185214	0	185214	185214	0	0	0	0	1440	0	1440	1440
	12	12	JAN	39991975	39991975	0	39991975	39991975	80.00	0	80.00	80.00	1133401	5653	0	5653	5653	0	0	0	1177969	0	1177969	1177969	19464	0	19464	19464	8430	0	8430	8430	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	19744	0	19744	19744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75431	0	75431	75431	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	196256	0	196256	196256	180736	0	180736	180736	0	0	0	0	1465	0	1465	1465
	13	13	JAN	39775200	39775200	0	39775200	39775200	79.99	0	79.99	79.99	1150224	120564	0	120564	120564	0	0	0	1070726	0	1070726	1070726	19464	0	19464	19464	10301	0	10301	10301	75	0	75	75	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65610	0	65610	65610	0	0	0	0	N/A	N/A	N/A	N/A	77880	0	77880	77880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	211200	0	211200	211200	186666	0	186666	186666	0	0	0	0	1392	0	1392	1392
