H	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

H	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	702720	128696	252000	0	0	0	720	906	504
	2	02	JAN	726144	126536	252000	0	0	0	744	903	504
	3	03	JAN	726144	121766	240000	0	0	0	744	814	480
	4	04	JAN	726144	132712	252000	0	0	0	744	842	504
	5	05	JAN	772992	83293	264000	0	0	0	792	503	528
	6	06	JAN	749568	45871	252000	0	0	0	768	244	504
	7	07	JAN	772992	2256	252000	0	0	0	792	13	504
	8	08	JAN	772992	145311	264000	0	0	0	792	866	528
	9	09	JAN	772992	103425	276000	0	0	0	792	763	552
	10	10	JAN	772992	57419	288000	0	0	0	792	370	576
	11	11	JAN	796416	9105	288000	0	0	0	816	48	576
	12	12	JAN	796416	19744	264000	0	0	0	816	121	528
	13	13	JAN	819840	0	276000	0	0	0	840	0	552
	14	14	JAN	819840	0	217857	0	0	0	840	0	552
	15	15	JAN	819840	57923	276000	0	0	0	840	374	552
	16	16	JAN	796416	32713	276000	0	0	0	816	202	552
	17	17	JAN	772992	96776	264000	0	0	0	792	654	528
	18	18	JAN	726144	183956	264000	0	0	0	744	1014	528
	19	19	JAN	726144	167991	288000	0	0	0	744	1045	576
	20	20	JAN	726144	0	276000	0	0	0	744	0	552
	21	21	JAN	726144	0	211153	0	0	0	744	0	552
	22	22	JAN	726144	66597	271844	0	0	0	744	504	552
	23	23	JAN	749568	91846	264000	0	0	0	768	638	528
	24	24	JAN	749568	135578	264000	0	0	0	768	801	528
	25	25	JAN	772992	138827	264000	0	0	0	792	799	528
	26	26	JAN	772992	104915	264000	0	0	0	792	615	528
	27	27	JAN	772992	0	276000	0	0	0	792	0	552
	28	28	JAN	772992	0	271762	0	0	0	792	0	552
	29	29	JAN	749568	77815	276000	0	0	0	768	638	552
	30	30	JAN	702720	172214	288000	0	0	0	720	951	576
	31	31	JAN	702720	214873	300000	0	0	0	720	1100	600
	32	01	FEB	726144	85107	300000	0	0	0	744	520	600
	33	02	FEB	726144	35091	300000	0	0	0	744	215	600
	34	03	FEB	702720	0	275674	0	0	0	720	0	576
	35	04	FEB	702720	0	216015	0	0	0	720	0	576
	36	05	FEB	702720	83580	273553	0	0	0	720	633	552
	37	06	FEB	749568	55281	264000	0	0	0	768	446	528
	38	07	FEB	772992	14932	264000	0	0	0	792	79	528
	39	08	FEB	726144	33476	264000	0	0	0	744	286	528
	40	09	FEB	726144	26213	251637	0	0	0	744	138	504
	41	10	FEB	749568	0	192208	0	0	0	768	0	517
	42	11	FEB	749568	0	155085	0	0	0	768	0	421
