rmsT-uhtF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14117864656	0	0	0	0	10000.00	0	10000.00	10000.00	132108	41174	87924	187044	58620	19086	32607	77864	0	0	0	0	33027	10292	21983	46760	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14324593570	0	0	0	0	10000.00	0	10000.00	10000.00	132108	41174	87924	187044	62618	23202	32298	88644	0	0	0	0	33028	10292	21984	46761	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14372614478	0	0	0	0	10000.00	0	10000.00	10000.00	132108	41174	87924	187044	60074	12617	45681	76403	0	0	0	0	33027	10292	21983	46760	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14294822387	0	0	0	0	10000.00	0	10000.00	10000.00	115816	32087	71424	146160	48156	7868	38915	58145	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13853731874	0	0	0	0	10000.00	0	10000.00	10000.00	115816	32087	71424	146160	42971	4805	38111	49515	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12880645466	0	0	0	0	10000.00	0	10000.00	10000.00	115816	32087	71424	146160	33554	3341	30571	38218	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12803193433	0	0	0	0	10000.00	0	10000.00	10000.00	115814	32086	71424	146160	33120	4176	27604	37707	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15236065652	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32085	71424	146160	58348	5371	52628	65537	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
