rmsF-flmF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsF-flmF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14099034636	0	0	0	0	10000.00	0	10000.00	10000.00	144448	33710	112164	190968	48163	19420	24902	72438	0	0	0	0	36113	8427	28041	47742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	14309298337	0	0	0	0	10000.00	0	10000.00	10000.00	144448	33710	112164	190968	51807	23741	24664	82494	0	0	0	0	36112	8427	28040	47741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	14357029771	0	0	0	0	10000.00	0	10000.00	10000.00	144445	33706	112164	190960	49295	15656	34963	71076	0	0	0	0	36113	8427	28041	47742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	14479947670	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164123	28608	10744	18157	43385	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	14021096904	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	25199	8251	19245	36866	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	13015777377	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	19005	3359	15600	23576	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	12934381851	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	18962	4648	14073	25212	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	15467208293	0	0	0	0	10000.00	0	10000.00	10000.00	116852	34429	83112	164124	34194	10629	24435	48974	0	0	0	0	29214	8607	20779	41031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
