C	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5835	0	-5835	-5835	24868	0	24868	24868	0	-5835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5820	0	5820	5820	23687	0	23687	23687	0	5820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	8246	0	8246	8246	30055	0	30055	30055	0	8246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1889	0	1889	1889	22365	0	22365	22365	0	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	15290	0	15290	15290	26691	0	26691	26691	0	15290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-18970	0	-18970	-18970	34231	0	34231	34231	0	-18970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9513	0	9513	9513	22638	0	22638	22638	0	9513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2338	0	2338	2338	24932	0	24932	24932	0	2338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-16556	0	-16556	-16556	26866	0	26866	26866	0	-16556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1522	0	-1522	-1522	29347	0	29347	29347	0	-1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	19147	0	19147	19147	24780	0	24780	24780	0	19147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3363	0	3363	3363	26731	0	26731	26731	0	3363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4317	0	-4317	-4317	28362	0	28362	28362	0	-4317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-10534	0	-10534	-10534	33833	0	33833	33833	0	-10534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	4031	0	4031	4031	33659	0	33659	33659	0	4031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1871	0	1871	1871	20182	0	20182	20182	0	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	11147	0	11147	11147	33463	0	33463	33463	0	11147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-12753	0	-12753	-12753	33858	0	33858	33858	0	-12753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	21021	0	21021	21021	28085	0	28085	28085	0	21021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	5055	0	5055	5055	18091	0	18091	18091	0	5055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	25349	0	25349	25349	35022	0	35022	35022	0	25349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5547	0	-5547	-5547	18249	0	18249	18249	0	-5547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-5682	0	-5682	-5682	38766	0	38766	38766	0	-5682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	5456	0	5456	5456	18541	0	18541	18541	0	5456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	8803	0	8803	8803	23527	0	23527	23527	0	8803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9239	0	-9239	-9239	26229	0	26229	26229	0	-9239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-24281	0	-24281	-24281	29376	0	29376	29376	0	-24281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	6167	0	6167	6167	21371	0	21371	21371	0	6167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-13419	0	-13419	-13419	24797	0	24797	24797	0	-13419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-7471	0	-7471	-7471	22385	0	22385	22385	0	-7471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-11394	0	-11394	-11394	28822	0	28822	28822	0	-11394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	15975	0	15975	15975	33293	0	33293	33293	0	15975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-5828	0	-5828	-5828	23446	0	23446	23446	0	-5828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8140	0	8140	8140	28006	0	28006	28006	0	8140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	344	0	344	344	27765	0	27765	27765	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	13960	0	13960	13960	24984	0	24984	24984	0	13960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9805	0	-9805	-9805	30350	0	30350	30350	0	-9805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-7104	0	-7104	-7104	19163	0	19163	19163	0	-7104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	4920	0	4920	4920	28744	0	28744	28744	0	4920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-1622	0	-1622	-1622	27061	0	27061	27061	0	-1622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	10336	0	10336	10336	20881	0	20881	20881	0	10336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-16780	0	-16780	-16780	25160	0	25160	25160	0	-16780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
