N	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41791074	41791074	0	41791074	41791074	75.00	0	75.00	75.00	1138131	1155	0	1155	1155	0	0	0	1212541	0	1212541	1212541	21552	0	21552	21552	15128	0	15128	15128	146	0	146	146	0	0	0	0	0	0	0	0	772992	0	772992	772992	260345	0	260345	260345	53530	0	53530	53530	0	0	0	0	0	0	0	0	90004	0	90004	90004	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	161326	0	161326	161326	163343	0	163343	163343	0	0	0	0	1652	0	1652	1652
	2	02	JAN	45081423	45081423	0	45081423	45081423	80.00	0	80.00	80.00	1160505	-9071	0	-9071	-9071	0	0	0	1252813	0	1252813	1252813	21552	0	21552	21552	17252	0	17252	17252	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	109180	0	109180	109180	0	0	0	0	0	0	0	0	94128	0	94128	94128	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	106820	0	106820	106820	149218	0	149218	149218	0	0	0	0	1968	0	1968	1968
	3	03	JAN	42705078	42705078	0	42705078	42705078	80.00	0	80.00	80.00	1130800	-18211	0	-18211	-18211	0	0	0	1228712	0	1228712	1228712	21552	0	21552	21552	16198	0	16198	16198	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	79475	0	79475	79475	0	0	0	0	0	0	0	0	91635	0	91635	91635	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	136525	0	136525	136525	154853	0	154853	154853	0	0	0	0	1834	0	1834	1834
	4	04	JAN	43939233	43939233	0	43939233	43939233	80.00	0	80.00	80.00	1146227	-30175	0	-30175	-30175	0	0	0	1261771	0	1261771	1261771	21552	0	21552	21552	18570	0	18570	18570	43	0	43	43	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	94902	0	94902	94902	0	0	0	0	0	0	0	0	94961	0	94961	94961	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	116298	0	116298	116298	150180	0	150180	150180	0	0	0	0	1872	0	1872	1872
	5	05	JAN	42969250	42969250	0	42969250	42969250	80.00	0	80.00	80.00	1153635	-25482	0	-25482	-25482	0	0	0	1264290	0	1264290	1264290	21552	0	21552	21552	19282	0	19282	19282	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	65744	0	65744	65744	0	0	0	0	0	0	0	0	95153	0	95153	95153	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	145456	0	145456	145456	156725	0	156725	156725	0	0	0	0	1692	0	1692	1692
	6	06	JAN	39038864	39038864	0	39038864	39038864	78.42	0	78.42	78.42	1123908	-54559	0	-54559	-54559	0	0	0	1272205	0	1272205	1272205	21552	0	21552	21552	29268	0	29268	29268	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	275389	0	275389	275389	0	0	0	0	0	0	0	0	0	0	0	0	94926	0	94926	94926	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216611	0	216611	216611	163834	0	163834	163834	0	0	0	0	1368	0	1368	1368
	7	07	JAN	39072480	39072480	0	39072480	39072480	52.50	0	52.50	52.50	1124458	-32464	0	-32464	-32464	0	0	0	1247266	0	1247266	1247266	21552	0	21552	21552	28412	0	28412	28412	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	92315	0	92315	92315	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	165684	0	165684	165684	0	0	0	0	1368	0	1368	1368
	8	08	JAN	53402262	53402262	0	53402262	53402262	80.00	0	80.00	80.00	1284047	1780	0	1780	1780	0	0	0	1386494	0	1386494	1386494	21552	0	21552	21552	25446	0	25446	25446	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	196156	0	196156	196156	0	0	0	0	0	0	0	0	108022	0	108022	108022	0	0	0	0	N/A	N/A	N/A	N/A	86226	0	86226	86226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	29444	0	29444	29444	63399	0	63399	63399	0	0	0	0	2357	0	2357	2357
