N	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

N	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	53530	260344	0	0	0	792	332	528
	2	02	JAN	749568	109180	252000	0	0	0	768	696	504
	3	03	JAN	749568	79475	252000	0	0	0	768	562	504
	4	04	JAN	749568	94902	252000	0	0	0	768	600	504
	5	05	JAN	772992	65744	264000	0	0	0	792	372	528
	6	06	JAN	796416	0	275389	0	0	0	816	0	552
	7	07	JAN	796416	0	276000	0	0	0	816	0	552
	8	08	JAN	772992	196156	264000	0	0	0	792	1037	528
	9	09	JAN	749568	188624	276000	0	0	0	768	1128	552
	10	10	JAN	749568	215563	276000	0	0	0	768	1148	552
	11	11	JAN	726144	213313	288000	0	0	0	744	1172	576
	12	12	JAN	726144	192730	288000	0	0	0	744	1070	576
	13	13	JAN	726144	47281	288000	0	0	0	744	243	576
	14	14	JAN	726144	0	288000	0	0	0	744	0	576
	15	15	JAN	726144	103978	300000	0	0	0	744	686	600
	16	16	JAN	772992	2332	300000	0	0	0	792	14	600
	17	17	JAN	772992	19642	300000	0	0	0	792	111	600
	18	18	JAN	772992	5834	300000	0	0	0	792	31	600
	19	19	JAN	749568	0	300000	0	0	0	768	0	600
	20	20	JAN	749568	0	77561	0	0	0	768	0	262
	21	21	JAN	702720	0	90945	0	0	0	720	0	282
	22	22	JAN	726144	0	253075	0	0	0	744	0	571
	23	23	JAN	726144	0	281140	0	0	0	744	0	576
	24	24	JAN	726144	0	288000	0	0	0	744	0	576
	25	25	JAN	749568	0	288000	0	0	0	768	0	576
	26	26	JAN	749568	579	288000	0	0	0	768	3	576
	27	27	JAN	749568	0	300000	0	0	0	768	0	600
	28	28	JAN	796416	0	219310	0	0	0	816	0	600
	29	29	JAN	796416	0	297402	0	0	0	816	0	600
	30	30	JAN	796416	0	300000	0	0	0	816	0	600
	31	31	JAN	796416	17236	300000	0	0	0	816	89	600
	32	01	FEB	796416	0	300000	0	0	0	816	0	600
	33	02	FEB	819840	0	300000	0	0	0	840	0	600
	34	03	FEB	796416	0	112792	0	0	0	816	0	370
	35	04	FEB	796416	0	48086	0	0	0	816	0	124
	36	05	FEB	749568	0	285368	0	0	0	768	0	600
	37	06	FEB	726144	0	300000	0	0	0	744	0	600
	38	07	FEB	726144	0	299234	0	0	0	744	0	600
	39	08	FEB	726144	0	300000	0	0	0	744	0	600
	40	09	FEB	702720	0	292981	0	0	0	720	0	600
	41	10	FEB	679296	0	275953	0	0	0	696	0	552
	42	11	FEB	679296	0	236406	0	0	0	696	0	543
