EE	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

EE	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	59094	271173	0	0	0	792	450	552
	2	02	JAN	819840	34974	288000	0	0	0	840	181	576
	3	03	JAN	796416	17960	288000	0	0	0	816	93	576
	4	04	JAN	796416	20964	288000	0	0	0	816	113	576
	5	05	JAN	749568	80164	288000	0	0	0	768	516	576
	6	06	JAN	749568	0	288000	0	0	0	768	0	576
	7	07	JAN	749568	0	276000	0	0	0	768	0	552
	8	08	JAN	749568	166100	264000	0	0	0	768	946	528
	9	09	JAN	749568	176210	252000	0	0	0	768	1019	504
	10	10	JAN	772992	156685	252000	0	0	0	792	901	504
	11	11	JAN	772992	164844	252000	0	0	0	792	928	504
	12	12	JAN	796416	109143	252000	0	0	0	816	777	504
	13	13	JAN	796416	0	264000	0	0	0	816	0	528
	14	14	JAN	796416	490	264000	0	0	0	816	3	528
	15	15	JAN	796416	141649	264000	0	0	0	816	801	528
	16	16	JAN	796416	53564	276000	0	0	0	816	286	552
	17	17	JAN	796416	52077	276000	0	0	0	816	283	552
	18	18	JAN	796416	68624	276000	0	0	0	816	516	552
	19	19	JAN	796416	72227	276000	0	0	0	816	387	552
	20	20	JAN	796416	0	196546	0	0	0	816	0	533
	21	21	JAN	796416	0	128767	0	0	0	816	0	389
	22	22	JAN	796416	0	270362	0	0	0	816	0	572
	23	23	JAN	796416	13013	288000	0	0	0	816	69	576
	24	24	JAN	796416	8365	288000	0	0	0	816	43	576
	25	25	JAN	796416	58074	276000	0	0	0	816	337	552
	26	26	JAN	819840	68411	276000	0	0	0	840	361	552
	27	27	JAN	819840	0	240000	0	0	0	840	0	480
	28	28	JAN	819840	0	252000	0	0	0	840	0	504
	29	29	JAN	819840	136246	240000	0	0	0	840	839	480
	30	30	JAN	819840	189249	240000	0	0	0	840	1032	480
	31	31	JAN	819840	217248	240000	0	0	0	840	1097	480
	32	01	FEB	819840	90299	252000	0	0	0	840	486	504
	33	02	FEB	796416	69187	252000	0	0	0	816	412	504
	34	03	FEB	796416	0	288000	0	0	0	816	0	576
	35	04	FEB	796416	0	172091	0	0	0	816	0	479
	36	05	FEB	796416	5564	283716	0	0	0	816	29	576
	37	06	FEB	772992	1039	276000	0	0	0	792	6	552
	38	07	FEB	772992	0	276000	0	0	0	792	0	552
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	796416	0	274354	0	0	0	816	0	552
	41	10	FEB	772992	0	193521	0	0	0	792	0	547
	42	11	FEB	772992	0	123480	0	0	0	792	0	358
