EE	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

EE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42831797	42831797	0	42831797	42831797	75.00	0	75.00	75.00	1153441	1457	0	1457	1457	0	0	0	1246557	0	1246557	1246557	25488	0	25488	25488	18900	0	18900	18900	114	0	114	114	0	0	0	0	0	0	0	0	772992	0	772992	772992	271173	0	271173	271173	59094	0	59094	59094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100253	0	100253	100253	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	171333	0	171333	171333	204814	0	204814	204814	0	0	0	0	1794	0	1794	1794
	2	02	JAN	43233087	43233087	0	43233087	43233087	80.00	0	80.00	80.00	1195998	5195	0	5195	5195	0	0	0	1288642	0	1288642	1288642	25488	0	25488	25488	20400	0	20400	20400	112	0	112	112	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	34974	0	34974	34974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105024	0	105024	105024	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	195426	0	195426	195426	198609	0	198609	198609	0	0	0	0	1597	0	1597	1597
	3	03	JAN	41169269	41169269	0	41169269	41169269	79.98	0	79.98	79.98	1153217	543	0	543	543	0	0	0	1244556	0	1244556	1244556	25488	0	25488	25488	16850	0	16850	16850	128	0	128	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	17960	0	17960	17960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100257	0	100257	100257	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	212440	0	212440	212440	200548	0	200548	200548	0	0	0	0	1485	0	1485	1485
	4	04	JAN	41409613	41409613	0	41409613	41409613	80.00	0	80.00	80.00	1156222	7018	0	7018	7018	0	0	0	1239750	0	1239750	1239750	25488	0	25488	25488	16037	0	16037	16037	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	20964	0	20964	20964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99799	0	99799	99799	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	209436	0	209436	209436	201329	0	201329	201329	0	0	0	0	1505	0	1505	1505
	5	05	JAN	44740145	44740145	0	44740145	44740145	80.00	0	80.00	80.00	1163889	-3472	0	-3472	-3472	0	0	0	1268307	0	1268307	1268307	25488	0	25488	25488	18734	0	18734	18734	53	0	53	53	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	80164	0	80164	80164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102829	0	102829	102829	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	159836	0	159836	159836	197181	0	197181	197181	0	0	0	0	1860	0	1860	1860
	6	06	JAN	38327040	38327040	0	38327040	38327040	78.49	0	78.49	78.49	1083725	-10450	0	-10450	-10450	0	0	0	1186557	0	1186557	1186557	25488	0	25488	25488	19745	0	19745	19745	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93225	0	93225	93225	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235200	0	235200	235200	205756	0	205756	205756	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37667040	37667040	0	37667040	37667040	52.51	0	52.51	52.51	1072925	5783	0	5783	5783	0	0	0	1154552	0	1154552	1154552	25488	0	25488	25488	19614	0	19614	19614	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89602	0	89602	89602	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	205834	0	205834	205834	0	0	0	0	1320	0	1320	1320
	8	08	JAN	50295076	50295076	0	50295076	50295076	80.00	0	80.00	80.00	1228225	18236	0	18236	18236	0	0	0	1315523	0	1315523	1315523	25488	0	25488	25488	20279	0	20279	20279	88	0	88	88	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	166100	0	166100	166100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108236	0	108236	108236	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	64300	0	64300	64300	101086	0	101086	101086	0	0	0	0	2242	0	2242	2242
	9	09	JAN	50443850	50443850	0	50443850	50443850	80.00	0	80.00	80.00	1227535	12041	0	12041	12041	0	0	0	1318959	0	1318959	1318959	25488	0	25488	25488	18865	0	18865	18865	49	0	49	49	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	176210	0	176210	176210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108819	0	108819	108819	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	49390	0	49390	49390	89176	0	89176	89176	0	0	0	0	2291	0	2291	2291
	10	10	JAN	49584586	49584586	0	49584586	49584586	80.00	0	80.00	80.00	1233777	11270	0	11270	11270	0	0	0	1325312	0	1325312	1325312	25488	0	25488	25488	19809	0	19809	19809	154	0	154	154	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	156685	0	156685	156685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109454	0	109454	109454	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	64115	0	64115	64115	99587	0	99587	99587	0	0	0	0	2197	0	2197	2197
	11	11	JAN	50237272	50237272	0	50237272	50237272	80.00	0	80.00	80.00	1241935	5759	0	5759	5759	0	0	0	1342278	0	1342278	1342278	25488	0	25488	25488	21259	0	21259	21259	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	164844	0	164844	164844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111318	0	111318	111318	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	55956	0	55956	55956	94496	0	94496	94496	0	0	0	0	2224	0	2224	2224
	12	12	JAN	46483956	46483956	0	46483956	46483956	80.00	0	80.00	80.00	1212001	3114	0	3114	3114	0	0	0	1304246	0	1304246	1304246	25488	0	25488	25488	16926	0	16926	16926	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	109143	0	109143	109143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107290	0	107290	107290	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	111657	0	111657	111657	103902	0	103902	103902	0	0	0	0	2097	0	2097	2097
	13	13	JAN	38412480	38412480	0	38412480	38412480	79.99	0	79.99	79.99	1113658	3295	0	3295	3295	0	0	0	1195402	0	1195402	1195402	25488	0	25488	25488	18337	0	18337	18337	53	0	53	53	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94403	0	94403	94403	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	216000	0	216000	216000	145258	0	145258	145258	0	0	0	0	1344	0	1344	1344
