06_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

06_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3597750	3597750	21150	3576600	3618900	141.94	0.91	141.03	142.85	6262	-62024	1373	-63397	-60651	38400	0	38400	38400	0	0	0	0	0	0	0	0	19150	150	19000	19300	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92400	0	92400	92400	16850	150	16700	17000	0	0	0	0	135	1	134	136
	26	26	JAN	3379206	3379206	118812	3260394	3498018	172.66	52.72	119.94	225.38	5773	-70127	344	-70471	-69784	38400	0	38400	38400	0	0	0	0	0	0	0	0	17336	578	16757	17914	0	0	0	0	17850	150	17700	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92400	0	92400	92400	18814	428	18386	19243	0	0	0	0	133	3	130	136
	27	27	JAN	3153600	3153600	0	3153600	3153600	132.97	3.86	129.11	136.83	5232	-54040	83	-54123	-53958	38400	0	38400	38400	0	0	0	0	0	0	0	0	16000	0	16000	16000	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92400	0	92400	92400	20000	0	20000	20000	0	0	0	0	128	0	128	128
	28	28	JAN	3137829	3137829	189416	2948413	3327246	107.47	5.84	101.63	113.31	5320	-44801	1249	-46050	-43553	38250	150	38101	38400	0	0	0	0	0	0	0	0	16016	1016	15000	17032	0	0	0	0	15605	605	15000	16211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92400	0	92400	92400	22528	1771	20758	24299	0	0	0	0	121	7	114	128
	29	29	JAN	3687790	3687790	29810	3657981	3717600	142.44	1.56	140.87	144.00	6471	-71445	1549	-72994	-69895	38400	0	38400	38400	0	0	0	0	0	0	0	0	19789	211	19577	20000	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92400	0	92400	92400	16211	211	16000	16423	0	0	0	0	136	0	136	136
	30	30	JAN	3694749	3694749	163851	3530898	3858600	142.37	1.33	141.04	143.70	6487	-76537	1277	-77814	-75260	38400	0	38400	38400	0	0	0	0	0	0	0	0	19838	1162	18676	21000	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92400	0	92400	92400	16162	1162	15000	17324	0	0	0	0	136	2	134	138
	31	31	JAN	2640000	2640000	534750	2105250	3174750	133.29	3.33	129.97	136.62	4055	-67832	4040	-71872	-63792	38400	0	38400	38400	0	0	0	0	0	0	0	0	12400	3750	8650	16150	0	0	0	0	17700	300	17400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	6000	80400	92400	17900	1950	15950	19850	0	0	0	0	122	8	114	129
	32	01	FEB	2630853	2630853	546753	2084100	3177606	119.46	1.53	117.93	120.98	4034	-53804	7767	-61571	-46037	38400	0	38400	38400	0	0	0	0	0	0	0	0	12335	3835	8500	16170	0	0	0	0	17700	300	17400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	6000	80400	92400	17965	1865	16100	19830	0	0	0	0	121	8	113	129
	33	02	FEB	1891851	1891851	538749	1353103	2430600	99.72	3.26	96.46	102.99	2551	-44623	6135	-50757	-38488	36000	0	36000	36000	0	0	0	0	0	0	0	0	7800	3800	4000	11600	0	0	0	0	14403	147	14255	14550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	6000	80400	92400	28197	2053	26145	30250	0	0	0	0	100	10	90	109
	34	03	FEB	1740018	1740018	372432	1367587	2112450	104.61	0.84	103.77	105.45	2134	-46798	3862	-50660	-42936	37351	551	36800	37902	0	0	0	0	0	0	0	0	6525	2566	3959	9091	0	0	0	0	14854	146	14709	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	6000	80400	92400	27670	2737	24932	30407	0	0	0	0	100	8	92	107
	35	04	FEB	2349050	2349050	528750	1820300	2877800	99.23	0.19	99.04	99.42	3679	-44555	4655	-49210	-39900	35200	0	35200	35200	0	0	0	0	0	0	0	0	11250	3750	7500	15000	0	0	0	0	13500	0	13500	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	6000	80400	92400	26450	2250	24200	28700	0	0	0	0	100	8	93	108
	36	05	FEB	1619387	1619387	217935	1401452	1837323	118.09	5.82	112.27	123.92	1726	-60207	1026	-61233	-59181	38400	0	38400	38400	0	0	0	0	0	0	0	0	5279	1386	3893	6665	0	0	0	0	16875	1125	15750	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	6000	80400	92400	25846	3489	22357	29335	0	0	0	0	104	8	96	112
	37	06	FEB	1479706	1479706	218578	1261128	1698284	113.67	0.94	112.73	114.60	1414	-19466	759	-20225	-18708	38372	28	38345	38400	0	0	0	0	0	0	0	0	4325	1675	2650	6000	0	0	0	0	16633	899	15734	17533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86400	6000	80400	92400	27069	5197	21873	32266	0	0	0	0	100	2	99	102
	38	07	FEB	2314791	2314791	84741	2230050	2399532	121.01	2.67	118.34	123.68	3287	-25139	250	-25389	-24890	38400	0	38400	38400	0	0	0	0	0	0	0	0	10051	601	9450	10652	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92400	0	92400	92400	25949	601	25348	26550	0	0	0	0	120	2	117	122
