X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37186759	37186759	1867238	34769830	39316477	68.08	11.04	52.50	76.73	18960	4033	15744	24648	7213	4352	4136	13368	157	30	115	178	0	0	0	0	0	0	0	0	733952	39813	679296	772992	260586	31340	223323	300000	10449	9990	0	23909	0	0	0	0	0	0	0	0	77352	20354	59244	105783	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38517497	38517497	1836921	36891337	41085034	68.30	12.39	51.16	80.00	18960	4033	15744	24648	7030	4406	3914	13261	74	21	44	89	0	0	0	0	0	0	0	0	749568	19126	726144	772992	273756	11936	258146	287124	12173	15428	0	33941	0	0	0	0	0	0	0	0	77797	18315	60666	103188	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38739823	38739823	3245693	36011702	43300726	62.17	12.89	50.00	80.00	18960	4033	15744	24648	8536	6354	4043	17522	121	5	114	124	0	0	0	0	0	0	0	0	749568	19126	726144	772992	269621	13075	258680	288000	17796	25167	0	53387	0	0	0	0	0	0	0	0	75207	18110	61850	100811	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38567595	38567595	3381494	35612254	43301218	62.03	11.23	51.16	77.50	18960	4033	15744	24648	10048	6125	5717	18710	104	33	81	150	0	0	0	0	0	0	0	0	741760	29215	702720	772992	269866	11089	260041	285364	18402	26024	0	55205	0	0	0	0	0	0	0	0	74456	17695	60880	99450	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38511082	38511082	2930862	36374731	42655283	68.39	9.27	55.68	77.49	18960	4033	15744	24648	8495	2518	6715	12056	88	14	78	107	0	0	0	0	0	0	0	0	749568	19126	726144	772992	265222	9558	252503	275547	17960	25400	0	53881	0	0	0	0	0	0	0	0	73823	17795	60393	98969	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	31671735	31671735	2986841	29451541	35893886	50.00	0	50.00	50.00	18960	4033	15744	24648	9443	1017	8724	10882	62	15	41	73	0	0	0	0	0	0	0	0	757376	29215	726144	796416	162736	39816	126627	218207	0	0	0	0	0	0	0	0	0	0	0	0	65209	14067	53292	84963	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	29254737	29254737	2588689	26261930	32577147	50.00	0	50.00	50.00	18960	4033	15744	24648	11184	81	11127	11299	88	16	76	111	0	0	0	0	0	0	0	0	765184	29215	726144	796416	114531	39916	81411	170680	0	0	0	0	0	0	0	0	0	0	0	0	61243	12625	49068	78641	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	35241390	35241390	2040154	32796420	37790501	60.48	9.97	50.00	73.89	18960	4033	15744	24648	12840	2317	9563	14478	55	0	55	56	0	0	0	0	0	0	0	0	772992	19126	749568	796416	218035	31675	174667	249433	747	1056	0	2240	0	0	0	0	0	0	0	0	70773	16890	57816	94629	0	0	0	0	0	0	0	0	0	0	0	0
