system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	240000	240000	0	240000	240000	140.92	0.04	140.89	140.96	14244	540	13704	14784	50480	0	50480	50480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	351399	3032	348367	354431	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	240000	240000	0	240000	240000	83.06	0.14	82.92	83.21	14244	540	13704	14784	30535	0	30535	30535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	16589	878	15711	17467	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	240000	240000	0	240000	240000	135.71	3.19	132.52	138.90	14244	540	13704	14784	30228	0	30228	30228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	185051	23105	161946	208155	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	207000	207000	9000	198000	216000	82.10	8.13	73.97	90.23	14244	540	13704	14784	54589	0	54589	54589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	450	9900	10800	0	0	0	0	24045	15848	8197	39894	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	240000	240000	0	240000	240000	136.26	1.98	134.28	138.23	14244	540	13704	14784	49271	0	49271	49271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	193601	27946	165655	221548	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	240000	240000	0	240000	240000	140.92	0.04	140.89	140.96	14244	540	13704	14784	38351	0	38351	38351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	500459	56943	443517	557402	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	240000	240000	0	240000	240000	133.60	6.85	126.75	140.44	14244	540	13704	14784	41153	0	41153	41153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	234114	18669	215445	252784	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	240000	240000	0	240000	240000	128.11	5.24	122.87	133.35	12348	468	11880	12816	52578	0	52578	52578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	217484	27415	190069	244899	0	0	0	0	0	0	0	0	0	0	0	0
