system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2063	0	2063	2063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14869	230	14639	15100	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2122	0	2122	2122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13401	725	12675	14126	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2170	0	2170	2170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14889	923	13966	15811	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2212	0	2212	2212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16607	2396	14211	19003	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2249	0	2249	2249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17279	1190	16089	18470	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2283	0	2283	2283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	18526	264	18262	18790	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2286	0	2286	2286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19221	2184	17037	21404	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2256	0	2256	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20854	1127	19727	21981	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2231	0	2231	2231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19822	2395	17428	22217	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2210	0	2210	2210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	16661	4769	11891	21430	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	10000	10000	0	10000	10000	140.92	0.04	140.88	140.96	594	23	571	616	2192	0	2192	2192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	7180	668	6512	7848	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2175	0	2175	2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	6224	188	6037	6412	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	10000	10000	0	10000	10000	140.92	0.04	140.88	140.96	594	23	571	616	2152	0	2152	2152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	6370	3	6367	6372	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2126	0	2126	2126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	7093	495	6598	7589	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2095	0	2095	2095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	17289	335	16954	17624	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2059	0	2059	2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	13353	2004	11349	15358	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	2016	0	2016	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14803	1938	12866	16741	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1986	0	1986	1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19057	1582	17475	20639	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1994	0	1994	1994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	20658	329	20329	20986	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1980	0	1980	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19358	562	18796	19921	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1961	0	1961	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	19243	1522	17721	20764	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1938	0	1938	1938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	14518	3377	11141	17895	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1893	0	1893	1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	8520	950	7571	9470	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	10000	10000	0	10000	10000	140.92	0.04	140.89	140.96	594	23	571	616	1831	0	1831	1831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	5604	2948	2657	8552	0	0	0	0	0	0	0	0	0	0	0	0
