Q	link	va	daily
T	VARIABLES	BEGIN	END
	28	1	42

Q	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-659	0	-659	-659	659	0	659	659	0	-3269	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	-366	0	-366	-366	366	0	366	366	0	-4031	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-4033	0	-4033	-4033	4033	0	4033	4033	0	-5986	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	4	04	JAN	-77	0	-77	-77	77	0	77	77	0	-706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	304	0	304	304	304	0	304	304	0	30	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-10015	0	-10015	-10015	10015	0	10015	10015	0	-10064	-37	0	-37	-37	89	0	89	89	0	0	0	0	0	0	50	0	50	50
	7	07	JAN	-8372	0	-8372	-8372	8372	0	8372	8372	0	-9300	30	0	30	30	30	0	30	30	0	0	0	0	0	0	42	0	42	42
	8	08	JAN	-2838	0	-2838	-2838	2838	0	2838	2838	0	-3747	15	0	15	15	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	9	09	JAN	-9182	0	-9182	-9182	9182	0	9182	9182	0	-10870	47	0	47	47	47	0	47	47	0	0	0	0	0	0	46	0	46	46
	10	10	JAN	-19111	0	-19111	-19111	19111	0	19111	19111	0	-20274	105	0	105	105	105	0	105	105	0	0	0	0	0	0	96	0	96	96
	11	11	JAN	-10912	0	-10912	-10912	10912	0	10912	10912	0	-12184	60	0	60	60	60	0	60	60	0	0	0	0	0	0	55	0	55	55
	12	12	JAN	-9309	0	-9309	-9309	9309	0	9309	9309	0	-11924	51	0	51	51	51	0	51	51	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	-25187	0	-25187	-25187	25187	0	25187	25187	0	-25187	116	0	116	116	116	0	116	116	0	0	0	0	0	100.00	126	0	126	126
	14	14	JAN	-19751	0	-19751	-19751	19751	0	19751	19751	0	-19538	-454	0	-454	-454	584	0	584	584	0	0	0	0	0	0	99	0	99	99
	15	15	JAN	1148	0	1148	1148	1148	0	1148	1148	0	-1511	-113	0	-113	-113	113	0	113	113	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	484	0	484	484	484	0	484	484	0	-871	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	2917	0	2917	2917	2917	0	2917	2917	0	1821	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3342	0	3342	3342	3342	0	3342	3342	0	2423	2300	0	2300	2300	2300	0	2300	2300	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2297	0	2297	2297	3331	0	3331	3331	0	2522	-25977	0	-25977	-25977	25980	0	25980	25980	0	0	0	0	0	0	17	0	17	17
	23	23	JAN	-24860	0	-24860	-24860	24860	0	24860	24860	0	-24842	216	0	216	216	216	0	216	216	0	0	0	0	0	0	124	0	124	124
	24	24	JAN	-3160	0	-3160	-3160	3160	0	3160	3160	0	-3426	6884	0	6884	6884	6884	0	6884	6884	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	-3374	0	-3374	-3374	3374	0	3374	3374	0	-4143	12	0	12	12	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	26	26	JAN	-30155	0	-30155	-30155	30155	0	30155	30155	0	-31602	141	0	141	141	141	0	141	141	0	0	0	0	0	100.00	151	0	151	151
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	37107	0	37107	37107	37107	0	37107	37107	20.77	0	20.77	20.77	0	100.00	360	0	360	360
	28	28	JAN	-24780	0	-24780	-24780	24780	0	24780	24780	0	-25424	151	0	151	151	151	0	151	151	0.00	0	0.00	0.00	0	100.00	124	0	124	124
	29	29	JAN	-26901	0	-26901	-26901	26901	0	26901	26901	0	-28237	1185	0	1185	1185	1185	0	1185	1185	0.37	0	0.37	0.37	0	100.00	135	0	135	135
	30	30	JAN	-16617	0	-16617	-16617	16617	0	16617	16617	0	-17670	93	0	93	93	93	0	93	93	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-11674	0	-11674	-11674	11674	0	11674	11674	0	-12349	62	0	62	62	62	0	62	62	0	0	0	0	0	0	58	0	58	58
	32	01	FEB	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-938	0	-938	-938	938	0	938	938	0	13	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	0	0	0	0	0	0	0	0	0	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-572	0	-572	-572	572	0	572	572	0	-716	-111	0	-111	-111	113	0	113	113	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-25	0	-25	-25	62	0	62	62	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-14372	0	-14372	-14372	14372	0	14372	14372	0	-14257	54	0	54	54	81	0	81	81	0	0	0	0	0	0	72	0	72	72
	39	08	FEB	-28190	0	-28190	-28190	28190	0	28190	28190	0	-27329	329	0	329	329	329	0	329	329	0	0	0	0	0	0	141	0	141	141
	40	09	FEB	-35874	0	-35874	-35874	35874	0	35874	35874	0	-35181	-306	0	-306	-306	660	0	660	660	0.00	0	0.00	0.00	0	100.00	179	0	179	179
	41	10	FEB	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
