WEST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39624384	39624384	1447530	38085568	41563000	59.55	2.12	57.45	62.45	20440	1913	18168	22848	17025	5047	9940	21317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118888	36670	1078511	1167260	109279	9481	96531	119253	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	40421593	40421593	1177520	39480000	42081877	62.05	1.54	60.00	63.70	20437	1909	18168	22838	14906	5588	7056	19618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126427	25880	1101258	1162023	126416	15521	111471	147811	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40262146	40262146	884859	39010886	40902711	59.99	1.01	58.76	61.23	20436	1908	18168	22836	12266	4090	6483	15207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124386	12590	1106618	1134257	120079	6441	113742	128914	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40988279	40988279	375492	40463134	41319108	55.83	2.11	53.82	58.74	20436	1908	18168	22836	11967	1464	10103	13680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152168	9296	1141989	1164463	96271	10734	81772	107416	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40758201	40758201	968468	39592286	41963554	55.44	5.21	50.03	62.47	20436	1908	18168	22836	11210	517	10582	11849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137755	24948	1108646	1169575	92982	34534	44175	118901	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37764627	37764627	2761773	34814670	41456450	50.05	0.04	50.02	50.12	20436	1908	18168	22836	10753	712	10186	11757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084893	49972	1047655	1155529	25486	3270	22231	29958	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36202975	36202975	2707901	34258934	40032375	50.02	0.08	49.91	50.12	20436	1908	18168	22836	11032	5709	5853	18985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060059	59233	992379	1136648	10702	5945	3091	17599	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39070169	39070169	3035862	35439609	42870132	56.58	9.20	50.03	69.60	20436	1908	18168	22836	13731	7268	7873	23974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108265	73267	1006392	1175587	108173	19974	82797	131606	0	0	0	0	0	0	0	0	0	0	0	0
