VV	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

VV	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56834400	56834400	1395360	55439040	58229760	0.00	0.00	-0.00	0.00	1321008	-685	685	-1370	0	-9600	0	0	1303530	59731	1243799	1363261	19632	2748	16884	22380	17515	7215	10300	24730	84	33	51	117	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	12000	264000	288000	235200	4800	230400	240000	0	0	0	0	0	0	0	0	109100	24807	84293	133907	0	0	0	0	N/A	N/A	N/A	N/A	78543	10991	67552	89534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106366	72681	33685	179047	0	0	0	0	0	1272480	28512	1243968	1300992	0	0	0	0	141239	82683	58556	223922
	26	26	JAN	73848641	56312400	1917360	54395040	58229760	641.22	641.22	-0.00	1282.44	1313208	-3879	5081	-8960	1202	-9600	0	0	1285814	75565	1210249	1361378	19632	2748	16884	22380	17345	4420	12925	21765	137	36	101	172	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	100145	18958	81187	119103	0	0	0	0	N/A	N/A	N/A	N/A	78544	10991	67553	89535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	877	877	0	1754	110681	94693	15988	205374	0.50	0.50	0	1.00	50.00	1264080	36912	1227168	1300992	0	0	0	0	142873	85405	57468	228279
	27	27	JAN	55247040	55247040	2280000	52967040	57527040	-0.00	0	-0.00	-0.00	1290125	7778	7778	0	15556	-9600	0	0	1131022	41178	1089844	1172199	19632	2748	16884	22380	12846	1419	11427	14265	92	16	76	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	24000	240000	288000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	42312	21767	20545	64079	0	0	0	0	N/A	N/A	N/A	N/A	78543	10991	67552	89534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	168051	110873	57178	278924	0	0	0	0	0	1241568	36000	1205568	1277568	0	0	0	0	154074	87534	66540	241608
	28	28	JAN	54863040	54863040	2280000	52583040	57143040	-0.00	0	-0.00	-0.00	1285325	3989	3989	0	7979	-9600	0	0	1043537	78140	965397	1121677	19632	2748	16884	22380	12941	2378	10563	15318	71	36	35	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	24000	240000	288000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	53256	4890	48365	58146	0	0	0	0	N/A	N/A	N/A	N/A	78544	10991	67553	89535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	265540	118400	147140	383940	0	0	0	0	0	1236768	36000	1200768	1272768	0	0	0	0	217757	117818	99938	335575
	29	29	JAN	54319680	54319680	692640	53627040	55012320	-0.00	0	-0.00	0.00	1270042	7283	7283	0	14566	-9600	0	0	1171588	47941	1123647	1219528	19632	2748	16884	22380	11494	6	11488	11499	73	0	73	73	0	0	0	0	0	0	0	0	737856	11712	726144	749568	264000	12000	252000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	84890	930	83960	85820	0	0	0	0	N/A	N/A	N/A	N/A	78543	10991	67552	89534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	150274	63984	86290	214258	0	0	0	0	0	1222656	5088	1217568	1227744	0	0	0	0	157958	79958	78000	237915
	30	30	JAN	54127680	54127680	181920	53945760	54309600	-0.00	0	-0.00	-0.00	1267642	6871	6871	0	13741	-9600	0	0	1129270	27855	1101415	1157125	19632	2748	16884	22380	11457	4267	7190	15723	68	18	50	86	0	0	0	0	0	0	0	0	737856	35136	702720	772992	264000	12000	252000	276000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	70571	21354	49217	91926	0	0	0	0	N/A	N/A	N/A	N/A	78544	10991	67553	89535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	176243	38607	137636	214851	0	0	0	0	0	1220256	15936	1204320	1236192	0	0	0	0	171126	55602	115524	226729
	31	31	JAN	54319680	54319680	10080	54309600	54329760	-0.00	0	-0.00	-0.00	1270042	1145	1145	0	2291	-9600	0	0	1126970	44732	1082238	1171702	19632	2748	16884	22380	13127	2976	10151	16103	47	5	42	52	0	0	0	0	0	0	0	0	737856	35136	702720	772992	264000	12000	252000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	62309	39751	22559	102060	0	0	0	0	N/A	N/A	N/A	N/A	78543	10991	67552	89534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	180056	67059	112997	247115	0	0	0	0	0	1222656	18336	1204320	1240992	0	0	0	0	171308	58174	113134	229481
	32	01	FEB	54170400	54170400	884640	53285760	55055040	-0.00	0	-0.00	-0.00	1282608	0	0	0	0	-9600	0	0	1142127	36630	1105497	1178756	24744	3432	21312	28176	11550	1646	9904	13196	204	60	144	264	0	0	0	0	0	0	0	0	761280	11712	749568	772992	252000	12000	240000	264000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	82224	10994	71230	93218	0	0	0	0	N/A	N/A	N/A	N/A	98972	13719	85253	112690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	198676	56957	141718	255633	0	0	0	0	0	1231680	7488	1224192	1239168	0	0	0	0	216089	22774	193315	238863
