VV	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

VV	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	235200	276000
	26	26	JAN	761280	232800	270000
	27	27	JAN	749568	228000	264000
	28	28	JAN	749568	223200	264000
	29	29	JAN	737856	220800	264000
	30	30	JAN	737856	218400	264000
	31	31	JAN	737856	220800	264000
	32	01	FEB	761280	218400	252000
	33	02	FEB	761280	218400	252000
	34	03	FEB	761280	220800	246000
	35	04	FEB	772992	220800	246000
	36	05	FEB	772992	216000	246000
	37	06	FEB	784704	213600	252000
	38	07	FEB	772992	213600	252000
