S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5847127	5847127	339265	5507861	6186392	28.75	1.25	27.51	30.00	13008	0	13008	13008	18790	8040	10749	26830	98	6	92	104	0	0	0	0	0	0	0	0	186883	11350	175534	198233	1145674	5674	1140000	1151347	0	0	0	0	0	0	0	0	0	0	0	0	46814	10532	36282	57347	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	6568679	6568679	108366	6460313	6677045	30.00	0	30.00	30.00	13008	0	13008	13008	21450	7738	13713	29188	120	28	92	147	0	0	0	0	0	0	0	0	210809	3947	206862	214756	1140000	24000	1116000	1164000	0	0	0	0	0	0	0	0	0	0	0	0	58373	4622	53750	62995	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5676576	5676576	925682	4750894	6602258	30.00	0	30.00	30.00	13008	0	13008	13008	20329	5073	15256	25402	100	4	96	105	0	0	0	0	0	0	0	0	180864	31147	149716	212011	1146000	6000	1140000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	50596	8227	42369	58823	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6557491	6557491	716584	5840907	7274076	30.00	0	30.00	30.00	13008	0	13008	13008	18184	2244	15940	20429	80	6	74	87	0	0	0	0	0	0	0	0	210603	23886	186717	234489	1140000	0	1140000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	45594	4760	40834	50354	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	6961713	6961713	711947	6249766	7673659	30.00	0	30.00	30.00	13008	0	13008	13008	16714	4126	12589	20840	101	13	88	114	0	0	0	0	0	0	0	0	223868	23523	200346	247391	1146000	6000	1140000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	54087	4263	49824	58350	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5894663	5894663	471773	5422891	6366436	30.00	0	30.00	30.00	13008	0	13008	13008	15494	7942	7552	23435	107	10	97	117	0	0	0	0	0	0	0	0	188509	15642	172867	204151	1140000	12000	1128000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	47971	2043	45928	50015	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5280304	5280304	890011	4390293	6170315	30.00	0	30.00	30.00	13008	0	13008	13008	16852	7984	8868	24836	76	12	63	88	0	0	0	0	0	0	0	0	168072	29625	138447	197697	1134000	6000	1128000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	54292	8687	45606	62979	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	6643503	6643503	650122	5993381	7293625	30.00	0	30.00	30.00	13008	0	13008	13008	17275	8379	8896	25654	76	1	75	77	0	0	0	0	0	0	0	0	213512	21629	191883	235141	1134000	6000	1128000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	60466	7800	52667	68266	0	0	0	0	0	0	0	0	0	0	0	0
