JJ-2	link	va	daily
LL-2	VARIABLES	BEGIN	END
	28	1	42

JJ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	677	0	677	677	677	0	677	677	0	6042	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	6798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-990	0	-990	-990	990	0	990	990	0	3244	182	0	182	182	182	0	182	182	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-909	0	-909	-909	957	0	957	957	0	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	-5199	0	-5199	-5199	5493	0	5493	5493	0	-2795	-1196	0	-1196	-1196	1198	0	1198	1198	0	0	0	0	0	0	27	0	27	27
	6	06	JAN	-30662	0	-30662	-30662	30662	0	30662	30662	0	-32082	3600	0	3600	3600	3600	0	3600	3600	0	0	0	0	0	0	153	0	153	153
	7	07	JAN	-36012	0	-36012	-36012	36012	0	36012	36012	0	-35704	180035	0	180035	180035	180035	0	180035	180035	59.95	0	59.95	59.95	0	100.00	180	0	180	180
	8	08	JAN	-4373	0	-4373	-4373	4373	0	4373	4373	0	-2053	17	0	17	17	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	9	09	JAN	-188	0	-188	-188	188	0	188	188	0	2657	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-1147	0	-1147	-1147	1147	0	1147	1147	0	478	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-3171	0	-3171	-3171	3171	0	3171	3171	0	-838	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	-16500	0	-16500	-16500	16500	0	16500	16500	0	-12201	86	0	86	86	86	0	86	86	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	-20739	0	-20739	-20739	20739	0	20739	20739	0	-20739	136	0	136	136	136	0	136	136	0	0	0	0	0	0	104	0	104	104
	14	14	JAN	-44930	0	-44930	-44930	44930	0	44930	44930	0	-47781	6053	0	6053	6053	6053	0	6053	6053	0.00	0	0.00	0.00	0	100.00	225	0	225	225
	15	15	JAN	-6963	0	-6963	-6963	6963	0	6963	6963	0	-2040	35	0	35	35	35	0	35	35	0	0	0	0	0	0	35	0	35	35
	16	16	JAN	-101	0	-101	-101	101	0	101	101	0	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-226	0	-226	-226	567	0	567	567	0	3160	381	0	381	381	381	0	381	381	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-468	0	-468	-468	468	0	468	468	0	3435	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-323	-0	0	-0	-0	0	0	0	0	0.65	0	0.65	0.65	0	100.00	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-585	0	-585	-585	585	0	585	585	0	-94	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-1024	0	-1024	-1024	1024	0	1024	1024	0	-1586	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	-1453	0	-1453	-1453	1453	0	1453	1453	0	-815	-235	0	-235	-235	242	0	242	242	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-1831	0	-1831	-1831	1831	0	1831	1831	0	-553	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	-1417	0	-1417	-1417	1417	0	1417	1417	0	925	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	-12680	0	-12680	-12680	12680	0	12680	12680	0	-9009	82	0	82	82	82	0	82	82	0	0	0	0	0	0	63	0	63	63
	27	27	JAN	-52024	0	-52024	-52024	52024	0	52024	52024	0	-51469	359	0	359	359	359	0	359	359	0.00	0	0.00	0.00	0	100.00	260	0	260	260
	28	28	JAN	-23051	0	-23051	-23051	23051	0	23051	23051	0	-22199	99	0	99	99	99	0	99	99	0	0	0	0	0	0	115	0	115	115
	29	29	JAN	-30644	0	-30644	-30644	31201	0	31201	31201	0	-28216	696	0	696	696	725	0	725	725	0.01	0	0.01	0.01	0	100.00	156	0	156	156
	30	30	JAN	-9650	0	-9650	-9650	9650	0	9650	9650	0	-7381	52	0	52	52	52	0	52	52	0	0	0	0	0	0	48	0	48	48
	31	31	JAN	-7967	0	-7967	-7967	7967	0	7967	7967	0	-7484	37	0	37	37	37	0	37	37	0	0	0	0	0	0	40	0	40	40
	32	01	FEB	-98	0	-98	-98	98	0	98	98	0	-704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-21260	0	-21260	-21260	21260	0	21260	21260	0	-23767	122	0	122	122	122	0	122	122	0	0	0	0	0	0	106	0	106	106
	35	04	FEB	-14334	0	-14334	-14334	14334	0	14334	14334	0	-15082	67	0	67	67	67	0	67	67	0	0	0	0	0	0	72	0	72	72
	36	05	FEB	-7488	0	-7488	-7488	7488	0	7488	7488	0	-7717	50	0	50	50	50	0	50	50	0	0	0	0	0	0	37	0	37	37
	37	06	FEB	-8244	0	-8244	-8244	8244	0	8244	8244	0	-9981	37	0	37	37	37	0	37	37	0	0	0	0	0	0	41	0	41	41
	38	07	FEB	-10001	0	-10001	-10001	10001	0	10001	10001	0	-11583	-35	0	-35	-35	120	0	120	120	0	0	0	0	0	0	50	0	50	50
	39	08	FEB	1746	0	1746	1746	1746	0	1746	1746	0	-1103	-751	0	-751	-751	753	0	753	753	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	10252	0	10252	10252	10252	0	10252	10252	0	9845	786	0	786	786	1425	0	1425	1425	0	0	0	0	0	0	51	0	51	51
	41	10	FEB	0	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	184	0	184	184	184	0	184	184	0	595	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
