T-2	link	va	daily
W-2	VARIABLES	BEGIN	END
	28	1	42

T-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-120	0	-120	-120	120	0	120	120	0	-7750	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-3248	0	-3248	-3248	3248	0	3248	3248	0	-6262	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	-2688	0	-2688	-2688	2688	0	2688	2688	0	-1527	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	-3660	0	-3660	-3660	3660	0	3660	3660	0	-1665	124	0	124	124	124	0	124	124	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-43197	0	-43197	-43197	43197	0	43197	43197	0	-40969	-3216	0	-3216	-3216	7796	0	7796	7796	0.47	0	0.47	0.47	0	100.00	216	0	216	216
	7	07	JAN	-38296	0	-38296	-38296	38296	0	38296	38296	0	-41721	-764	0	-764	-764	1088	0	1088	1088	0.00	0	0.00	0.00	0	100.00	191	0	191	191
	8	08	JAN	-3813	0	-3813	-3813	3813	0	3813	3813	0	-6274	14	0	14	14	14	0	14	14	0	0	0	0	0	0	19	0	19	19
	9	09	JAN	-7811	0	-7811	-7811	8127	0	8127	8127	0	-11749	39	0	39	39	39	0	39	39	0	0	0	0	0	0	41	0	41	41
	10	10	JAN	-273	0	-273	-273	273	0	273	273	0	-4009	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	-3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-7177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-41333	0	-41333	-41333	41333	0	41333	41333	0	-41331	-77852	0	-77852	-77852	77852	0	77852	77852	0.00	0	0.00	0.00	0	100.00	207	0	207	207
	14	14	JAN	5772	0	5772	5772	8039	0	8039	8039	0	6297	-294	0	-294	-294	318	0	318	318	0	0	0	0	0	0	40	0	40	40
	15	15	JAN	-560	0	-560	-560	5732	0	5732	5732	0	-6540	-1295	0	-1295	-1295	1312	0	1312	1312	0	0	0	0	0	0	29	0	29	29
	16	16	JAN	2604	0	2604	2604	8168	0	8168	8168	0	-296	-784	0	-784	-784	789	0	789	789	0	0	0	0	0	0	41	0	41	41
	17	17	JAN	2016	0	2016	2016	5218	0	5218	5218	0	-1242	-2972	0	-2972	-2972	2985	0	2985	2985	0	0	0	0	0	0	26	0	26	26
	18	18	JAN	1013	0	1013	1013	1013	0	1013	1013	0	-3724	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	5239	0	5239	5239	5239	0	5239	5239	0	3393	1502	0	1502	1502	1502	0	1502	1502	0	0	0	0	0	0	26	0	26	26
	20	20	JAN	0	0	0	0	0	0	0	0	0	6895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	4905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	51266	0	51266	51266	51266	0	51266	51266	0	52801	581	0	581	581	581	0	581	581	0.06	0	0.06	0.06	100.00	0	256	0	256	256
	23	23	JAN	8109	0	8109	8109	8109	0	8109	8109	0	9867	304	0	304	304	304	0	304	304	0.13	0	0.13	0.13	100.00	0	41	0	41	41
	24	24	JAN	3767	0	3767	3767	3767	0	3767	3767	0	5143	-1795	0	-1795	-1795	1828	0	1828	1828	0	0	0	0	0	0	19	0	19	19
	25	25	JAN	897	0	897	897	897	0	897	897	0	1209	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	570	0	570	570	570	0	570	570	0	-1439	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-791	0	-791	-791	791	0	791	791	0	-1095	-4	0	-4	-4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	28	28	JAN	17165	0	17165	17165	17165	0	17165	17165	0	18797	113	0	113	113	113	0	113	113	0	0	0	0	0	0	86	0	86	86
	29	29	JAN	8216	0	8216	8216	8216	0	8216	8216	0	5142	89951	0	89951	89951	89951	0	89951	89951	32.36	0	32.36	32.36	100.00	0	41	0	41	41
	30	30	JAN	478	0	478	478	478	0	478	478	0	-381	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	20910	0	20910	20910	20910	0	20910	20910	0	20337	80	0	80	80	80	0	80	80	0	0	0	0	100.00	0	105	0	105	105
	32	01	FEB	0	0	0	0	0	0	0	0	0	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2306	0	2306	2306	2306	0	2306	2306	0	5764	4	0	4	4	4	0	4	4	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	40373	0	40373	40373	40373	0	40373	40373	0	41536	117	0	117	117	117	0	117	117	0.00	0	0.00	0.00	100.00	0	202	0	202	202
	35	04	FEB	0	0	0	0	0	0	0	0	0	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-602	0	-602	-602	735	0	735	735	0	-367	355	0	355	355	355	0	355	355	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	4442	0	4442	4442	4442	0	4442	4442	0	5267	21	0	21	21	21	0	21	21	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	-202	0	-202	-202	1425	0	1425	1425	0	1880	16	0	16	16	16	0	16	16	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	13450	0	13450	13450	13450	0	13450	13450	0	18814	43	0	43	43	101	0	101	101	0	0	0	0	0	0	67	0	67	67
	40	09	FEB	36803	0	36803	36803	36803	0	36803	36803	0	38404	-3622	0	-3622	-3622	4063	0	4063	4063	0.01	0	0.01	0.01	100.00	0	184	0	184	184
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
