east-2	link	va	daily
west-2	VARIABLES	BEGIN	END
	21	1	21

east-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	68321	0	68321	68321	69679	0	69679	69679	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	2	02	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	3	03	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	4	04	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	5	05	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	6	06	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	7	07	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	8	08	JAN	66238	0	66238	66238	71762	0	71762	71762	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	9	09	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	10	10	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	11	11	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	12	12	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	14	14	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	15	15	JAN	66000	0	66000	66000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	16	16	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	17	17	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	18	18	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	19	19	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	20	20	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	21	21	JAN	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	100.00	0	0	0	0
