AA-2	link	va	daily
CC-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	51	0	51	51	51	0	51	51	0	9463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-159	0	-159	-159	159	0	159	159	0	9597	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-47	0	-47	-47	276	0	276	276	0	8975	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	1118	0	1118	1118	1118	0	1118	1118	0	9857	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	-1285	0	-1285	-1285	1285	0	1285	1285	0	6333	456	0	456	456	456	0	456	456	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-39064	0	-39064	-39064	39064	0	39064	39064	0	-37952	3403	0	3403	3403	3403	0	3403	3403	0	0	0	0	0	0	195	0	195	195
	7	07	JAN	4966	0	4966	4966	6587	0	6587	6587	0	658	23	0	23	23	23	0	23	23	0	0	0	0	0	0	33	0	33	33
	8	08	JAN	11080	0	11080	11080	11080	0	11080	11080	0	13293	42	0	42	42	42	0	42	42	0	0	0	0	0	0	55	0	55	55
	9	09	JAN	5676	0	5676	5676	5676	0	5676	5676	0	8981	25	0	25	25	25	0	25	25	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	11982	0	11982	11982	11982	0	11982	11982	0	11659	54	0	54	54	54	0	54	54	0	0	0	0	0	0	60	0	60	60
	11	11	JAN	9989	0	9989	9989	9989	0	9989	9989	0	10591	41	0	41	41	41	0	41	41	0	0	0	0	0	0	50	0	50	50
	12	12	JAN	10720	0	10720	10720	10720	0	10720	10720	0	11742	48	0	48	48	48	0	48	48	0	0	0	0	0	0	54	0	54	54
	13	13	JAN	450	0	450	450	450	0	450	450	0	450	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	14	14	JAN	12763	0	12763	12763	13197	0	13197	13197	0	12325	-1353	0	-1353	-1353	1429	0	1429	1429	0	0	0	0	0	0	66	0	66	66
	15	15	JAN	8202	0	8202	8202	9331	0	9331	9331	0	14490	36	0	36	36	38	0	38	38	0	0	0	0	0	0	47	0	47	47
	16	16	JAN	7196	0	7196	7196	7659	0	7659	7659	0	12093	22	0	22	22	23	0	23	23	0	0	0	0	0	0	38	0	38	38
	17	17	JAN	11550	0	11550	11550	11909	0	11909	11909	0	17070	-10	0	-10	-10	114	0	114	114	0	0	0	0	0	0	60	0	60	60
	18	18	JAN	19552	0	19552	19552	19552	0	19552	19552	0	25255	102	0	102	102	102	0	102	102	0	0	0	0	0	0	98	0	98	98
	19	19	JAN	10886	0	10886	10886	10886	0	10886	10886	0	16201	744	0	744	744	744	0	744	744	0	0	0	0	0	0	54	0	54	54
	20	20	JAN	9484	0	9484	9484	9484	0	9484	9484	0	15769	49	0	49	49	49	0	49	49	0	0	0	0	0	0	47	0	47	47
	21	21	JAN	181	0	181	181	181	0	181	181	0	6747	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	1263	0	1263	1263	1263	0	1263	1263	0	2599	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	23	23	JAN	-1496	0	-1496	-1496	1496	0	1496	1496	0	1865	101	0	101	101	101	0	101	101	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-284	0	-284	-284	695	0	695	695	0	3901	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-208	0	-208	-208	208	0	208	208	0	5956	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	0	0	0	0	0	0	0	0	0	7540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	22987	0	22987	22987	22987	0	22987	22987	0	24041	50	0	50	50	50	0	50	50	0	0	0	0	0	0	115	0	115	115
	28	28	JAN	17185	0	17185	17185	17185	0	17185	17185	0	19589	68	0	68	68	68	0	68	68	0	0	0	0	0	0	86	0	86	86
	29	29	JAN	2920	0	2920	2920	2920	0	2920	2920	0	7818	2044	0	2044	2044	2044	0	2044	2044	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	10427	0	10427	10427	10427	0	10427	10427	0	16714	38	0	38	38	38	0	38	38	0	0	0	0	0	0	52	0	52	52
	31	31	JAN	5917	0	5917	5917	5917	0	5917	5917	0	6931	16	0	16	16	16	0	16	16	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	-692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5664	0	-5664	-5664	5664	0	5664	5664	0	-2572	23	0	23	23	23	0	23	23	0	0	0	0	0	0	28	0	28	28
	35	04	FEB	-6180	0	-6180	-6180	6180	0	6180	6180	0	-2285	27	0	27	27	27	0	27	27	0	0	0	0	0	0	31	0	31	31
	36	05	FEB	-2590	0	-2590	-2590	2590	0	2590	2590	0	-3716	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	-493	0	-493	-493	493	0	493	493	0	-1072	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-8190	0	-8190	-8190	8190	0	8190	8190	0	-13970	322	0	322	322	322	0	322	322	0	0	0	0	0	0	41	0	41	41
	39	08	FEB	-21270	0	-21270	-21270	21270	0	21270	21270	0	-34414	10332	0	10332	10332	10332	0	10332	10332	0	0	0	0	0	0	106	0	106	106
	40	09	FEB	-19067	0	-19067	-19067	19067	0	19067	19067	0	-25395	70667	0	70667	70667	70667	0	70667	70667	0	0	0	0	0	0	95	0	95	95
	41	10	FEB	0	0	0	0	0	0	0	0	0	7835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	7519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
