A-6-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7193486	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	13705	748	13128	14761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156725	50484	88013	207870	0	0	0	0	0	0	0	0	71935	26275	40830	105093
	2	02	JAN	6704816	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12860	1400	11695	14829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145579	17493	130787	170147	0	0	0	0	0	0	0	0	67048	13654	54450	86021
	3	03	JAN	7460293	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12241	2805	9971	16193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162026	27159	131139	197240	0	0	0	0	0	0	0	0	74603	16297	52580	91501
	4	04	JAN	7596814	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11497	2347	9241	14734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165274	20167	143257	191983	0	0	0	0	0	0	0	0	75968	14939	64386	97061
	5	05	JAN	6020128	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12569	218	12275	12795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130741	23516	104716	161685	0	0	0	0	0	0	0	0	60201	13695	41986	75007
	6	06	JAN	7796798	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11528	1370	9600	12661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169423	14548	148849	179760	0	0	0	0	0	0	0	0	77968	13283	59681	90831
	7	07	JAN	4892979	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	11209	1413	9299	12673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106354	25550	82332	141740	0	0	0	0	0	0	0	0	48930	13383	33011	65754
	8	08	JAN	7606235	0	0	0	0	-99.80	0.54	-100.19	-99.04	0	0	0	0	12481	351	12074	12930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165276	14953	144230	177585	0	0	0	0	0	0	0	0	76062	13094	57829	87975
