D	link	va	daily
H	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2998	0	2998	2998	2998	0	2998	2998	0	2564	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	2	02	JAN	0	0	0	0	0	0	0	0	0	-739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	33	0	33	33	33	0	33	33	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-128	0	-128	-128	128	0	128	128	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-1628	0	-1628	-1628	1628	0	1628	1628	0	-1320	-9155	0	-9155	-9155	9155	0	9155	9155	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	-4152	0	-4152	-4152	4152	0	4152	4152	0	-4309	16	0	16	16	16	0	16	16	0	0	0	0	0	0	21	0	21	21
	8	08	JAN	-306	0	-306	-306	306	0	306	306	0	-467	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-2356	0	-2356	-2356	2356	0	2356	2356	0	-2742	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	10	10	JAN	-8718	0	-8718	-8718	8718	0	8718	8718	0	-9056	45	0	45	45	45	0	45	45	0	0	0	0	0	0	44	0	44	44
	11	11	JAN	-2134	0	-2134	-2134	2134	0	2134	2134	0	-2475	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	-1999	0	-1999	-1999	1999	0	1999	1999	0	-2760	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	13	13	JAN	-47570	0	-47570	-47570	47570	0	47570	47570	0	-47570	234	0	234	234	234	0	234	234	0.00	0	0.00	0.00	0	100.00	238	0	238	238
	14	14	JAN	-29075	0	-29075	-29075	29075	0	29075	29075	0	-28922	182	0	182	182	182	0	182	182	0	0	0	0	0	0	145	0	145	145
	15	15	JAN	-7055	0	-7055	-7055	7055	0	7055	7055	0	-7613	262	0	262	262	262	0	262	262	0	0	0	0	0	0	35	0	35	35
	16	16	JAN	-1825	0	-1825	-1825	1825	0	1825	1825	0	-1985	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	-1532	0	-1532	-1532	1532	0	1532	1532	0	-1504	-0	0	-0	-0	15	0	15	15	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	209	0	209	209	209	0	209	209	0	-28	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	16	0	16	16	914	0	914	914	0	-14	-1846	0	-1846	-1846	1854	0	1854	1854	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	4712	0	4712	4712	4712	0	4712	4712	0	5378	27	0	27	27	27	0	27	27	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6532	0	-6532	-6532	7738	0	7738	7738	0	-6406	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	39	0	39	39
	23	23	JAN	2131	0	2131	2131	2131	0	2131	2131	0	2281	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	2156	0	2156	2156	2156	0	2156	2156	0	2304	-11379	0	-11379	-11379	11383	0	11383	11383	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-7505	0	-7505	-7505	7505	0	7505	7505	0	-7621	579	0	579	579	579	0	579	579	0	0	0	0	0	0	38	0	38	38
	28	28	JAN	3607	0	3607	3607	3607	0	3607	3607	0	3832	7	0	7	7	7	0	7	7	0	0	0	0	0	0	18	0	18	18
	29	29	JAN	-823	0	-823	-823	823	0	823	823	0	-1219	13	0	13	13	13	0	13	13	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	0	0	0	0	0	0	0	0	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5274	0	5274	5274	5274	0	5274	5274	0	5212	24	0	24	24	24	0	24	24	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-240	0	-240	-240	240	0	240	240	0	144	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	-7317	0	-7317	-7317	7317	0	7317	7317	0	-7249	27	0	27	27	27	0	27	27	0	0	0	0	0	0	37	0	37	37
	35	04	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2144	0	-2144	-2144	2144	0	2144	2144	0	-2111	-276	0	-276	-276	284	0	284	284	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3398	0	-3398	-3398	3398	0	3398	3398	0	-3108	-8256	0	-8256	-8256	8289	0	8289	8289	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	-1708	0	-1708	-1708	1708	0	1708	1708	0	-1138	-4310	0	-4310	-4310	4311	0	4311	4311	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-4712	0	-4712	-4712	4712	0	4712	4712	0	-4406	-2206	0	-2206	-2206	2221	0	2221	2221	0	0	0	0	0	0	24	0	24	24
	41	10	FEB	0	0	0	0	0	0	0	0	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
