system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2953618738	499156723	0	499156723	499156723	1486.04	0	1486.04	1486.04	240072	0	240072	240072	197255	0	197255	197255	1280	0	1280	1280	24000	0	24000	24000	2400	0	2400	2400	10182773	0	10182773	10182773	4069617	0	4069617	4069617	930417	0	930417	930417	240	0	240	240	240	0	240	240	971205	0	971205	971205	0	0	0	0	122723	0	122723	122723	928976	0	928976	928976
	2	02	JAN	2919582564	506171128	0	506171128	506171128	1484.74	0	1484.74	1484.74	240072	0	240072	240072	198708	0	198708	198708	1358	0	1358	1358	24000	0	24000	24000	2400	0	2400	2400	10267663	0	10267663	10267663	4107148	0	4107148	4107148	966659	0	966659	966659	240	0	240	240	240	0	240	240	1008363	0	1008363	1008363	0	0	0	0	120671	0	120671	120671	894537	0	894537	894537
	3	03	JAN	2675902279	507004826	0	507004826	507004826	1487.96	0	1487.96	1487.96	240072	0	240072	240072	202068	0	202068	202068	1307	0	1307	1307	24000	0	24000	24000	2400	0	2400	2400	10335420	0	10335420	10335420	4117915	0	4117915	4117915	943759	0	943759	943759	240	0	240	240	240	0	240	240	1017632	0	1017632	1017632	0	0	0	0	108445	0	108445	108445	873648	0	873648	873648
	4	04	JAN	2031738280	512363172	0	512363172	512363172	1485.38	0	1485.38	1485.38	240061	0	240061	240061	215595	0	215595	215595	1110	0	1110	1110	24000	0	24000	24000	2400	0	2400	2400	10318076	0	10318076	10318076	4075283	0	4075283	4075283	1032065	0	1032065	1032065	240	0	240	240	240	0	240	240	1015654	0	1015654	1015654	0	0	0	0	75969	0	75969	75969	877200	0	877200	877200
	5	05	JAN	1684364386	517233938	0	517233938	517233938	1485.47	0	1485.47	1485.47	240060	0	240060	240060	225538	0	225538	225538	1460	0	1460	1460	24000	0	24000	24000	2400	0	2400	2400	10422369	0	10422369	10422369	4044188	0	4044188	4044188	1071483	0	1071483	1071483	240	0	240	240	240	0	240	240	1007850	0	1007850	1007850	0	0	0	0	58357	0	58357	58357	891404	0	891404	891404
	6	06	JAN	825662260	456043331	0	456043331	456043331	1475.48	0	1475.48	1475.48	240060	0	240060	240060	218852	0	218852	218852	1125	0	1125	1125	24000	0	24000	24000	2400	0	2400	2400	10390697	0	10390697	10390697	3591333	0	3591333	3591333	591860	0	591860	591860	240	0	240	240	240	0	240	240	865262	0	865262	865262	0	0	0	0	18481	0	18481	18481	947205	0	947205	947205
	7	07	JAN	846414855	421194746	0	421194746	421194746	1469.15	0	1469.15	1469.15	240060	0	240060	240060	234975	0	234975	234975	1091	0	1091	1091	24000	0	24000	24000	2400	0	2400	2400	10452544	0	10452544	10452544	3009353	0	3009353	3009353	509282	0	509282	509282	240	0	240	240	240	0	240	240	792830	0	792830	792830	0	0	0	0	21261	0	21261	21261	1029546	0	1029546	1029546
	8	08	JAN	1206320411	495282114	0	495282114	495282114	1483.66	0	1483.66	1483.66	240060	0	240060	240060	253253	0	253253	253253	1103	0	1103	1103	24000	0	24000	24000	2400	0	2400	2400	10593345	0	10593345	10593345	3832766	0	3832766	3832766	853997	0	853997	853997	240	0	240	240	240	0	240	240	947612	0	947612	947612	0	0	0	0	35552	0	35552	35552	959984	0	959984	959984
