system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	121418703	18682785	0	18682785	18682785	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9829	0	9829	9829	0	0	0	0	1000	0	1000	1000	100	0	100	100	420662	0	420662	420662	158507	0	158507	158507	20016	0	20016	20016	10	0	10	10	10	0	10	10	5314	0	5314	5314	0	0	0	0	5137	0	5137	5137	46052	0	46052	46052
	2	01	JAN	01:00	121576413	17780496	0	17780496	17780496	1469.65	0	1469.65	1469.65	10003	0	10003	10003	9481	0	9481	9481	0	0	0	0	1000	0	1000	1000	100	0	100	100	419551	0	419551	419551	145321	0	145321	145321	17810	0	17810	17810	10	0	10	10	10	0	10	10	4084	0	4084	4084	0	0	0	0	5190	0	5190	5190	47572	0	47572	47572
	3	01	JAN	02:00	118630686	17674769	0	17674769	17674769	1469.65	0	1469.65	1469.65	10003	0	10003	10003	9277	0	9277	9277	0	0	0	0	1000	0	1000	1000	100	0	100	100	419441	0	419441	419441	141753	0	141753	141753	17810	0	17810	17810	10	0	10	10	10	0	10	10	1972	0	1972	1972	0	0	0	0	5048	0	5048	5048	46023	0	46023	46023
	4	01	JAN	03:00	124926285	18590368	0	18590368	18590368	1474.60	0	1474.60	1474.60	10003	0	10003	10003	8892	0	8892	8892	0	0	0	0	1000	0	1000	1000	100	0	100	100	415213	0	415213	415213	158539	0	158539	158539	18866	0	18866	18866	10	0	10	10	10	0	10	10	12005	0	12005	12005	0	0	0	0	5317	0	5317	5317	44151	0	44151	44151
	5	01	JAN	04:00	123897010	20021092	0	20021092	20021092	1483.45	0	1483.45	1483.45	10003	0	10003	10003	8717	0	8717	8717	0	0	0	0	1000	0	1000	1000	100	0	100	100	417736	0	417736	417736	172841	0	172841	172841	26902	0	26902	26902	10	0	10	10	10	0	10	10	19035	0	19035	19035	0	0	0	0	5194	0	5194	5194	41396	0	41396	41396
	6	01	JAN	05:00	121925883	21069966	0	21069966	21069966	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8127	0	8127	8127	0	0	0	0	1000	0	1000	1000	100	0	100	100	423346	0	423346	423346	173510	0	173510	173510	39518	0	39518	39518	10	0	10	10	10	0	10	10	60023	0	60023	60023	0	0	0	0	5043	0	5043	5043	36229	0	36229	36229
	7	01	JAN	06:00	126961168	22245251	0	22245251	22245251	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7517	0	7517	7517	0	0	0	0	1000	0	1000	1000	100	0	100	100	431629	0	431629	431629	173510	0	173510	173510	53905	0	53905	53905	10	0	10	10	10	0	10	10	58193	0	58193	58193	0	0	0	0	5236	0	5236	5236	36372	0	36372	36372
	8	01	JAN	07:00	126476985	22541068	0	22541068	22541068	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7331	0	7331	7331	0	0	0	0	1000	0	1000	1000	100	0	100	100	432047	0	432047	432047	173510	0	173510	173510	57851	0	57851	57851	10	0	10	10	10	0	10	10	54711	0	54711	54711	0	0	0	0	5197	0	5197	5197	33707	0	33707	33707
	9	01	JAN	08:00	122841719	21405802	0	21405802	21405802	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6986	0	6986	6986	27	0	27	27	1000	0	1000	1000	100	0	100	100	425775	0	425775	425775	173510	0	173510	173510	43699	0	43699	43699	10	0	10	10	10	0	10	10	74648	0	74648	74648	0	0	0	0	5072	0	5072	5072	33739	0	33739	33739
	10	01	JAN	09:00	121635130	21939212	0	21939212	21939212	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6741	0	6741	6741	105	0	105	105	1000	0	1000	1000	100	0	100	100	431970	0	431970	431970	173510	0	173510	173510	50328	0	50328	50328	10	0	10	10	10	0	10	10	62746	0	62746	62746	0	0	0	0	4985	0	4985	4985	33698	0	33698	33698
	11	01	JAN	10:00	121422590	21786673	0	21786673	21786673	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6568	0	6568	6568	183	0	183	183	1000	0	1000	1000	100	0	100	100	431783	0	431783	431783	173510	0	173510	173510	48422	0	48422	48422	10	0	10	10	10	0	10	10	63512	0	63512	63512	0	0	0	0	4982	0	4982	4982	35972	0	35972	35972
	12	01	JAN	11:00	124122475	21866558	0	21866558	21866558	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6421	0	6421	6421	254	0	254	254	1000	0	1000	1000	100	0	100	100	431351	0	431351	431351	173510	0	173510	173510	49423	0	49423	49423	10	0	10	10	10	0	10	10	59217	0	59217	59217	0	0	0	0	5113	0	5113	5113	36040	0	36040	36040
	13	01	JAN	12:00	124852955	21297038	0	21297038	21297038	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6540	0	6540	6540	245	0	245	245	1000	0	1000	1000	100	0	100	100	423988	0	423988	423988	173510	0	173510	173510	42351	0	42351	42351	10	0	10	10	10	0	10	10	59897	0	59897	59897	0	0	0	0	5178	0	5178	5178	34811	0	34811	34811
	14	01	JAN	13:00	126466233	20750316	0	20750316	20750316	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6533	0	6533	6533	233	0	233	233	1000	0	1000	1000	100	0	100	100	422520	0	422520	422520	173510	0	173510	173510	35526	0	35526	35526	10	0	10	10	10	0	10	10	51159	0	51159	51159	0	0	0	0	5286	0	5286	5286	35097	0	35097	35097
	15	01	JAN	14:00	126035763	20999845	0	20999845	20999845	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6870	0	6870	6870	170	0	170	170	1000	0	1000	1000	100	0	100	100	422289	0	422289	422289	173510	0	173510	173510	38646	0	38646	38646	10	0	10	10	10	0	10	10	48104	0	48104	48104	0	0	0	0	5252	0	5252	5252	37793	0	37793	37793
	16	01	JAN	15:00	127061491	21845574	0	21845574	21845574	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7236	0	7236	7236	62	0	62	62	1000	0	1000	1000	100	0	100	100	431058	0	431058	431058	173510	0	173510	173510	49163	0	49163	49163	10	0	10	10	10	0	10	10	59802	0	59802	59802	0	0	0	0	5261	0	5261	5261	36539	0	36539	36539
	17	01	JAN	16:00	126126375	22750458	0	22750458	22750458	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7515	0	7515	7515	1	0	1	1	1000	0	1000	1000	100	0	100	100	426472	0	426472	426472	173510	0	173510	173510	60503	0	60503	60503	10	0	10	10	10	0	10	10	75047	0	75047	75047	0	0	0	0	5169	0	5169	5169	34364	0	34364	34364
	18	01	JAN	17:00	122537146	21981229	0	21981229	21981229	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8237	0	8237	8237	0	0	0	0	1000	0	1000	1000	100	0	100	100	425196	0	425196	425196	173510	0	173510	173510	50895	0	50895	50895	10	0	10	10	10	0	10	10	75230	0	75230	75230	0	0	0	0	5028	0	5028	5028	35300	0	35300	35300
	19	01	JAN	18:00	121515458	21959541	0	21959541	21959541	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8934	0	8934	8934	0	0	0	0	1000	0	1000	1000	100	0	100	100	428436	0	428436	428436	173510	0	173510	173510	50604	0	50604	50604	10	0	10	10	10	0	10	10	40993	0	40993	40993	0	0	0	0	4978	0	4978	4978	38148	0	38148	38148
	20	01	JAN	19:00	117508033	20632116	0	20632116	20632116	1490.01	0	1490.01	1490.01	10003	0	10003	10003	9621	0	9621	9621	0	0	0	0	1000	0	1000	1000	100	0	100	100	418504	0	418504	418504	173510	0	173510	173510	34073	0	34073	34073	10	0	10	10	10	0	10	10	25620	0	25620	25620	0	0	0	0	4844	0	4844	4844	41442	0	41442	41442
