V-2	link	va	daily
Z-2	VARIABLES	BEGIN	END
	28	1	42

V-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1060	0	1060	1060	1060	0	1060	1060	0	1695	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	64	0	64	64	64	0	64	64	0	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	58	0	58	58	115	0	115	115	0	488	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	179	0	179	179	389	0	389	389	0	14	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	1176	0	1176	1176	1176	0	1176	1176	0	893	454	0	454	454	454	0	454	454	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-1878	0	-1878	-1878	3263	0	3263	3263	0	-1792	-3204	0	-3204	-3204	4095	0	4095	4095	0	0	0	0	0	0	16	0	16	16
	7	07	JAN	-23708	0	-23708	-23708	23708	0	23708	23708	0	-23203	512	0	512	512	512	0	512	512	0	0	0	0	0	0	119	0	119	119
	8	08	JAN	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-10	0	-10	-10	10	0	10	10	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-38952	0	-38952	-38952	38952	0	38952	38952	0	-38952	35889	0	35889	35889	35889	0	35889	35889	0.00	0	0.00	0.00	0	100.00	195	0	195	195
	14	14	JAN	-20748	0	-20748	-20748	20748	0	20748	20748	0	-20862	39914	0	39914	39914	39914	0	39914	39914	21.77	0	21.77	21.77	0	100.00	104	0	104	104
	15	15	JAN	-21897	0	-21897	-21897	21897	0	21897	21897	0	-21095	4961	0	4961	4961	4961	0	4961	4961	0	0	0	0	0	100.00	109	0	109	109
	16	16	JAN	-68834	0	-68834	-68834	68834	0	68834	68834	0	-68565	541236	0	541236	541236	541236	0	541236	541236	196.41	0	196.41	196.41	0	100.00	344	0	344	344
	17	17	JAN	-57875	0	-57875	-57875	57875	0	57875	57875	0	-57524	298585	0	298585	298585	298585	0	298585	298585	106.72	0	106.72	106.72	0	100.00	289	0	289	289
	18	18	JAN	-32906	0	-32906	-32906	32906	0	32906	32906	0	-32355	180133	0	180133	180133	180133	0	180133	180133	59.99	0	59.99	59.99	0	100.00	165	0	165	165
	19	19	JAN	-13103	0	-13103	-13103	13103	0	13103	13103	0	-12842	800	0	800	800	800	0	800	800	0	0	0	0	0	0	66	0	66	66
	20	20	JAN	0	0	0	0	0	0	0	0	0	-977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-137	0	-137	-137	137	0	137	137	0	-832	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-30673	0	-30673	-30673	30673	0	30673	30673	0	-30890	220	0	220	220	220	0	220	220	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	23	23	JAN	-30604	0	-30604	-30604	30604	0	30604	30604	0	-30809	177	0	177	177	177	0	177	177	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	24	24	JAN	-31333	0	-31333	-31333	31333	0	31333	31333	0	-31488	270071	0	270071	270071	270071	0	270071	270071	110.24	0	110.24	110.24	0	100.00	157	0	157	157
	25	25	JAN	-7059	0	-7059	-7059	7059	0	7059	7059	0	-7108	34	0	34	34	34	0	34	34	0	0	0	0	0	0	35	0	35	35
	26	26	JAN	-35392	0	-35392	-35392	35392	0	35392	35392	0	-35107	164	0	164	164	164	0	164	164	0	0	0	0	0	0	177	0	177	177
	27	27	JAN	-37523	0	-37523	-37523	37523	0	37523	37523	0	-37540	138	0	138	138	138	0	138	138	0.01	0	0.01	0.01	0	100.00	188	0	188	188
	28	28	JAN	-25041	0	-25041	-25041	25041	0	25041	25041	0	-25286	160	0	160	160	160	0	160	160	0.00	0	0.00	0.00	0	100.00	125	0	125	125
	29	29	JAN	-33485	0	-33485	-33485	33485	0	33485	33485	0	-33020	53	0	53	53	5786	0	5786	5786	1.14	0	1.14	1.14	0	100.00	167	0	167	167
	30	30	JAN	-10177	0	-10177	-10177	10177	0	10177	10177	0	-10056	71	0	71	71	71	0	71	71	0	0	0	0	0	0	51	0	51	51
	31	31	JAN	-3293	0	-3293	-3293	3293	0	3293	3293	0	-3207	19	0	19	19	19	0	19	19	0	0	0	0	0	0	16	0	16	16
	32	01	FEB	-6186	0	-6186	-6186	6186	0	6186	6186	0	-6377	38	0	38	38	38	0	38	38	0.00	0	0.00	0.00	0	100.00	31	0	31	31
	33	02	FEB	-33882	0	-33882	-33882	33882	0	33882	33882	0	-34378	256	0	256	256	256	0	256	256	0.00	0	0.00	0.00	0	100.00	169	0	169	169
	34	03	FEB	-5380	0	-5380	-5380	5380	0	5380	5380	0	-5580	39	0	39	39	39	0	39	39	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9575	0	-9575	-9575	9575	0	9575	9575	0	-9602	52	0	52	52	52	0	52	52	2.95	0	2.95	2.95	0	100.00	48	0	48	48
	37	06	FEB	-9385	0	-9385	-9385	9385	0	9385	9385	0	-9535	44	0	44	44	44	0	44	44	0	0	0	0	0	0	47	0	47	47
	38	07	FEB	-527	0	-527	-527	1693	0	1693	1693	0	-845	-1	0	-1	-1	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	3067	0	3067	3067	3083	0	3083	3083	0	2246	23	0	23	23	23	0	23	23	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	6417	0	6417	6417	7228	0	7228	7228	0	6095	-207	0	-207	-207	288	0	288	288	0	0	0	0	0	0	36	0	36	36
	41	10	FEB	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
