N-2	link	va	daily
Q-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1473	0	-1473	-1473	1473	0	1473	1473	0	5265	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	0	0	0	0	0	0	0	0	0	11490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	4086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2420	0	2420	2420	2420	0	2420	2420	0	-575	-26	0	-26	-26	26	0	26	26	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	65522	0	65522	65522	65522	0	65522	65522	0	62099	1808	0	1808	1808	2291	0	2291	2291	4.21	0	4.21	4.21	100.00	0	328	0	328	328
	7	07	JAN	25368	0	25368	25368	25368	0	25368	25368	0	32338	546	0	546	546	546	0	546	546	0	0	0	0	0	0	127	0	127	127
	8	08	JAN	10140	0	10140	10140	10140	0	10140	10140	0	14022	55	0	55	55	55	0	55	55	0	0	0	0	0	0	51	0	51	51
	9	09	JAN	15216	0	15216	15216	15216	0	15216	15216	0	21303	97	0	97	97	97	0	97	97	0	0	0	0	0	0	76	0	76	76
	10	10	JAN	21	0	21	21	21	0	21	21	0	6011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	6594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-132	0	-132	-132	132	0	132	132	0	12623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	31682	0	31682	31682	31682	0	31682	31682	0	31687	109234	0	109234	109234	109234	0	109234	109234	0.00	0	0.00	0.00	100.00	0	158	0	158	158
	14	14	JAN	554	0	554	554	1653	0	1653	1653	0	658	1537	0	1537	1537	1649	0	1649	1649	0	0	0	0	0	0	8	0	8	8
	15	15	JAN	2095	0	2095	2095	5613	0	5613	5613	0	11092	12400	0	12400	12400	12400	0	12400	12400	0	0	0	0	0	0	28	0	28	28
	16	16	JAN	-3448	0	-3448	-3448	11083	0	11083	11083	0	1362	-173	0	-173	-173	247	0	247	247	0.00	0	0.00	0.00	100.00	0	55	0	55	55
	17	17	JAN	-5700	0	-5700	-5700	12375	0	12375	12375	0	-150	806	0	806	806	832	0	832	832	0	0	0	0	0	0	62	0	62	62
	18	18	JAN	-11251	0	-11251	-11251	11251	0	11251	11251	0	-3987	60	0	60	60	60	0	60	60	0	0	0	0	0	0	56	0	56	56
	19	19	JAN	-11855	0	-11855	-11855	11855	0	11855	11855	0	-9040	-2196	0	-2196	-2196	2302	0	2302	2302	0	0	0	0	0	0	59	0	59	59
	20	20	JAN	0	0	0	0	0	0	0	0	0	-10379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-7386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5727	0	-5727	-5727	5727	0	5727	5727	0	-8050	5	0	5	5	11	0	11	11	0.12	0	0.12	0.12	0	100.00	29	0	29	29
	23	23	JAN	-3798	0	-3798	-3798	3798	0	3798	3798	0	-6404	10	0	10	10	27	0	27	27	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	-2031	0	-2031	-2031	2031	0	2031	2031	0	-3968	1705	0	1705	1705	1705	0	1705	1705	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	534	0	534	534	534	0	534	534	0	246	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	3028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-69890	-287	0	-287	-287	287	0	287	287	0.21	0	0.21	0.21	0	100.00	360	0	360	360
	28	28	JAN	-37490	0	-37490	-37490	37490	0	37490	37490	0	-38450	69	0	69	69	69	0	69	69	0.00	0	0.00	0.00	0	100.00	187	0	187	187
	29	29	JAN	-6742	0	-6742	-6742	6742	0	6742	6742	0	-1802	5677	0	5677	5677	5677	0	5677	5677	0	0	0	0	0	0	34	0	34	34
	30	30	JAN	-2502	0	-2502	-2502	2502	0	2502	2502	0	-1191	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	-1941	0	-1941	-1941	1941	0	1941	1941	0	-939	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	11600	0	11600	11600	11600	0	11600	11600	0	8085	52	0	52	52	52	0	52	52	0	0	0	0	0	0	58	0	58	58
	34	03	FEB	0	0	0	0	0	0	0	0	0	-1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-194	0	-194	-194	270	0	270	270	0	-524	190	0	190	190	190	0	190	190	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	1773	0	1773	1773	1773	0	1773	1773	0	1890	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-2322	0	-2322	-2322	3247	0	3247	3247	0	-4451	47	0	47	47	47	0	47	47	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	-8486	0	-8486	-8486	8694	0	8694	8694	0	-14046	28	0	28	28	38	0	38	38	0	0	0	0	0	0	43	0	43	43
	40	09	FEB	-49149	0	-49149	-49149	49149	0	49149	49149	0	-50639	7017	0	7017	7017	7017	0	7017	7017	0.00	0	0.00	0.00	0	100.00	246	0	246	246
	41	10	FEB	0	0	0	0	0	0	0	0	0	2574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
