A-1-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	21202748	2600	283	2400	3000	178.76	398.23	-104.32	741.94	0	0	0	0	120302	3239	116148	124050	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	0	0	0	0	0	0	0	0	3	5	0	10	3	5	0	10	83889	32543	41123	120000	0	0	0	0	446	631	0	1338	122801	16172	100595	138643
	2	02	JAN	45304986	3517	862	2400	4500	737.04	687.30	-104.32	1579.22	0	0	0	0	110109	3083	105883	113149	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	96098	18173	75968	120000	0	0	0	0	1627	1552	0	3716	127681	5584	123126	135545
	3	03	JAN	44017630	4430	1312	2640	5750	1296.90	1045.67	-99.58	2416.49	0	0	0	0	130437	8848	118896	140395	0	0	0	0	18	11	4	30	20	8	10	30	273	25	240	300	17	12	0	30	17	12	0	30	20	8	10	30	17	12	0	30	120000	0	120000	120000	0	0	0	0	1466	1054	0	2429	146865	8286	140042	158527
	4	04	JAN	91325647	4300	1551	2400	6200	1574.41	1370.93	-104.32	3253.76	0	0	0	0	130795	5196	123748	136122	0	0	0	0	20	16	0	40	20	16	0	40	280	33	240	320	20	16	0	40	20	16	0	40	13	19	0	40	20	16	0	40	108996	15562	86988	120000	0	0	0	0	3911	2944	0	7104	131013	8133	119573	137760
	5	05	JAN	56992717	4217	946	3450	5550	1295.56	788.99	733.39	2411.36	0	0	0	0	112352	8093	101130	119910	0	0	0	0	17	9	10	30	13	12	0	30	263	5	260	270	17	9	10	30	17	9	10	30	13	12	0	30	7	5	0	10	120000	0	120000	120000	0	0	0	0	2136	1667	14	4087	142752	15206	126165	162899
	6	06	JAN	27217167	3483	859	2400	4500	737.33	680.32	-95.33	1571.10	0	0	0	0	119217	5750	113893	127202	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	107514	16026	84891	120000	0	0	0	0	579	468	0	1146	156337	22778	128130	183915
	7	07	JAN	14141302	2400	0	2400	2400	-100.33	3.74	-104.32	-95.33	0	0	0	0	126856	14875	108116	144502	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102664	24516	67993	120000	0	0	0	0	0	0	0	0	141389	16453	119821	159733
	8	08	JAN	41567586	2750	2000	0	4700	737.28	681.42	-95.33	1573.79	0	0	0	0	137887	8331	131666	149663	0	0	0	0	10	8	0	20	10	8	0	20	173	123	0	260	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	96130	33757	48390	120000	0	0	0	0	1308	1440	0	3314	154115	30877	112376	186097
