WW-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

WW-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43376656	43376656	0	43376656	43376656	75.00	0	75.00	75.00	1178616	607	0	607	607	0	0	0	1243247	0	1243247	1243247	20112	0	20112	20112	18305	0	18305	18305	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	277676	0	277676	277676	52650	0	52650	52650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78545	0	78545	78545	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	164074	0	164074	164074	188526	0	188526	188526	0	0	0	0	1672	0	1672	1672
	2	02	JAN	46629353	46629353	0	46629353	46629353	80.00	0	80.00	80.00	1207036	0	0	0	0	0	0	0	1281433	0	1281433	1281433	20112	0	20112	20112	19523	0	19523	19523	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	86745	0	86745	86745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81943	0	81943	81943	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	119655	0	119655	119655	170549	0	170549	170549	0	0	0	0	1912	0	1912	1912
	3	03	JAN	42840432	42840432	0	42840432	42840432	79.88	0	79.88	79.88	1159675	-17287	0	-17287	-17287	0	0	0	1245798	0	1245798	1245798	20112	0	20112	20112	17079	0	17079	17079	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	39383	0	39383	39383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	0	78900	78900	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	167017	0	167017	167017	178943	0	178943	178943	0	0	0	0	1591	0	1591	1591
	4	04	JAN	43885653	43885653	0	43885653	43885653	79.85	0	79.85	79.85	1172740	-21485	0	-21485	-21485	0	0	0	1266139	0	1266139	1266139	20112	0	20112	20112	18364	0	18364	18364	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	52449	0	52449	52449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80642	0	80642	80642	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	163551	0	163551	163551	181650	0	181650	181650	0	0	0	0	1767	0	1767	1767
	5	05	JAN	40685546	40685546	0	40685546	40685546	77.90	0	77.90	77.90	1149721	-35559	0	-35559	-35559	0	0	0	1252956	0	1252956	1252956	20112	0	20112	20112	17630	0	17630	17630	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	3663	0	3663	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79502	0	79502	79502	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	217137	0	217137	217137	189603	0	189603	189603	0	0	0	0	1437	0	1437	1437
	6	06	JAN	40288420	40288420	0	40288420	40288420	51.17	0	51.17	51.17	1144355	-47480	0	-47480	-47480	0	0	0	1271433	0	1271433	1271433	20112	0	20112	20112	29107	0	29107	29107	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	298108	0	298108	298108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80144	0	80144	80144	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	232292	0	232292	232292	188773	0	188773	188773	0	0	0	0	1416	0	1416	1416
	7	07	JAN	40392480	40392480	0	40392480	40392480	50.01	0	50.01	50.01	1146058	-65023	0	-65023	-65023	0	0	0	1297213	0	1297213	1297213	20112	0	20112	20112	33470	0	33470	33470	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82116	0	82116	82116	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	220800	0	220800	220800	186483	0	186483	186483	0	0	0	0	1416	0	1416	1416
	8	08	JAN	55109597	55109597	0	55109597	55109597	80.00	0	80.00	80.00	1296057	-68604	0	-68604	-68604	0	0	0	1471954	0	1471954	1471954	20112	0	20112	20112	33324	0	33324	33324	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	201532	0	201532	201532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98726	0	98726	98726	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	14468	0	14468	14468	41876	0	41876	41876	0	0	0	0	2425	0	2425	2425
	9	09	JAN	56477653	56477653	0	56477653	56477653	80.00	0	80.00	80.00	1313157	-34327	0	-34327	-34327	0	0	0	1448510	0	1448510	1448510	20112	0	20112	20112	28861	0	28861	28861	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	218633	0	218633	218633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96877	0	96877	96877	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	2167	0	2167	2167	32550	0	32550	32550	0	0	0	0	2472	0	2472	2472
	10	10	JAN	56007403	56007403	0	56007403	56007403	80.00	0	80.00	80.00	1307279	-50825	0	-50825	-50825	0	0	0	1460847	0	1460847	1460847	20107	0	20107	20107	29430	0	29430	29430	144	0	144	144	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	212755	0	212755	212755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98019	0	98019	98019	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	8045	0	8045	8045	36128	0	36128	36128	0	0	0	0	2472	0	2472	2472
	11	11	JAN	56878933	56878933	0	56878933	56878933	80.00	0	80.00	80.00	1318173	-44560	0	-44560	-44560	0	0	0	1465896	0	1465896	1465896	20100	0	20100	20100	29434	0	29434	29434	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	223649	0	223649	223649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98518	0	98518	98518	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	1951	0	1951	1951	32550	0	32550	32550	0	0	0	0	2496	0	2496	2496
	12	12	JAN	56819749	56819749	0	56819749	56819749	80.00	0	80.00	80.00	1317434	-35567	0	-35567	-35567	0	0	0	1452968	0	1452968	1452968	20100	0	20100	20100	27224	0	27224	27224	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	222909	0	222909	222909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97469	0	97469	97469	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	2691	0	2691	2691	33086	0	33086	33086	0	0	0	0	2496	0	2496	2496
	13	13	JAN	45704360	45704360	0	45704360	45704360	80.00	0	80.00	80.00	1173391	-62702	0	-62702	-62702	0	0	0	1319085	0	1319085	1319085	20100	0	20100	20100	25171	0	25171	25171	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	100467	0	100467	100467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84912	0	84912	84912	0	0	0	0	N/A	N/A	N/A	N/A	80415	0	80415	80415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	120333	0	120333	120333	52884	0	52884	52884	0	0	0	0	1982	0	1982	1982
