WW	link	va	daily
YY	VARIABLES	BEGIN	END
	28	1	42

WW	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-24	0	-24	-24	24	0	24	24	0	5214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	8942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2914	0	-2914	-2914	2914	0	2914	2914	0	489	-122	0	-122	-122	122	0	122	122	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	-821	0	-821	-821	821	0	821	821	0	-2170	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-6625	0	-6625	-6625	6625	0	6625	6625	0	-8772	35680	0	35680	35680	35680	0	35680	35680	16.22	0	16.22	16.22	0	100.00	33	0	33	33
	6	06	JAN	-66912	0	-66912	-66912	66912	0	66912	66912	0	-66538	96858	0	96858	96858	96858	0	96858	96858	48.04	0	48.04	48.04	0	100.00	335	0	335	335
	7	07	JAN	-20790	0	-20790	-20790	20790	0	20790	20790	0	-15308	86	0	86	86	86	0	86	86	0	0	0	0	0	0	104	0	104	104
	8	08	JAN	-1417	0	-1417	-1417	1417	0	1417	1417	0	1624	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	4674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	4567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	4678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	9042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	6102	0	6102	6102	6454	0	6454	6454	0	6102	25	0	25	25	25	0	25	25	0	0	0	0	0	0	32	0	32	32
	14	14	JAN	15998	0	15998	15998	17432	0	17432	17432	0	16062	-1218	0	-1218	-1218	1310	0	1310	1310	0	0	0	0	0	0	87	0	87	87
	15	15	JAN	1063	0	1063	1063	1063	0	1063	1063	0	8019	-220	0	-220	-220	223	0	223	223	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	1347	0	1347	1347	1347	0	1347	1347	0	5479	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-1489	0	-1489	-1489	2162	0	2162	2162	0	3250	-82	0	-82	-82	85	0	85	85	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-209	0	-209	-209	209	0	209	209	0	5690	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-3275	0	-3275	-3275	3275	0	3275	3275	0	-945	0	0	0	0	3	0	3	3	0.02	0	0.02	0.02	0	100.00	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	-8084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-5748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2055	0	-2055	-2055	2055	0	2055	2055	0	-3902	143	0	143	143	143	0	143	143	0	0	0	0	0	0	10	0	10	10
	23	23	JAN	-4648	0	-4648	-4648	4648	0	4648	4648	0	-6706	2585	0	2585	2585	2585	0	2585	2585	0	0	0	0	0	0	23	0	23	23
	24	24	JAN	-185	0	-185	-185	185	0	185	185	0	-1372	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-222	0	-222	-222	222	0	222	222	0	-422	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1155	0	1155	1155	1155	0	1155	1155	0	3489	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-45663	0	-45663	-45663	45663	0	45663	45663	0	-44700	-27965	0	-27965	-27965	27965	0	27965	27965	0.00	0	0.00	0.00	0	100.00	228	0	228	228
	28	28	JAN	2731	0	2731	2731	3821	0	3821	3821	0	3003	-1303	0	-1303	-1303	1679	0	1679	1679	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	-7193	0	-7193	-7193	7193	0	7193	7193	0	-3710	52	0	52	52	71	0	71	71	0	0	0	0	0	0	36	0	36	36
	30	30	JAN	-15978	0	-15978	-15978	15978	0	15978	15978	0	-15063	95	0	95	95	95	0	95	95	0	0	0	0	0	0	80	0	80	80
	31	31	JAN	-24695	0	-24695	-24695	24695	0	24695	24695	0	-24260	3296618	0	3296618	3296618	3296618	0	3296618	3296618	0	0	0	0	0	0	123	0	123	123
	32	01	FEB	0	0	0	0	0	0	0	0	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-452	0	-452	-452	452	0	452	452	0	-1265	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	-18514	0	-18514	-18514	18514	0	18514	18514	0	-19309	54	0	54	54	54	0	54	54	0	0	0	0	0	0	93	0	93	93
	35	04	FEB	0	0	0	0	0	0	0	0	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-597	0	-597	-597	792	0	792	792	0	-717	-874	0	-874	-874	877	0	877	877	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	9494	0	9494	9494	9494	0	9494	9494	0	9356	37	0	37	37	37	0	37	37	0	0	0	0	0	0	47	0	47	47
	38	07	FEB	2520	0	2520	2520	2520	0	2520	2520	0	2167	-111	0	-111	-111	121	0	121	121	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	14675	0	14675	14675	14675	0	14675	14675	0	13485	-430	0	-430	-430	545	0	545	545	0	0	0	0	0	0	73	0	73	73
	40	09	FEB	10462	0	10462	10462	10462	0	10462	10462	0	9893	664	0	664	664	1916	0	1916	1916	0	0	0	0	0	0	52	0	52	52
	41	10	FEB	-1004	0	-1004	-1004	1004	0	1004	1004	0	-397	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	42	11	FEB	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
