system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	-52589418	15846172	227482	15163727	15922000	38.93	0.00	38.93	38.94	0	0	0	0	75932	62	75912	76118	68856	4488	55392	70352	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68435591	4465493	-69924088	-55039111
	2	FEB	-60929915	18063967	4412	18050732	18065437	46.50	0	46.50	46.50	0	0	0	0	6118	88	6088	6382	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78993882	88	-78993912	-78993618
	3	MAR	-49054000	15340000	0	15340000	15340000	35.77	0	35.77	35.77	0	0	0	0	82000	0	82000	82000	64800	0	64800	64800	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64394000	0	-64394000	-64394000
	4	APR	-2788131	11654359	0	11654359	11654359	36.93	0	36.93	36.93	0	0	0	0	81510	0	81510	81510	14597	0	14597	14597	2200	0	2200	2200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14442490	0	-14442490	-14442490
	5	MAY	-61206170	17745339	0	17745339	17745339	42.10	0	42.10	42.10	0	0	0	0	48490	0	48490	48490	79397	0	79397	79397	2300	0	2300	2300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78951510	0	-78951510	-78951510
	6	JUN	-60483448	17837431	0	17837431	17837431	41.83	0	41.83	41.83	0	0	0	0	34000	0	34000	34000	78749	0	78749	78749	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78320879	0	-78320879	-78320879
	7	JUL	-9442703	12612418	0	12612418	12612418	35.77	0	35.77	35.77	0	0	0	0	82000	0	82000	82000	22248	0	22248	22248	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22055121	0	-22055121	-22055121
	8	AUG	-42320376	15107987	0	15107987	15107987	38.93	0.00	38.93	38.94	0	0	0	0	79637	0	79637	79637	57797	0	57797	57797	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57428363	0	-57428363	-57428363
	9	SEP	-60145925	18851712	0	18851712	18851712	46.73	0	46.73	46.73	0	0	0	0	2363	0	2363	2363	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78997637	1	-78997637	-78997637
	10	OCT	-57723724	15798716	0	15798716	15798716	35.77	0.00	35.77	35.77	0	0	0	0	82000	0	82000	82000	73974	0	73974	73974	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-73522439	0	-73522439	-73522439
	11	NOV	6462377	11776036	0	11776036	11776036	36.93	0	36.93	36.93	0	0	0	0	81902	0	81902	81902	5423	0	5423	5423	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5313659	0	-5313659	-5313659
	12	DEC	-63562955	15364947	0	15364947	15364947	36.93	0.00	36.93	36.93	0	0	0	0	72098	0	72098	72098	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78927902	0	-78927902	-78927902
