R	link	va	daily
V	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-263	0	-263	-263	263	0	263	263	0	-4817	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-7762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-532	0	-532	-532	532	0	532	532	0	-3436	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	25	0	25	25	30	0	30	30	0	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1533	0	-1533	-1533	1533	0	1533	1533	0	570	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-29910	0	-29910	-29910	29910	0	29910	29910	0	-26762	379	0	379	379	379	0	379	379	0	0	0	0	0	0	150	0	150	150
	7	07	JAN	3969	0	3969	3969	4833	0	4833	4833	0	-30	12	0	12	12	12	0	12	12	0	0	0	0	0	0	24	0	24	24
	8	08	JAN	-274	0	-274	-274	274	0	274	274	0	-2716	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-4054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2531	0	-2531	-2531	2531	0	2531	2531	0	-6390	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	-5764	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	-7906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-20077	0	-20077	-20077	20077	0	20077	20077	0	-20077	130	0	130	130	130	0	130	130	0	0	0	0	0	0	100	0	100	100
	14	14	JAN	-12560	0	-12560	-12560	12560	0	12560	12560	0	-12058	1695	0	1695	1695	1699	0	1699	1699	0	0	0	0	0	0	63	0	63	63
	15	15	JAN	-600	0	-600	-600	600	0	600	600	0	-6653	66	0	66	66	66	0	66	66	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	-699	0	-699	-699	699	0	699	699	0	-3674	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	-2186	0	-2186	-2186	2186	0	2186	2186	0	-5199	-7	0	-7	-7	20	0	20	20	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-1847	0	-1847	-1847	1847	0	1847	1847	0	-6401	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	-3074	0	-3074	-3074	3487	0	3487	3487	0	-4751	-1963	0	-1963	-1963	1991	0	1991	1991	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	7010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	4990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	32615	0	32615	32615	32615	0	32615	32615	0	34126	44750	0	44750	44750	44750	0	44750	44750	0.00	0	0.00	0.00	100.00	0	163	0	163	163
	23	23	JAN	11017	0	11017	11017	11017	0	11017	11017	0	12758	108	0	108	108	108	0	108	108	0	0	0	0	0	0	55	0	55	55
	24	24	JAN	2585	0	2585	2585	2585	0	2585	2585	0	3971	3076	0	3076	3076	3076	0	3076	3076	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	1509	0	1509	1509	1509	0	1509	1509	0	1770	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	65	0	65	65	146	0	146	146	0	-1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	342	0	342	342	342	0	342	342	0	-2007	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	28	28	JAN	-7568	0	-7568	-7568	7568	0	7568	7568	0	-5978	22	0	22	22	22	0	22	22	0	0	0	0	0	0	38	0	38	38
	29	29	JAN	-12361	0	-12361	-12361	12361	0	12361	12361	0	-16325	178	0	178	178	178	0	178	178	0	0	0	0	0	0	62	0	62	62
	30	30	JAN	-6022	0	-6022	-6022	6022	0	6022	6022	0	-6899	35	0	35	35	35	0	35	35	0	0	0	0	0	0	30	0	30	30
	31	31	JAN	-2020	0	-2020	-2020	2020	0	2020	2020	0	-3079	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	74	0	74	74	74	0	74	74	0	3209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6910	0	6910	6910	6910	0	6910	6910	0	8087	27	0	27	27	27	0	27	27	0	0	0	0	0	0	35	0	35	35
	35	04	FEB	-99	0	-99	-99	166	0	166	166	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	36	05	FEB	-73	0	-73	-73	73	0	73	73	0	152	38	0	38	38	38	0	38	38	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1690	0	1690	1690	1690	0	1690	1690	0	3660	-1815	0	-1815	-1815	1815	0	1815	1815	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	1268	0	1268	1268	1268	0	1268	1268	0	6198	-41	0	-41	-41	54	0	54	54	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	6062	0	6062	6062	6110	0	6110	6110	0	8233	-42	0	-42	-42	77	0	77	77	0	0	0	0	0	0	31	0	31	31
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
