D-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	118	0	118	118	118	0	118	118	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	10775	0	10775	10775	10775	0	10775	10775	0	10775	74	0	74	74	74	0	74	74	0	0	0	0	0	0	54	0	54	54
	4	04	JAN	10249	0	10249	10249	10249	0	10249	10249	0	10249	61	0	61	61	61	0	61	61	0	0	0	0	0	0	51	0	51	51
	5	05	JAN	13552	0	13552	13552	13552	0	13552	13552	0	13555	-3048	0	-3048	-3048	3196	0	3196	3196	0	0	0	0	0	0	68	0	68	68
	6	06	JAN	42880	0	42880	42880	42880	0	42880	42880	0	43173	-55417	0	-55417	-55417	56102	0	56102	56102	0	0	0	0	100.00	0	214	0	214	214
	7	07	JAN	24975	0	24975	24975	24975	0	24975	24975	0	25542	38747	0	38747	38747	38747	0	38747	38747	0	0	0	0	0	0	125	0	125	125
	8	08	JAN	1575	0	1575	1575	1575	0	1575	1575	0	1575	13	0	13	13	13	0	13	13	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	205	0	205	205	205	0	205	205	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	1266	0	1266	1266	1266	0	1266	1266	0	1266	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	959	0	959	959	959	0	959	959	0	959	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	500	0	500	500	500	0	500	500	0	500	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	10309	0	10309	10309	10537	0	10537	10537	0	10831	25234	0	25234	25234	25765	0	25765	25765	0	0	0	0	0	0	53	0	53	53
	14	14	JAN	-6	0	-6	-6	6	0	6	6	0	3	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1332	0	-1332	-1332	1955	0	1955	1955	0	-1326	-2838	0	-2838	-2838	2847	0	2847	2847	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-5373	0	-5373	-5373	7000	0	7000	7000	0	-5378	2210	0	2210	2210	14862	0	14862	14862	0	0	0	0	0	0	35	0	35	35
	17	17	JAN	2566	0	2566	2566	3355	0	3355	3355	0	2583	-1771	0	-1771	-1771	2948	0	2948	2948	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	-2116	0	-2116	-2116	2116	0	2116	2116	0	-2116	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	-12814	0	-12814	-12814	12814	0	12814	12814	0	-12811	-278	0	-278	-278	328	0	328	328	0	0	0	0	0	0	64	0	64	64
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-12148	0	-12148	-12148	12148	0	12148	12148	0	-12220	14361	0	14361	14361	14361	0	14361	14361	0	0	0	0	0	0	61	0	61	61
	23	23	JAN	-5251	0	-5251	-5251	5251	0	5251	5251	0	-5251	400	0	400	400	400	0	400	400	0	0	0	0	0	0	26	0	26	26
	24	24	JAN	-4723	0	-4723	-4723	4723	0	4723	4723	0	-4723	-8	0	-8	-8	38	0	38	38	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	775	0	775	775	775	0	775	775	0	775	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	456	0	456	456	456	0	456	456	0	456	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	40941	0	40941	40941	40941	0	40941	40941	0	40941	-14988	0	-14988	-14988	15372	0	15372	15372	0.00	0	0.00	0.00	100.00	0	205	0	205	205
	28	28	JAN	14813	0	14813	14813	14813	0	14813	14813	0	14813	183	0	183	183	183	0	183	183	0	0	0	0	0	0	74	0	74	74
	29	29	JAN	2762	0	2762	2762	2762	0	2762	2762	0	2762	305	0	305	305	305	0	305	305	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	4190	0	4190	4190	4190	0	4190	4190	0	4190	15	0	15	15	15	0	15	15	0	0	0	0	0	0	21	0	21	21
	31	31	JAN	13482	0	13482	13482	13482	0	13482	13482	0	13482	55	0	55	55	55	0	55	55	0	0	0	0	0	0	67	0	67	67
	32	01	FEB	89	0	89	89	89	0	89	89	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	316	0	316	316	316	0	316	316	0	317	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	12430	0	12430	12430	12430	0	12430	12430	0	12430	77	0	77	77	77	0	77	77	0	0	0	0	0	0	62	0	62	62
	35	04	FEB	3908	0	3908	3908	3908	0	3908	3908	0	3908	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	954	0	954	954	954	0	954	954	0	954	41	0	41	41	41	0	41	41	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3672	0	-3672	-3672	3672	0	3672	3672	0	-3671	-139	0	-139	-139	165	0	165	165	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	-32395	0	-32395	-32395	32395	0	32395	32395	0	-32394	213	0	213	213	229	0	229	229	0	0	0	0	0	0	162	0	162	162
	40	09	FEB	-43323	0	-43323	-43323	43323	0	43323	43323	0	-43323	886	0	886	886	1094	0	1094	1094	0.00	0	0.00	0.00	0	100.00	217	0	217	217
	41	10	FEB	-10694	0	-10694	-10694	10694	0	10694	10694	0	-10693	58	0	58	58	58	0	58	58	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	-9668	0	-9668	-9668	9668	0	9668	9668	0	-9668	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
