RR-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

RR-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	223200	288000
	26	26	JAN	714432	220800	288000
	27	27	JAN	737856	218400	288000
	28	28	JAN	737856	220800	288000
	29	29	JAN	726144	218400	300000
	30	30	JAN	737856	216000	300000
	31	31	JAN	749568	218400	300000
	32	01	FEB	749568	223200	300000
	33	02	FEB	784704	220800	294000
	34	03	FEB	784704	218400	282000
	35	04	FEB	784704	216000	270000
	36	05	FEB	796416	218400	270000
	37	06	FEB	796416	223200	264000
	38	07	FEB	772992	218400	252000
