RR-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

RR-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56183040	56183040	2192160	53990880	58375200	0.00	0.00	0.00	0.00	1306925	-17106	17106	-34212	0	0	0	0	1349785	26010	1323775	1375794	20400	3348	17052	23748	21474	2224	19250	23698	72	18	54	89	0	0	0	0	0	0	0	0	749568	70272	679296	819840	288000	12000	276000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	112425	15842	96583	128266	0	0	0	0	N/A	N/A	N/A	N/A	81616	13406	68209	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82460	73688	8771	156148	0	0	0	0	0	1260768	75072	1185696	1335840	0	0	0	0	115262	86208	29054	201470
	26	26	JAN	54936960	54936960	2032800	52904160	56969760	0.00	0.00	0.00	0.01	1265875	-26158	26158	-52317	0	0	0	0	1344698	16968	1327730	1361665	20400	3348	17052	23748	19858	200	19658	20058	118	18	100	135	0	0	0	0	0	0	0	0	714432	58560	655872	772992	288000	12000	276000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	108098	12281	95817	120379	0	0	0	0	N/A	N/A	N/A	N/A	81617	13407	68210	95023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53166	47819	5348	100985	0	0	0	0	0	1223232	65760	1157472	1288992	0	0	0	0	106792	77738	29054	184529
	27	27	JAN	55447680	55447680	1522080	53925600	56969760	0.00	0	-0.00	0.00	1289242	0	0	0	0	0	0	0	1170794	27249	1143545	1198043	20400	3348	17052	23748	16662	1186	15476	17848	104	55	49	159	0	0	0	0	0	0	0	0	737856	35136	702720	772992	288000	12000	276000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	74093	37279	36814	111373	0	0	0	0	N/A	N/A	N/A	N/A	81616	13406	68209	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184721	111371	73350	296093	0	0	0	0	0	1244256	44736	1199520	1288992	0	0	0	0	129077	80235	48842	209313
	28	28	JAN	55639680	55639680	1011360	54628320	56651040	0.00	0	-0.00	0.00	1291642	0	0	0	0	0	0	0	1108483	54514	1053969	1162997	20400	3348	17052	23748	17538	550	16988	18088	73	20	53	93	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	12000	276000	300000	220800	0	220800	220800	0	0	0	0	0	0	0	0	39198	19945	19253	59143	0	0	0	0	N/A	N/A	N/A	N/A	81617	13407	68210	95023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215382	102089	113293	317471	0	0	0	0	0	1246656	23712	1222944	1270368	0	0	0	0	176662	81953	94708	258615
	29	29	JAN	55756320	55756320	192000	55564320	55948320	0.00	0	0.00	0.00	1287158	-4068	4068	-8136	0	0	0	0	1257164	84971	1172193	1342134	20400	3348	17052	23748	20220	2253	17967	22472	105	11	94	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	103969	10466	93503	114435	0	0	0	0	N/A	N/A	N/A	N/A	81616	13406	68209	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	136142	94559	41583	230700	0	0	0	0	0	1244544	2400	1242144	1246944	0	0	0	0	131165	83550	47615	214715
	30	30	JAN	55915680	55915680	1822080	54093600	57737760	0.00	0	-0.00	0.00	1297642	0	0	0	0	0	0	0	1232900	85794	1147106	1318694	20400	3348	17052	23748	21224	1599	19625	22822	103	5	98	108	0	0	0	0	0	0	0	0	737856	35136	702720	772992	300000	0	300000	300000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	62796	18811	43985	81606	0	0	0	0	N/A	N/A	N/A	N/A	81617	13407	68210	95023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	125478	61623	63855	187101	0	0	0	0	0	1253856	44736	1209120	1298592	0	0	0	0	131349	73619	57729	204968
	31	31	JAN	56459040	56459040	1981440	54477600	58440480	0.00	0	-0.00	0.00	1312925	0	0	0	0	0	0	0	1246289	75980	1170309	1322268	20400	3348	17052	23748	21844	812	21032	22656	94	13	81	106	0	0	0	0	0	0	0	0	749568	46848	702720	796416	300000	0	300000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	64559	35643	28916	100202	0	0	0	0	N/A	N/A	N/A	N/A	81616	13406	68209	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	128576	60123	68453	188699	0	0	0	0	0	1267968	54048	1213920	1322016	0	0	0	0	135620	67968	67652	203588
	32	01	FEB	56843040	56843040	1597440	55245600	58440480	0.00	0	-0.00	0.00	1317725	0	0	0	0	0	0	0	1241017	86751	1154266	1327767	25236	2628	22608	27864	23252	103	23149	23354	267	51	216	317	0	0	0	0	0	0	0	0	749568	46848	702720	796416	300000	0	300000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	107682	1067	106615	108749	0	0	0	0	N/A	N/A	N/A	N/A	100985	10512	90472	111497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	188188	41146	147042	229333	0	0	0	0	0	1272768	49248	1223520	1322016	0	0	0	0	207017	71258	135759	278276
