A-2	link	va	daily
D-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	1	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-3718	0	-3718	-3718	3718	0	3718	3718	-3600	-118	5	0	5	5	6	0	6	6	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-11433	0	-11433	-11433	11433	0	11433	11433	-3600	-7833	48	0	48	48	60	0	60	60	0	0	0	0	0	0	39	0	39	39
	4	04	JAN	-12012	0	-12012	-12012	12012	0	12012	12012	-3600	-8412	54	0	54	54	54	0	54	54	0	0	0	0	0	0	42	0	42	42
	5	05	JAN	-10075	0	-10075	-10075	10075	0	10075	10075	-3600	-6542	460	0	460	460	460	0	460	460	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	2272	0	2272	2272	6609	0	6609	6609	-3600	4081	-8159	0	-8159	-8159	30754	0	30754	30754	0	0	0	0	0	0	30	0	30	30
	7	07	JAN	4749	0	4749	4749	10643	0	10643	10643	-3600	6916	-11117	0	-11117	-11117	19721	0	19721	19721	0	0	0	0	0	0	52	0	52	52
	8	08	JAN	-3936	0	-3936	-3936	3936	0	3936	3936	-3600	-336	6	0	6	6	6	0	6	6	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-3485	0	-3485	-3485	3485	0	3485	3485	-3600	115	3	0	3	3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-4785	0	-4785	-4785	4785	0	4785	4785	-3600	-1185	12	0	12	12	12	0	12	12	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-4240	0	-4240	-4240	4240	0	4240	4240	-3600	-640	8	0	8	8	8	0	8	8	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	-3591	0	-3591	-3591	3591	0	3591	3591	-3600	9	5	0	5	5	5	0	5	5	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	2795	0	2795	2795	7119	0	7119	7119	-3600	4003	-17149	0	-17149	-17149	43606	0	43606	43606	0	0	0	0	0	0	32	0	32	32
	14	14	JAN	-1248	0	-1248	-1248	5352	0	5352	5352	-3600	2245	-280	0	-280	-280	280	0	280	280	0	0	0	0	0	0	12	0	12	12
	15	15	JAN	-4447	0	-4447	-4447	4878	0	4878	4878	-3600	-948	61	0	61	61	328	0	328	328	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-14792	0	-14792	-14792	14792	0	14792	14792	-3600	-11301	-4105	0	-4105	-4105	4239	0	4239	4239	0	0	0	0	0	0	56	0	56	56
	17	17	JAN	-20989	0	-20989	-20989	20989	0	20989	20989	-3600	-17566	-1516	0	-1516	-1516	4714	0	4714	4714	0	0	0	0	0	0	87	0	87	87
	18	18	JAN	-10230	0	-10230	-10230	10230	0	10230	10230	-3600	-6630	39	0	39	39	39	0	39	39	0	0	0	0	0	0	33	0	33	33
	19	19	JAN	-22264	0	-22264	-22264	22264	0	22264	22264	-3600	-18697	3222	0	3222	3222	3222	0	3222	3222	1.41	0	1.41	1.41	0	100.00	93	0	93	93
	20	20	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4662	0	-4662	-4662	4662	0	4662	4662	-3600	-1062	10	0	10	10	10	0	10	10	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-55270	0	-55270	-55270	55270	0	55270	55270	-3600	-52232	5985	0	5985	5985	7777	0	7777	7777	1.13	0	1.13	1.13	0	100.00	258	0	258	258
	23	23	JAN	-6959	0	-6959	-6959	6959	0	6959	6959	-3600	-3359	161	0	161	161	161	0	161	161	0	0	0	0	0	0	17	0	17	17
	24	24	JAN	-7946	0	-7946	-7946	7946	0	7946	7946	-3600	-4346	166	0	166	166	166	0	166	166	0	0	0	0	0	0	22	0	22	22
	25	25	JAN	-7791	0	-7791	-7791	7791	0	7791	7791	-3600	-4191	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	-4126	0	-4126	-4126	4126	0	4126	4126	-3600	-526	7	0	7	7	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	28126	0	28126	28126	29357	0	29357	29357	-3600	31726	11136	0	11136	11136	11770	0	11770	11770	0	0	0	0	0	0	159	0	159	159
	28	28	JAN	31977	0	31977	31977	33477	0	33477	33477	-3600	35577	-31	0	-31	-31	32	0	32	32	0	0	0	0	0	0	178	0	178	178
	29	29	JAN	-482	0	-482	-482	5518	0	5518	5518	-3600	3118	188	0	188	188	191	0	191	191	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	0	6	0	6	6	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	0	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3689	0	-3689	-3689	3689	0	3689	3689	-3600	-94	5	0	5	5	5	0	5	5	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3916	0	-3916	-3916	3916	0	3916	3916	-3600	-318	8	0	8	8	8	0	8	8	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-1	2	0	2	2	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-2	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2557	0	-2557	-2557	3443	0	3443	3443	-3600	1041	12	0	12	12	12	0	12	12	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-1	4	0	4	4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-7706	0	-7706	-7706	7706	0	7706	7706	-3600	-4112	-179	0	-179	-179	197	0	197	197	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	-6419	0	-6419	-6419	6419	0	6419	6419	-3600	-2824	-17	0	-17	-17	37	0	37	37	0	0	0	0	0	0	14	0	14	14
	40	09	FEB	-8080	0	-8080	-8080	8728	0	8728	8728	-3600	-4481	397	0	397	397	523	0	523	523	0	0	0	0	0	0	29	0	29	29
	41	10	FEB	5675	0	5675	5675	9475	0	9475	9475	-3600	9274	22	0	22	22	33	0	33	33	0	0	0	0	0	0	46	0	46	46
	42	11	FEB	6068	0	6068	6068	8790	0	8790	8790	-3600	9667	35	0	35	35	49	0	49	49	0	0	0	0	0	0	48	0	48	48
