CC-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

CC-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	80021	286204	0	0	0	744	673	576
	2	02	JAN	796416	30906	288000	0	0	0	816	173	576
	3	03	JAN	796416	33637	288000	0	0	0	816	199	576
	4	04	JAN	796416	71909	300000	0	0	0	816	641	600
	5	05	JAN	819840	85533	300000	0	0	0	840	647	600
	6	06	JAN	796416	0	300000	0	0	0	816	0	600
	7	07	JAN	749568	0	300000	0	0	0	768	0	600
	8	08	JAN	726144	211682	300000	0	0	0	744	1109	600
	9	09	JAN	726144	224618	300000	0	0	0	744	1128	600
	10	10	JAN	726144	218310	300000	0	0	0	744	1128	600
	11	11	JAN	726144	235200	300000	0	0	0	744	1176	600
	12	12	JAN	702720	225600	300000	0	0	0	720	1128	600
	13	13	JAN	702720	78238	288000	0	0	0	720	461	576
	14	14	JAN	749568	2643	276000	0	0	0	768	14	552
	15	15	JAN	772992	218826	264000	0	0	0	792	1119	528
	16	16	JAN	726144	227672	264000	0	0	0	744	1152	528
	17	17	JAN	726144	222654	264000	0	0	0	744	1152	528
	18	18	JAN	726144	230400	252000	0	0	0	744	1152	504
	19	19	JAN	749568	217945	252000	0	0	0	768	1104	504
	20	20	JAN	772992	0	252000	0	0	0	792	0	504
	21	21	JAN	772992	0	219228	0	0	0	792	0	528
	22	22	JAN	772992	28747	273494	0	0	0	792	164	552
	23	23	JAN	819840	59576	276000	0	0	0	840	426	552
	24	24	JAN	819840	107401	264000	0	0	0	840	731	528
	25	25	JAN	819840	111394	276000	0	0	0	840	655	552
	26	26	JAN	819840	100574	276000	0	0	0	840	558	552
	27	27	JAN	749568	0	288000	0	0	0	768	0	576
	28	28	JAN	749568	0	288000	0	0	0	768	0	576
	29	29	JAN	726144	170228	288000	0	0	0	744	902	576
	30	30	JAN	702720	202773	288000	0	0	0	720	1032	576
	31	31	JAN	702720	210503	300000	0	0	0	720	1053	600
	32	01	FEB	679296	143616	288000	0	0	0	696	859	576
	33	02	FEB	679296	118277	276000	0	0	0	696	639	552
	34	03	FEB	749568	0	255671	0	0	0	768	0	552
	35	04	FEB	726144	0	258812	0	0	0	744	0	552
	36	05	FEB	726144	83852	276000	0	0	0	744	579	552
	37	06	FEB	749568	42795	276000	0	0	0	768	226	552
	38	07	FEB	749568	865	276000	0	0	0	768	5	552
	39	08	FEB	772992	0	288000	0	0	0	792	0	576
	40	09	FEB	772992	0	288000	0	0	0	792	0	576
	41	10	FEB	772992	0	174999	0	0	0	792	0	544
	42	11	FEB	796416	0	111046	0	0	0	816	0	291
