CC-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43927223	43927223	0	43927223	43927223	75.00	0	75.00	75.00	1136363	-214	0	-214	-214	0	0	0	1201236	0	1201236	1201236	21072	0	21072	21072	14102	0	14102	14102	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	286204	0	286204	286204	80021	0	80021	80021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73345	0	73345	73345	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	142575	0	142575	142575	174694	0	174694	174694	0	0	0	0	1993	0	1993	1993
	2	02	JAN	42204958	42204958	0	42204958	42204958	80.00	0	80.00	80.00	1166164	1477	0	1477	1477	0	0	0	1224799	0	1224799	1224799	21072	0	21072	21072	14305	0	14305	14305	170	0	170	170	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	30906	0	30906	30906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75407	0	75407	75407	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	189894	0	189894	189894	179388	0	179388	179388	0	0	0	0	1565	0	1565	1565
	3	03	JAN	42423475	42423475	0	42423475	42423475	79.97	0	79.97	79.97	1168895	6769	0	6769	6769	0	0	0	1223946	0	1223946	1223946	21072	0	21072	21072	16296	0	16296	16296	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	33637	0	33637	33637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75158	0	75158	75158	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	187163	0	187163	187163	175260	0	175260	175260	0	0	0	0	1591	0	1591	1591
	4	04	JAN	46145235	46145235	0	46145235	46145235	80.00	0	80.00	80.00	1217967	-2318	0	-2318	-2318	0	0	0	1295474	0	1295474	1295474	21072	0	21072	21072	22658	0	22658	22658	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	71909	0	71909	71909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81003	0	81003	81003	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	144091	0	144091	144091	170074	0	170074	170074	0	0	0	0	2057	0	2057	2057
	5	05	JAN	47937819	47937819	0	47937819	47937819	79.93	0	79.93	79.93	1257357	11831	0	11831	11831	0	0	0	1322458	0	1322458	1322458	21072	0	21072	21072	24476	0	24476	24476	73	0	73	73	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	85533	0	85533	85533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83295	0	83295	83295	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	135267	0	135267	135267	171430	0	171430	171430	0	0	0	0	2087	0	2087	2087
	6	06	JAN	40392480	40392480	0	40392480	40392480	78.56	0	78.56	78.56	1146058	6443	0	6443	6443	0	0	0	1205522	0	1205522	1205522	21072	0	21072	21072	21329	0	21329	21329	55	0	55	55	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73093	0	73093	73093	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216000	0	216000	216000	179429	0	179429	179429	0	0	0	0	1416	0	1416	1416
	7	07	JAN	38987040	38987040	0	38987040	38987040	52.52	0	52.52	52.52	1094525	-33252	0	-33252	-33252	0	0	0	1200918	0	1200918	1200918	21074	0	21074	21074	24549	0	24549	24549	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72404	0	72404	72404	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	216000	0	216000	216000	180714	0	180714	180714	0	0	0	0	1368	0	1368	1368
	8	08	JAN	55218909	55218909	0	55218909	55218909	80.00	0	80.00	80.00	1280441	-24793	0	-24793	-24793	0	0	0	1402808	0	1402808	1402808	21084	0	21084	21084	28697	0	28697	28697	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	211682	0	211682	211682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90328	0	90328	90328	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	13918	0	13918	13918	42590	0	42590	42590	0	0	0	0	2453	0	2453	2453
	9	09	JAN	56253798	56253798	0	56253798	56253798	80.00	0	80.00	80.00	1293377	-24662	0	-24662	-24662	0	0	0	1415857	0	1415857	1415857	21084	0	21084	21084	27595	0	27595	27595	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	224618	0	224618	224618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91651	0	91651	91651	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	982	0	982	982	33426	0	33426	33426	0	0	0	0	2472	0	2472	2472
	10	10	JAN	55749156	55749156	0	55749156	55749156	80.00	0	80.00	80.00	1287069	-63834	0	-63834	-63834	0	0	0	1455669	0	1455669	1455669	21084	0	21084	21084	31134	0	31134	31134	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	218310	0	218310	218310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95075	0	95075	95075	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	7290	0	7290	7290	36094	0	36094	36094	0	0	0	0	2472	0	2472	2472
	11	11	JAN	57100320	57100320	0	57100320	57100320	80.00	0	80.00	80.00	1303958	-46159	0	-46159	-46159	0	0	0	1453193	0	1453193	1453193	21084	0	21084	21084	29432	0	29432	29432	181	0	181	181	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94993	0	94993	94993	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	0	0	0	0	33426	0	33426	33426	0	0	0	0	2520	0	2520	2520
	12	12	JAN	55629600	55629600	0	55629600	55629600	80.00	0	80.00	80.00	1268592	-48623	0	-48623	-48623	0	0	0	1414574	0	1414574	1414574	21084	0	21084	21084	24557	0	24557	24557	182	0	182	182	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91808	0	91808	91808	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	0	0	0	0	33426	0	33426	33426	0	0	0	0	2448	0	2448	2448
	13	13	JAN	43180670	43180670	0	43180670	43180670	80.00	0	80.00	80.00	1110430	-92040	0	-92040	-92040	0	0	0	1286140	0	1286140	1286140	21084	0	21084	21084	23914	0	23914	23914	100	0	100	100	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	78238	0	78238	78238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80044	0	80044	80044	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	152162	0	152162	152162	74957	0	74957	74957	0	0	0	0	1757	0	1757	1757
