43_PL	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

43_PL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	360000	360000	0	360000	360000	138.83	2.09	136.74	140.92	1164	60	1104	1224	29698	0	29698	29698	5586	0	5586	5586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	360000	360000	0	360000	360000	73.09	3.68	69.41	76.77	1164	60	1104	1224	30442	0	30442	30442	1672	0	1672	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	360000	360000	0	360000	360000	118.88	8.17	110.70	127.05	1164	60	1104	1224	42865	0	42865	42865	923	0	923	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	282456	282456	23544	258913	306000	42.55	3.45	39.11	46.00	1164	60	1104	1224	29570	0	29570	29570	3944	0	3944	3944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20123	1177	18946	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	278806	278806	9194	269611	288000	78.58	6.73	71.85	85.31	1164	60	1104	1224	39784	0	39784	39784	5197	0	5197	5197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	844	18711	20400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	454737	454737	94737	360000	549474	140.88	0.08	140.80	140.95	1164	60	1104	1224	19463	0	19463	19463	5578	0	5578	5578	0	0	0	0	0	0	0	0	0	0	0	0	672	672	0	1344	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	360000	360000	0	360000	360000	131.99	8.59	123.39	140.58	1164	60	1104	1224	22912	0	22912	22912	4312	0	4312	4312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	360000	360000	0	360000	360000	125.67	6.83	118.84	132.51	1140	60	1080	1200	16639	0	16639	16639	8651	0	8651	8651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
