system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	185110000	110000	330000	0	1100000	11.43	12.86	7.14	50.00	0	0	0	0	185000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	185000000	45000000	50000000	200000000
	2	105110000	110000	330000	0	1100000	11.43	12.86	7.14	50.00	0	0	0	0	105000	35000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105000000	35000000	50000000	200000000
	3	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	4	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	5	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	6	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	7	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	8	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	9	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	10	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	11	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	12	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
	13	65990000	990000	330000	0	1100000	45.71	12.86	7.14	50.00	0	0	0	0	65000	45000	50000	200000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65000000	45000000	50000000	200000000
