system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	455720000	2670000	1117408	0	4975000	30.16	9.79	6.45	50.00	0	0	0	0	453050	160763	224500	900500	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	453050000	160762939	224500000	900500000
	2	FEB	263170000	3970000	1324802	0	4500000	45.71	12.86	7.14	50.00	0	0	0	0	259200	178271	198000	794000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	259200000	178271030	198000000	794000000
	3	MAR	297220000	4470000	1490629	0	5050000	45.64	13.06	6.45	50.00	0	0	0	0	292750	204252	223000	905500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	292750000	204251836	223000000	905500000
	4	APR	275352500	4102500	1367866	0	4625000	45.83	12.50	8.33	50.00	0	0	0	0	271250	187251	207500	833000	0	0	0	0	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	271250000	187251068	207500000	833000000
	5	MAY	295955000	4505000	1503072	0	5150000	45.64	13.06	6.45	50.00	0	0	0	0	291450	202687	221000	899500	0	0	0	0	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	291450000	202687500	221000000	899500000
	6	JUN	246782500	4482500	762484	2200000	4800000	47.67	7.00	26.67	50.00	0	0	0	0	242300	75073	216000	467500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	242300000	75073364	216000000	467500000
	7	JUL	221322500	4772500	73697	4675000	4900000	50.00	0	50.00	50.00	0	0	0	0	216550	1474	214000	218500	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	216550000	1473940	214000000	218500000
	8	AUG	230330000	4930000	62048	4800000	5025000	50.00	0	50.00	50.00	0	0	0	0	225400	1241	223500	228000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	225400000	1240967	223500000	228000000
	9	SEP	212647500	4597500	34369	4525000	4650000	50.00	0	50.00	50.00	0	0	0	0	208050	687	207000	209500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208050000	687386	207000000	209500000
	10	OCT	230425000	4925000	68007	4800000	5025000	50.00	0	50.00	50.00	0	0	0	0	225500	1360	223500	228000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	225500000	1360147	223500000	228000000
	11	NOV	228067500	4417500	144503	4275000	4800000	50.00	0	50.00	50.00	0	0	0	0	223650	2890	216000	226500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	223650000	2890069	216000000	226500000
	12	DEC	34807500	13957500	3127500	4575000	15000000	50.00	0	50.00	50.00	0	0	0	0	20850	62550	0	208500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20850000	62550000	0	208500000
