system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	2	1	2	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
	2	FEB	1	5	1	3	1	1	5	1	1	1	1	1	N/A	N/A	N/A	N/A	5	1
	3	MAR	1	10	1	3	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	4	APR	1	7	1	5	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	5	MAY	1	9	1	7	1	1	9	1	1	1	1	1	N/A	N/A	N/A	N/A	9	1
	6	JUN	1	6	1	5	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	6	1
	7	JUL	5	7	6	3	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	7	5
	8	AUG	7	9	1	5	1	1	9	7	1	1	1	1	N/A	N/A	N/A	N/A	9	7
	9	SEP	10	5	1	3	1	1	5	10	1	1	1	1	N/A	N/A	N/A	N/A	5	10
	10	OCT	10	6	1	7	1	1	6	10	1	1	1	1	N/A	N/A	N/A	N/A	6	10
	11	NOV	6	1	10	5	1	1	1	6	1	1	1	1	N/A	N/A	N/A	N/A	1	6
	12	DEC	1	2	1	3	1	1	2	1	1	1	1	1	N/A	N/A	N/A	N/A	2	1
