system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	29817500	17500	52500	0	175000	5.00	15.00	-0.00	50.00	0	0	0	0	29800	7603	8500	36500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29800000	7603289	8500000	36500000
	2	02	JAN	30570000	20000	60000	0	200000	5.00	15.00	-0.00	50.00	0	0	0	0	30550	8457	8000	37500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30550000	8457098	8000000	37500000
	3	03	JAN	31860000	10000	30000	0	100000	5.00	15.00	-0.00	50.00	0	0	0	0	31850	7467	10000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31850000	7466760	10000000	38000000
	4	04	JAN	29720000	20000	60000	0	200000	5.00	15.00	-0.00	50.00	0	0	0	0	29700	8165	8000	37500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29700000	8164558	8000000	37500000
	5	05	JAN	31225000	25000	75000	0	250000	5.00	15.00	-0.00	50.00	0	0	0	0	31200	8562	7000	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31200000	8562126	7000000	39000000
	6	06	JAN	31917500	17500	52500	0	175000	5.00	15.00	-0.00	50.00	0	0	0	0	31900	8543	8500	42000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31900000	8543419	8500000	42000000
	7	07	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	18067500	17500	52500	0	175000	5.00	15.00	0.00	50.00	0	0	0	0	18050	5884	8500	33000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18050000	5884089	8500000	33000000
