B	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-816	0	-816	-816	816	0	816	816	0	-140	8	0	8	8	8	0	8	8	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-4	0	-4	-4	4	0	4	4	0	-316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-569	0	-569	-569	569	0	569	569	0	-1127	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	-9360	0	-9360	-9360	9360	0	9360	9360	0	-10267	9018	0	9018	9018	9018	0	9018	9018	0	0	0	0	0	0	47	0	47	47
	7	07	JAN	-31971	0	-31971	-31971	31971	0	31971	31971	0	-31600	256	0	256	256	256	0	256	256	0	0	0	0	0	0	160	0	160	160
	8	08	JAN	-970	0	-970	-970	970	0	970	970	0	-560	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-606	0	-606	-606	606	0	606	606	0	393	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-11163	0	-11163	-11163	11163	0	11163	11163	0	-10315	52	0	52	52	52	0	52	52	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-1446	0	-1446	-1446	1446	0	1446	1446	0	-567	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	-690	0	-690	-690	690	0	690	690	0	1280	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-39695	0	-39695	-39695	39695	0	39695	39695	0	-39695	338	0	338	338	338	0	338	338	0	0	0	0	0	0	198	0	198	198
	14	14	JAN	-9779	0	-9779	-9779	11011	0	11011	11011	0	-10232	161	0	161	161	168	0	168	168	0	0	0	0	0	0	55	0	55	55
	15	15	JAN	-8685	0	-8685	-8685	8685	0	8685	8685	0	-7242	-8	0	-8	-8	111	0	111	111	0	0	0	0	0	0	43	0	43	43
	16	16	JAN	-10846	0	-10846	-10846	10846	0	10846	10846	0	-10442	65	0	65	65	65	0	65	65	0	0	0	0	0	0	54	0	54	54
	17	17	JAN	-17324	0	-17324	-17324	17324	0	17324	17324	0	-17514	233	0	233	233	233	0	233	233	0	0	0	0	0	0	87	0	87	87
	18	18	JAN	-13700	0	-13700	-13700	13700	0	13700	13700	0	-13110	72	0	72	72	72	0	72	72	0	0	0	0	0	0	69	0	69	69
	19	19	JAN	-22635	0	-22635	-22635	22635	0	22635	22635	0	-22571	4176	0	4176	4176	4176	0	4176	4176	0	0	0	0	0	0	113	0	113	113
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-589	0	-589	-589	589	0	589	589	0	-1818	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-32896	0	-32896	-32896	32896	0	32896	32896	0	-33197	7878	0	7878	7878	7878	0	7878	7878	0	0	0	0	0	0	164	0	164	164
	23	23	JAN	-20323	0	-20323	-20323	20323	0	20323	20323	0	-20714	137	0	137	137	137	0	137	137	0	0	0	0	0	0	102	0	102	102
	24	24	JAN	-12769	0	-12769	-12769	12769	0	12769	12769	0	-13147	5695	0	5695	5695	5695	0	5695	5695	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	-2458	0	-2458	-2458	2458	0	2458	2458	0	-2542	19	0	19	19	19	0	19	19	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	-434	0	-434	-434	434	0	434	434	0	71	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	-10463	0	-10463	-10463	10613	0	10613	10613	0	-9810	-4125	0	-4125	-4125	4184	0	4184	4184	0	0	0	0	0	0	53	0	53	53
	28	28	JAN	5085	0	5085	5085	6475	0	6475	6475	0	4415	52	0	52	52	56	0	56	56	0	0	0	0	0	0	32	0	32	32
	29	29	JAN	-2025	0	-2025	-2025	2155	0	2155	2155	0	-956	-196	0	-196	-196	198	0	198	198	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	582	0	582	582	582	0	582	582	0	809	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	-3050	0	-3050	-3050	3173	0	3173	3173	0	-2877	11	0	11	11	11	0	11	11	0	0	0	0	0	0	16	0	16	16
	32	01	FEB	0	0	0	0	0	0	0	0	0	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7417	0	-7417	-7417	7417	0	7417	7417	0	-7590	27	0	27	27	27	0	27	27	0	0	0	0	0	0	37	0	37	37
	35	04	FEB	-13257	0	-13257	-13257	13257	0	13257	13257	0	-13267	52	0	52	52	52	0	52	52	0	0	0	0	0	0	66	0	66	66
	36	05	FEB	-900	0	-900	-900	900	0	900	900	0	-978	364	0	364	364	364	0	364	364	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	208	0	208	208	208	0	208	208	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-3677	0	-3677	-3677	3677	0	3677	3677	0	-4439	5126	0	5126	5126	5137	0	5137	5137	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	415	0	415	415	3299	0	3299	3299	0	-1100	1468	0	1468	1468	1468	0	1468	1468	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	-9936	0	-9936	-9936	9936	0	9936	9936	0	-10741	18361	0	18361	18361	18361	0	18361	18361	0	0	0	0	0	0	50	0	50	50
	41	10	FEB	-17117	0	-17117	-17117	17117	0	17117	17117	0	-16464	96	0	96	96	96	0	96	96	0	0	0	0	0	0	86	0	86	86
	42	11	FEB	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
