II	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

II	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-255	0	-255	-255	255	0	255	255	0	-2256	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1167	0	1167	1167	1167	0	1167	1167	0	-101	10	0	10	10	10	0	10	10	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	2663	0	2663	2663	2663	0	2663	2663	0	3180	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	783	0	783	783	1125	0	1125	1125	0	1727	-3	0	-3	-3	12	0	12	12	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	9586	0	9586	9586	9879	0	9879	9879	0	13577	-7	0	-7	-7	128	0	128	128	0	0	0	0	0	0	49	0	49	49
	7	07	JAN	-4590	0	-4590	-4590	6243	0	6243	6243	0	-6264	20	0	20	20	20	0	20	20	0	0	0	0	0	0	31	0	31	31
	8	08	JAN	193	0	193	193	645	0	645	645	0	-896	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	86	0	86	86	86	0	86	86	0	-1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2971	0	2971	2971	2971	0	2971	2971	0	1378	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	11	11	JAN	9421	0	9421	9421	9421	0	9421	9421	0	7764	64	0	64	64	64	0	64	64	0	0	0	0	0	0	47	0	47	47
	12	12	JAN	17677	0	17677	17677	17677	0	17677	17677	0	14195	94	0	94	94	94	0	94	94	0	0	0	0	0	0	88	0	88	88
	13	13	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	6356	0	6356	6356	8876	0	8876	8876	0	6788	158	0	158	158	797	0	797	797	0	0	0	0	0	0	44	0	44	44
	15	15	JAN	-10073	0	-10073	-10073	10073	0	10073	10073	0	-12809	72	0	72	72	72	0	72	72	0	0	0	0	0	0	50	0	50	50
	16	16	JAN	-208	0	-208	-208	208	0	208	208	0	-1132	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-14312	0	-14312	-14312	14312	0	14312	14312	0	-15538	-28	0	-28	-28	150	0	150	150	0	0	0	0	0	0	72	0	72	72
	18	18	JAN	-6164	0	-6164	-6164	6164	0	6164	6164	0	-8242	30	0	30	30	30	0	30	30	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	-251	0	-251	-251	251	0	251	251	0	-1074	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	0	0	0	0	0	0	0	0	0	3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-14696	0	-14696	-14696	15447	0	15447	15447	0	-13838	651	0	651	651	746	0	746	746	0	0	0	0	0	0	77	0	77	77
	23	23	JAN	-1800	0	-1800	-1800	2599	0	2599	2599	0	-988	-289	0	-289	-289	310	0	310	310	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-2226	0	-2226	-2226	2226	0	2226	2226	0	-1275	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	-31	0	-31	-31	31	0	31	31	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	-1023	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-50426	0	-50426	-50426	50426	0	50426	50426	0	-51426	-66054	0	-66054	-66054	66054	0	66054	66054	0.00	0	0.00	0.00	0	100.00	252	0	252	252
	28	28	JAN	-6719	0	-6719	-6719	8899	0	8899	8899	0	-6173	11998	0	11998	11998	13785	0	13785	13785	0	0	0	0	0	0	44	0	44	44
	29	29	JAN	-2554	0	-2554	-2554	2554	0	2554	2554	0	-3575	2157	0	2157	2157	4221	0	4221	4221	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-3184	0	-3184	-3184	3184	0	3184	3184	0	-3590	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	31	31	JAN	-2151	0	-2151	-2151	4180	0	4180	4180	0	-2594	-1491282	0	-1491282	-1491282	1491312	0	1491312	1491312	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	88	0	88	88	107	0	107	107	0	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	3823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8908	0	-8908	-8908	8908	0	8908	8908	0	-8859	20	0	20	20	20	0	20	20	0	0	0	0	0	0	45	0	45	45
	35	04	FEB	-15126	0	-15126	-15126	15126	0	15126	15126	0	-14382	76	0	76	76	76	0	76	76	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	-4882	0	-4882	-4882	4882	0	4882	4882	0	-4735	8538	0	8538	8538	8538	0	8538	8538	0	0	0	0	0	0	24	0	24	24
	37	06	FEB	-999	0	-999	-999	999	0	999	999	0	-488	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	2347	0	2347	2347	2919	0	2919	2919	0	4778	-1334	0	-1334	-1334	1336	0	1336	1336	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	2	0	2	2	894	0	894	894	0	5851	-174	0	-174	-174	176	0	176	176	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-19710	0	-19710	-19710	22395	0	22395	22395	0	-17256	-1014	0	-1014	-1014	1063	0	1063	1063	0	0	0	0	0	0	112	0	112	112
	41	10	FEB	-31088	0	-31088	-31088	31088	0	31088	31088	0	-33893	143	0	143	143	143	0	143	143	0	0	0	0	0	0	155	0	155	155
	42	11	FEB	-8530	0	-8530	-8530	8530	0	8530	8530	0	-9881	24	0	24	24	24	0	24	24	0	0	0	0	0	0	43	0	43	43
